DEV,u
0.8205850426303064,0.1282456185106762
0.8317308094281206,0.1333051863567948
0.8997710836031672,0.1417321870455878
0.8741641248830175,0.1490816092247251
0.9496160360494195,0.1574833541671981
0.8745924529641754,0.1629049210439041
0.8637048276966485,0.169538763743973
0.8677290860038298,0.1758274445776677
0.8904750751860543,0.1823181713819229
0.9237505199093571,0.1930602821500548
0.9264984451405982,0.2013778412714609
0.8876657848916951,0.2087188448684915
0.8689917058532888,0.2136858083114365
0.9569064137474889,0.2210604862368937
0.8924436432566996,0.2269619122936809
0.9401555685422569,0.2353468200719405
0.9157651714673972,0.241778616801449
0.9380398620536392,0.2455501415852445
