DEV,u
0.8731426663484919,0.1270838541799535
0.8402471190390522,0.1349131355391719
0.8638551930599891,0.139930610474757
0.8895484877925042,0.1469432893696267
0.9285204010393087,0.1544442460266843
0.9590337727477175,0.1616758080563279
0.9064191648466459,0.1731250797214214
0.9342306546468222,0.1806765478711191
0.9317436694430581,0.1893729431873261
0.9118742139621826,0.1985491976836143
0.8714867931884993,0.2033646266486389
0.9306772528012668,0.2087356820327048
0.864507645941488,0.2176930533942192
0.8677604117620086,0.2236955024362866
0.8603753152640943,0.2298073930457409
0.843559612596752,0.2366601188805836
0.8678354209241068,0.2423342432204903
