DEV,u
0.8002454607767431,0.1326318296378553
0.941989165373049,0.1412443204737857
0.9210283586269525,0.1498568113097161
0.9230776964229048,0.1584693021456465
0.9303281925007505,0.1670817929815768
0.916734511197093,0.1756942838175072
0.9673579541347231,0.1843067746534376
0.9255494336119998,0.192919265489368
0.9284899652533177,0.2015317563252984
0.9140262807192627,0.2101442471612287
0.9190997002078963,0.2187567379971591
0.893718988143371,0.2273692288330895
0.8957168223513496,0.2359817196690199
0.9124869042946732,0.2445942105049502
0.939359101131286,0.2532067013408806
