DEV,u
0.9003735515820024,0.1255652835889147
0.8997078680571725,0.132750189364453
0.891384061742916,0.1399350951399914
0.8913405203332925,0.1471200009155297
0.9473154664536101,0.154304906691068
0.8511178529146933,0.1614898124666063
0.8183179285795024,0.1686747182421447
0.9146645356999387,0.175859624017683
0.9160982413291306,0.1830445297932214
0.9479350621053241,0.1902294355687597
0.9198637814266559,0.197414341344298
0.9290465962857206,0.2045992471198363
0.9324553172938369,0.2117841528953747
0.903772664822572,0.218969058670913
0.8963985842296704,0.2261539644464513
0.8086050164494466,0.2333388702219897
0.8175218530172877,0.240523775997528
