DEV,u
0.8662164685047639,0.1255238789135326
0.8757468966696336,0.1327004201081857
0.8057423300541965,0.1398769613028388
0.9025465918269282,0.1470535024974918
0.8957256773982971,0.1542300436921449
0.8566333853164622,0.161406584886798
0.8806228195643023,0.1685831260814511
0.7741336608745454,0.1757596672761041
0.9646258493739674,0.1829362084707572
0.8843710333408702,0.1901127496654103
0.902845160088841,0.1972892908600633
0.9302003946991967,0.2044658320547164
0.8702002510724434,0.2116423732493695
0.9219624592505297,0.2188189144440225
0.9016360904636311,0.2259954556386756
0.9037712772277339,0.2331719968333287
1.0215326280865598,0.2403485380279817
0.990635333712743,0.2475250792226348
0.9453803723947999,0.2547016204172879
0.9027501992088763,0.261878161611941
