DEV,u
0.9133456496944792,0.1252809022962042
0.9354333101000988,0.1324083573055384
0.9053124655092231,0.1395358123148726
0.8682827898944105,0.1466632673242068
0.8708909121492884,0.153790722333541
0.937536472720361,0.1609181773428752
0.9560210827800365,0.1680456323522094
0.9618145732619208,0.1751730873615436
0.8525931969278301,0.1823005423708777
0.8895538592970936,0.189427997380212
0.7968462622314813,0.1965554523895462
0.8978675885087637,0.2036829073988803
0.918604615162394,0.2108103624082145
0.8614299860513387,0.2179378174175487
0.9000054836200201,0.2250652724268829
0.9303939879176776,0.2321927274362171
