DEV,u
0.9003204250014845,0.1293254983617024
0.9548652201446778,0.1372700434852786
0.9510573512188576,0.1452145886088549
0.8478192814915355,0.1531591337324311
0.8260088274486241,0.1611036788560074
0.8183912480708654,0.1690482239795836
0.840569732400057,0.1769927691031599
0.899367684026679,0.1849373142267361
0.9233536833246732,0.1928818593503124
0.8451299078872117,0.2008264044738886
0.8727349368701903,0.2087709495974649
0.8805822291729618,0.2167154947210411
0.9111863263867599,0.2246600398446173
0.8977110496513561,0.2326045849681936
0.929270024208134,0.2405491300917699
0.8905026185768741,0.2484936752153461
0.8770296553639346,0.2564382203389224
