,Time,x,u
0,0,-0.0575668152004197,0.3
1,1,-0.0577438850002397,0.3000615542446781
2,2,-0.0592790970952564,0.3001538856116953
3,3,-0.0599981427529763,0.3002154398563734
4,4,-0.0579411710194928,0.3002769941010515
5,5,-0.0582958126566364,0.3003385483457296
6,6,-0.0606851415069847,0.3004001025904078
7,7,-0.0630549866431939,0.3004308797127468
8,8,-0.0663228665799062,0.300492433957425
9,9,-0.0722163825094171,0.3006155424467812
10,10,-0.0716731754429099,0.3006463195691203
11,11,-0.0724637902353832,0.3006770966914593
12,12,-0.0629910294078668,0.3008309823031546
13,13,-0.0574243586132947,0.3009540907925109
14,14,-0.0568305477897159,0.3011387535265452
15,15,-0.0519121210037947,0.3012618620159015
16,16,-0.0489173677247288,0.3012926391382405
17,17,-0.0455871792820414,0.3013234162605796
18,18,-0.0411355177388977,0.3014465247499359
19,19,-0.0369958526302374,0.3017542959733265
20,20,-0.0447343394807564,0.3018774044626827
21,21,-0.0396265469406604,0.3020005129520389
22,22,-0.0387028992153633,0.302031290074378
23,23,-0.0410186662688482,0.3022467299307514
24,24,-0.04305463450659,0.3023390612977686
25,25,-0.0436422095810239,0.3023698384201077
26,26,-0.0436240447660065,0.3024006155424468
27,27,-0.0425573603800404,0.3024621697871248
28,28,-0.0412214467151193,0.302554501154142
29,29,-0.0397804592954654,0.3025852782764811
30,30,-0.039065825124013,0.3026160553988202
31,31,-0.0390695688902686,0.3026776096434983
32,32,-0.0387976781939709,0.3027391638881764
33,33,-0.0396779188712752,0.3028314952551936
34,34,-0.0383642063036244,0.3028622723775327
35,35,-0.031962405559802,0.303016157989228
36,36,-0.0289816314954823,0.303046935111567
37,37,-0.0267669942124419,0.3030777122339061
38,38,-0.0283466633543313,0.3033547063349576
39,39,-0.0282016145634874,0.3034778148243139
40,40,-0.0290267256082876,0.3035701461913311
41,41,-0.0295135425199177,0.3036009233136701
42,42,-0.0289688758045484,0.3036317004360092
43,43,-0.0279513933854178,0.3036624775583483
44,44,-0.0255323262528901,0.3037855860477045
45,45,-0.0252815793179827,0.3038471402923826
46,46,-0.0286532577517663,0.3039086945370607
47,47,-0.0310257504647038,0.3040010259040779
48,48,-0.0397790497954525,0.3042472428827904
49,49,-0.0398550439235059,0.3044319056168248
50,50,-0.0393041555349452,0.3044626827391639
51,51,-0.0436129749153992,0.3046165683508592
52,52,-0.0477374496263139,0.3046781225955373
53,53,-0.0477955802168205,0.3047704539625545
54,54,-0.0490646393164243,0.3048012310848935
55,55,-0.0520173765344864,0.3048627853295717
56,56,-0.0529802597091045,0.3051090023082841
57,57,-0.0533056216313171,0.3052321107976404
58,58,-0.0534569909550155,0.3052628879199794
59,59,-0.0518617056426351,0.3054475506540138
60,60,-0.050785053162863,0.3054783277763529
61,61,-0.0473935232480641,0.305539882021031
62,62,-0.0462762037540662,0.30557065914337
63,63,-0.0482985620418013,0.3056322133880482
64,64,-0.0510425664121251,0.3056937676327263
65,65,-0.0529877360334196,0.3057553218774044
66,66,-0.053110268012062,0.3058476532444216
67,67,-0.0522617463337597,0.3058784303667607
68,68,-0.0528092073833692,0.3059092074890998
69,69,-0.0524325782865787,0.3059399846114388
70,70,-0.0499584687204452,0.3060015388561169
71,71,-0.04994012642795,0.306032315978456
72,72,-0.0562868692378898,0.3062477558348294
73,73,-0.0558932017775367,0.3063093100795075
74,74,-0.0561655008051523,0.3063400872018466
75,75,-0.0542085716101465,0.3064016414465247
76,76,-0.0491463662817113,0.3064631956912028
77,77,-0.0477297152877885,0.3064939728135419
78,78,-0.0453390440840456,0.3065863041805591
79,79,-0.0470370706581117,0.3066786355475763
80,80,-0.0512424636204241,0.3069556296486278
81,81,-0.0445865748586261,0.3071710695050013
82,82,-0.0435336418536186,0.3072326237496794
83,83,-0.0430091750633273,0.3072634008720185
84,84,-0.042610355724561,0.3073249551166965
85,85,-0.0434354418559592,0.3073865093613747
86,86,-0.0446293920027384,0.3074480636060528
87,87,-0.0449886315628108,0.3074788407283919
88,88,-0.0453176618652568,0.3075096178507309
89,89,-0.0439720189918099,0.3075711720954091
90,90,-0.0443618793954311,0.3076019492177481
91,91,-0.045516846092658,0.3076635034624262
92,92,-0.0472357221066847,0.3077250577071044
93,93,-0.05576348432055,0.3078481661964606
94,94,-0.0561046197180438,0.3078789433187996
95,95,-0.0546603756343632,0.3083406001538856
96,96,-0.0570882672954943,0.3084329315209028
97,97,-0.0569830922411274,0.3084944857655809
98,98,-0.0456721669979012,0.3086483713772762
99,99,-0.0405011919231674,0.3087407027442934
100,100,-0.0395290479665706,0.3088022569889715
101,101,-0.037556761048996,0.3088330341113106
102,102,-0.0361605226088083,0.3088638112336496
103,103,-0.0351339088729245,0.3088945883559887
104,104,-0.0376058028748716,0.3089561426006668
105,105,-0.0393317882005036,0.309048473967684
106,106,-0.039054738134669,0.3090792510900231
107,107,-0.0354966552984607,0.3092639138240574
108,108,-0.0328755868469201,0.3093254680687355
109,109,-0.0294877736798298,0.3094177994357527
110,110,-0.0299474741732742,0.3096332392921261
111,111,-0.0348554899830869,0.3097255706591433
112,112,-0.0354018934026077,0.3097563477814824
113,113,-0.0339389866074442,0.3099102333931777
114,114,-0.0355548987532637,0.3099410105155168
115,115,-0.0358441569721913,0.3100948961272121
116,116,-0.0288345031910665,0.3102487817389074
117,117,-0.0279225745623481,0.3102795588612465
118,118,-0.0268355231402748,0.3103103359835855
119,119,-0.0260704940902963,0.3103411131059246
120,120,-0.0222380102302423,0.3104026673506027
121,121,-0.0180849829223184,0.3104642215952808
122,122,-0.0161440622910741,0.3105257758399589
123,123,-0.0164816689995156,0.3107412156963324
124,124,-0.0153602032239714,0.3108027699410105
125,125,-0.0148351362374209,0.3108335470633496
126,126,-0.0100077441096095,0.3111105411644011
127,127,-0.0046341027184492,0.3114183123877917
128,128,-0.0017862220943609,0.311541420877148
129,129,-0.0026915676421947,0.3116337522441652
130,130,-0.0032305818651242,0.3116645293665042
131,131,-0.0037730032116629,0.3116953064888433
132,132,-0.0016040450799151,0.3118491921005386
133,133,0.007682839653013,0.3120954090792511
134,134,0.007106579928542,0.3121569633239292
135,135,0.0071243702546923,0.3122800718132854
136,136,0.0096495250278055,0.3123724031803026
137,137,0.0136319213369562,0.3124339574249807
138,138,0.0167932987556739,0.3124955116696589
139,139,0.0185245547341385,0.3125262887919979
140,140,0.0185918123920803,0.3127417286483713
141,141,0.0158454828107989,0.3128032828930495
142,142,0.0198865939971053,0.3129571685047448
143,143,0.0231172879637864,0.3129879456270839
144,144,0.0242459037332649,0.3131418312387791
145,145,0.023841867960442,0.3132957168504744
146,146,0.0201201413090449,0.3133572710951526
147,147,0.0115534605951002,0.3135419338291869
148,148,0.0099549253359781,0.313572710951526
149,149,0.008931437548037,0.313603488073865
150,150,0.0072682612402967,0.3136650423185432
151,151,0.0081218049143262,0.3136958194408822
152,152,0.0109157255151605,0.3137881508078994
153,153,0.0126685348233473,0.3138189279302385
154,154,0.0127884791184364,0.3138497050525776
