,Time,x,u
0,0,0.0150024273139932,0.3
1,1,0.014534687714277,0.300030777122339
2,2,0.0128078745359932,0.3001231084893562
3,3,0.0133439926964177,0.3001538856116953
4,4,0.0130266568697172,0.3001846627340344
5,5,0.0135744255909361,0.3002154398563734
6,6,0.0131578355788364,0.3002462169787124
7,7,0.0114484147228804,0.3004001025904078
8,8,0.0125145799918332,0.3004308797127468
9,9,0.0123521568036705,0.3004616568350859
10,10,0.0118363464990696,0.3005847653244421
11,11,0.0116616202412768,0.3006155424467812
12,12,0.0103655635994253,0.3007078738137984
13,13,0.0089576400654923,0.3008002051808155
14,14,0.0089171524551296,0.3008309823031546
15,15,0.0074964707052422,0.3008617594254937
16,16,0.0062671492606259,0.3009233136701718
17,17,0.0058694980768552,0.3009848679148499
18,18,0.0050585347007561,0.3010464221595281
19,19,0.0044867554320114,0.3010771992818671
20,20,0.0045519293500392,0.3011387535265452
21,21,0.0039292456786562,0.3011695306488843
22,22,0.0054297153537946,0.3012003077712233
23,23,0.0033746488358793,0.3012926391382405
24,24,0.0033417908584994,0.3013234162605796
25,25,0.0021594491685887,0.3013849705052577
26,26,0.0025732065351289,0.3014157476275968
27,27,0.000954476308314,0.301508078994614
28,28,0.0020819566800906,0.3016004103616311
29,29,0.0015670450687288,0.3017850730956655
30,30,-0.0005978934821196,0.3018158502180046
31,31,-0.0006072310291939,0.3018774044626827
32,32,0.0013713202534931,0.3020005129520389
33,33,-0.0005236689017797,0.302031290074378
34,34,-0.0020846644630682,0.3022775070530905
35,35,-0.0019631262959195,0.3023082841754296
36,36,-0.0018824254265907,0.3023390612977686
37,37,-0.0011424111635995,0.3023698384201077
38,38,-0.0005965361829719,0.3024006155424468
39,39,-0.0005571857769693,0.3026160553988202
40,40,0.0001020009789095,0.3026468325211592
41,41,0.000508326545354,0.3026776096434983
42,42,-0.0001190011164853,0.3027699410105155
43,43,0.0014237652501904,0.3028007181328546
44,44,-0.0005831620351235,0.3028314952551936
45,45,-0.0004421710938904,0.3028930494998717
46,46,-0.0005654866032337,0.303016157989228
47,47,-2.0339011764210997e-05,0.3031084893562452
48,48,-0.0012894109184878,0.3032931520902795
49,49,-0.0038239528591634,0.3033547063349576
50,50,-0.0030958664064004,0.3033854834572967
51,51,-0.0033833452223796,0.3035701461913311
52,52,-0.0040777532918861,0.3037240318030264
53,53,-0.002856705732746,0.3037855860477045
54,54,-0.0030961039635955,0.3038163631700435
55,55,-0.0015837717653541,0.3038471402923826
56,56,-0.0027475088794586,0.3038779174147217
57,57,-0.0028604400337379,0.3039086945370607
58,58,-0.0021267599654742,0.3040010259040779
59,59,-0.0020796391232986,0.3041856886381123
60,60,-0.0020921986977378,0.3044319056168248
61,61,-0.0017304834588767,0.3044626827391639
62,62,-0.0027000555453174,0.3044934598615029
63,63,-0.0019985433546724,0.3046165683508592
