,tsid,x,u
0,1,367.1227127003201,1.38
1,1,366.0460428299469,1.3793474983687457
2,1,365.7960597617759,1.3786949967374915
3,1,365.1633588297629,1.3780424951062376
4,1,365.3354067025389,1.3773890934727335
5,1,365.2741959599996,1.3767365918414796
6,1,365.6801027312123,1.3760840902102254
7,1,365.0872080825032,1.3754306885767211
8,1,364.8402982161761,1.3747781869454672
9,1,365.0591400076637,1.3741256853142132
10,1,364.69569375110245,1.3734722836807092
11,1,364.72852113099424,1.372819782049455
12,1,364.9767987176324,1.372167280418201
13,1,364.45998874515885,1.3715138787846968
14,1,364.40126352820766,1.3708613771534428
15,1,364.0797681168687,1.3702088755221886
16,1,364.1352410855944,1.3695554738886846
17,1,364.0967658771341,1.3689029722574306
18,1,363.5819816583862,1.3682504706261764
19,1,363.4740689300438,1.3675970689926724
20,1,363.62637036106327,1.3669445673614182
21,1,363.41453327189726,1.3662920657301645
22,1,363.6918931166726,1.3656386640966602
23,1,363.947280513658,1.364986162465406
24,1,363.2757497842153,1.364333660834152
25,1,363.06872365965125,1.3636802592006478
26,1,363.2695367271581,1.363027757569394
27,1,362.9506745243749,1.3623752559381397
28,1,362.8588891270544,1.3617218543046357
29,1,363.2574314771937,1.3610693526733817
30,1,362.6809542100975,1.3604168510421275
31,1,362.0678410323416,1.3597634494086237
32,1,362.1637948278628,1.3591109477773693
33,1,362.7796999515475,1.358458446146115
34,1,362.5213436962807,1.357805044512611
35,1,362.23096529269696,1.3571525428813571
36,1,361.6945898177629,1.356500041250103
37,1,361.8462591248995,1.355846639616599
38,1,362.2874957616404,1.355194137985345
39,1,362.30890869558107,1.3545416363540908
40,1,361.8897699331153,1.3538882347205867
41,1,362.0202501990268,1.3532357330893323
42,1,361.9447119968533,1.3525832314580786
43,1,361.3639225368418,1.3519298298245743
44,1,361.8950786612708,1.3512773281933204
45,1,361.27696799594617,1.3506248265620664
46,1,361.08334447564187,1.349971424928562
47,1,360.9825313179985,1.3493189232973082
48,1,361.4456502256083,1.348666421666054
49,1,360.9666974554723,1.3480139200348
50,1,360.5255097629474,1.347360518401296
51,1,360.6597356972053,1.3467080167700418
52,1,360.5462733726203,1.346055515138788
53,1,360.5679947439097,1.3454021135052836
54,1,360.5164779938874,1.3447496118740296
55,1,360.529957401158,1.3440971102427757
56,1,360.8647057957924,1.3434437086092714
57,1,360.68309774137896,1.3427912069780177
58,1,360.12387040560446,1.3421387053467633
59,1,359.9381526403703,1.3414853037132592
60,1,359.755247178537,1.340832802082005
61,1,360.02988242008854,1.340180300450751
62,1,359.96889773715094,1.3395268988172468
63,1,359.5139989713951,1.3388743971859929
64,1,359.6311265629685,1.3382218955547387
65,1,359.02301112566386,1.337568493921235
66,1,359.3793425903015,1.3369159922899807
67,1,359.3377423158106,1.3362634906587263
68,1,358.859769991107,1.3356100890252225
69,1,359.04189657956226,1.3349575873939683
70,1,358.6117185646228,1.3343050857627143
71,1,358.6523693403876,1.3336516841292103
72,1,358.90700629832446,1.332999182497956
73,1,358.4489224142148,1.3323466808667022
74,1,358.6722668731215,1.331693279233198
75,1,358.5043148870205,1.331040777601944
76,1,358.14799018857974,1.3303882759706898
77,1,358.5825308667026,1.3297348743371855
78,1,358.37669155735784,1.3290823727059318
79,1,357.6400257317623,1.3284298710746776
80,1,357.74592676072456,1.3277764694411736
81,1,357.7515390987402,1.3271239678099194
82,1,357.7578177966867,1.3264714661786654
83,1,357.9897538096784,1.3258180645451612
84,1,357.91051546931294,1.3251655629139072
85,1,357.23697302268056,1.3245130612826532
86,1,356.9344113020865,1.323859659649149
87,1,356.4643500189187,1.323207158017895
88,1,356.793994000706,1.3225546563866408
89,1,356.9508047762922,1.3219012547531368
90,1,356.60321353730143,1.3212487531218826
91,1,356.7214904189352,1.3205962514906286
92,1,356.31113936329393,1.3199428498571246
93,1,356.55767033305034,1.3192903482258704
94,1,356.48490149522786,1.3186378465946165
95,1,356.8931739945632,1.3179853449633625
