,residuals,k
0,-0.0005180593558,0.26
1,-0.0019795306430703,0.2603822711403041
2,-0.0109891590561182,0.2607846618143085
3,-0.006364209240535,0.2611870524883129
4,-0.0110553411760632,0.261569323628617
5,-0.0048472952538104,0.2619717143026214
6,-0.0023643231758842,0.2623741049766258
7,-0.0051411797946421,0.26275637611693
8,-0.0076038735436184,0.2631587667909343
9,-0.0038059936841634,0.2635611574649387
10,-0.0059780642360122,0.2639434286052429
11,0.0030557411824161,0.2643458192792473
12,0.0047934029303785,0.2647482099532516
13,0.003683042765445,0.2651304810935558
14,0.0193637235430089,0.2655328717675602
15,0.0241345088213481,0.2659352624415646
16,0.0180844525951103,0.2663175335818687
17,0.0166066326599211,0.2667199242558731
18,0.009534199734872,0.2671223149298775
19,0.0028139508137787,0.2675247056038819
20,0.0057028356669546,0.267906976744186
21,0.0055272494497848,0.2683093674181904
22,0.0065811009742693,0.2687117580921948
23,0.0039115063529446,0.269094029232499
24,0.0008314406693533,0.2694964199065033
25,0.0059608584452232,0.2698988105805077
26,0.0008158415003373,0.2702810817208119
27,-0.0013854424802889,0.2706834723948162
28,0.0015847747330557,0.2710858630688206
29,0.0024728602014127,0.2714681342091248
30,0.0013449587261789,0.2718705248831292
31,0.0079896542003492,0.2722729155571335
32,0.0079803927209016,0.2726551866974377
33,0.0072788752771142,0.2730575773714421
34,0.0015840923602599,0.2734599680454465
35,0.0021059943871579,0.2738623587194508
36,0.0022898398856993,0.274244629859755
37,0.0014612037697261,0.2746470205337594
38,0.0008797867605633,0.2750494112077637
39,0.0038343588842199,0.2754316823480679
40,0.0062745942133124,0.2758340730220723
41,-0.0003826604593931,0.2762364636960767
42,5.055406318588141e-05,0.2766187348363809
43,0.0017933699565802,0.2770211255103852
44,0.0050668096166759,0.2774235161843896
45,0.0087378883257383,0.2778057873246938
46,0.0048186654192833,0.2782081779986981
47,0.0082496678555095,0.2786105686727025
48,0.0129241840234141,0.2789928398130067
49,0.0076724315079885,0.2793952304870111
50,0.0110102210970124,0.2797976211610155
51,0.0076235716847758,0.2802000118350198
52,0.0056733945679548,0.280582282975324
53,0.0129915458719478,0.2809846736493284
54,0.0118931022975234,0.2813870643233327
55,0.0153293567044588,0.2817693354636369
56,0.0141377682213049,0.2821717261376413
57,0.0163891875678331,0.2825741168116457
58,0.0137145275728412,0.2829563879519498
59,0.0087687584546972,0.2833587786259542
60,-0.0007099749804918,0.2837611692999586
61,-0.0040191313236053,0.2841434404402627
62,-0.0050341616186491,0.2845458311142671
63,-0.0035208352867358,0.2849482217882715
64,-0.0042213055573334,0.2853304929285756
65,-0.0044979549726014,0.28573288360258
66,-0.0047027274289573,0.2861352742765844
67,-0.0015115831887741,0.2865175454168885
68,0.0013537664706186,0.2869199360908929
69,-0.0019971732726743,0.2873223267648973
70,-0.0057506629659595,0.2877247174389017
