,tsid,x,u
0,1,361.5260275036349,1.32
1,1,356.74250816840777,1.3193099991785706
2,1,356.2771579889128,1.3186194983565458
3,1,356.2666566259629,1.317928997534521
4,1,355.98981675477586,1.3172384967124962
5,1,356.2239604456017,1.3165479958904711
6,1,356.0057807978022,1.3158574950684463
7,1,355.8396286445985,1.315167494247017
8,1,355.9337143428535,1.3144769934249922
9,1,355.8290146426361,1.3137864926029674
10,1,355.5707676733919,1.3130959917809426
11,1,355.418228069175,1.3124054909589178
12,1,355.0321154329071,1.3117149901368932
13,1,355.41272922250823,1.3110249893154635
14,1,354.933977123645,1.3103344884934387
15,1,354.69099190696,1.309643987671414
16,1,355.0045189662034,1.308953486849389
17,1,355.08683020546465,1.3082629860273645
18,1,354.3214254717103,1.3075724852053396
19,1,354.65355031354954,1.30688248438391
20,1,354.7428038162054,1.3061919835618852
21,1,354.07775759652293,1.3055014827398606
22,1,354.139020154274,1.3048109819178355
23,1,353.8681735960412,1.304120481095811
24,1,353.936987301559,1.303429980273786
25,1,353.4878241025688,1.3027399794523566
26,1,353.66087878890136,1.3020494786303318
27,1,353.83924681060955,1.301358977808307
28,1,353.46322307345395,1.3006684769862822
29,1,353.45665953095573,1.2999779761642574
30,1,353.6734659969067,1.2992874753422323
31,1,353.1523040635167,1.298597474520803
32,1,353.0726188443932,1.2979069736987785
33,1,352.81647811704227,1.2972164728767537
34,1,352.7931046657181,1.2965259720547286
35,1,352.7173099364067,1.2958354712327038
36,1,352.58398178538124,1.2951449704106792
37,1,352.23463157282777,1.2944549695892495
38,1,352.48908550343054,1.2937644687672247
39,1,352.2315679844386,1.2930739679452
40,1,352.4687778778203,1.292383467123175
41,1,352.03737081653486,1.2916929663011505
42,1,352.05307389388327,1.2910024654791257
43,1,351.6647737386426,1.2903119646571009
44,1,351.6404875214094,1.2896219638356712
45,1,351.96271665864896,1.2889314630136466
46,1,351.4012839275679,1.2882409621916218
47,1,351.6288357596249,1.287550461369597
48,1,351.23856118493103,1.286859960547572
49,1,351.12904469255506,1.2861694597255473
50,1,351.06656599416294,1.285479458904118
51,1,351.10236618288235,1.284788958082093
52,1,350.862825823583,1.2840984572600682
53,1,350.8933986816616,1.2834079564380434
54,1,350.6177046806301,1.2827174556160186
55,1,350.55538444055003,1.2820269547939938
56,1,350.21092955817403,1.2813369539725643
57,1,350.3039777884487,1.2806464531505397
58,1,350.39210657879653,1.279955952328515
59,1,349.9347297289608,1.2792654515064898
60,1,349.88831795767084,1.2785749506844653
61,1,349.9042702295557,1.2778844498624404
62,1,349.7088824439999,1.2771944490410108
63,1,349.7172797017638,1.276503948218986
64,1,349.923063632284,1.2758134473969611
65,1,349.2845585393623,1.2751229465749363
66,1,349.0792901499618,1.2744324457529117
67,1,349.1500003400829,1.2737419449308869
68,1,348.93767015094164,1.2730519441094574
69,1,349.11948552064774,1.2723614432874326
70,1,348.65897378604893,1.2716709424654078
71,1,348.6796868764419,1.270980441643383
72,1,348.64356012791995,1.2702899408213582
73,1,348.3447073326692,1.2695994399993331
74,1,348.2995616398908,1.268909439177904
75,1,348.1974371245958,1.268218938355879
76,1,348.4961311687573,1.2675284375338542
77,1,348.05900822913515,1.2668379367118294
78,1,347.5217774365555,1.2661474358898046
79,1,347.5559175374735,1.26545693506778
80,1,347.5647273915968,1.2647664342457552
