,residuals,p
0,-0.0112045663026756,0.74
1,-0.0085317264494559,0.7397588401358917
2,-0.0111589794651902,0.7389549739221972
3,-0.0088332172984916,0.7381913010191875
4,-0.0099914143101871,0.7381511077085028
5,-0.0086423953020104,0.7375884013589167
6,0.0010232916834642,0.7340915833293459
7,0.0015790196806608,0.7326044308340112
8,0.0070846911370413,0.7301928321929279
9,0.0014700721419309,0.7286252930762237
10,-0.0018183082850548,0.7284243265228001
11,0.0051192827502477,0.7276204603091057
12,0.0032931248439544,0.7268567874060959
13,0.0005391830902546,0.726414660988564
14,0.0053325608676002,0.7230786162017321
15,0.005582157265346,0.722073783434614
16,0.0046133812715677,0.721792430259821
17,-0.0013953221396294,0.7212699172209196
18,-0.0018160775288706,0.7207072108713335
19,-0.0008783512162886,0.7200641179003779
20,-0.0029848302511292,0.7195416048614767
21,-0.001261697124407,0.7164467199387531
22,-0.0001979834912616,0.7162055600746448
23,0.0061493693480644,0.7156026604143739
24,0.0045841641484259,0.7138341547442462
25,0.0034816445175339,0.7121460356954878
26,0.003949500192931,0.7116235226565865
27,0.0111759545424023,0.7103373367146754
28,0.0087728809966205,0.7093325039475573
29,0.0068140012152966,0.7089707641513948
30,0.0058634408315261,0.7088903775300254
31,0.0057546069033351,0.7071218718598976
32,0.0065376314059524,0.7070012919278434
33,0.0055160022290898,0.7059562658500407
34,0.0063804615381122,0.7043083401119671
35,0.0069484640970935,0.7042681468012824
36,0.0081946171006037,0.7028211876166324
37,0.0047728748340973,0.7014948083640365
38,0.0011729490177287,0.7004899755969185
39,0.0040848943542044,0.700128235800756
40,0.005410548000429,0.6999674625580171
41,0.0025016023827397,0.699404756208431
42,0.0035291111685404,0.6993243695870616
43,0.0001594797838107,0.6976362505383032
44,-0.0029420379251519,0.6969127709459783
45,0.0001213959753249,0.6963500645963921
46,-0.0018482897198556,0.6957471649361213
47,-0.0027140204929584,0.6954658117613283
48,-0.0038615899909627,0.6931345997416144
49,9.468293645020776e-05,0.6926924733240825
50,-0.0072941143656374,0.6885123690128714
51,-0.012901940290383,0.6870654098282214
52,-0.0063605092120538,0.6857792238863103
53,0.0024832776186067,0.6801521603904493
54,0.0011560697638811,0.6789463610699077
55,-0.0017066591054606,0.678182688166898
56,-0.0089143937351864,0.6740427771663716
57,-0.0060661290513862,0.6738016173022633
58,-0.0062583592882792,0.6737614239915786
59,-0.0092019058314687,0.6727565912244605
60,-0.0082092337499029,0.6726762046030911
61,-0.0008931232697326,0.6691391932628356
62,0.003307136804715,0.6681343604957175
63,0.0052426471452436,0.6680137805636633
64,0.0025523291404929,0.6676922340781856
65,0.0047097988375115,0.6660041150294272
66,0.0047940819449769,0.6648385090195703
67,0.0013550448337491,0.6627886501746495
68,0.0013299280764976,0.6627484568639648
69,-0.0085155245131062,0.6578850662711134
70,-0.0075817448760892,0.6575233264749509
71,-0.006606995109655,0.657362553232212
72,0.0008376510633603,0.6551519211445523
73,-0.0016046628336605,0.6543882482415426
74,-0.0028450513415917,0.6540265084453801
75,-0.0024374131383712,0.653905928513326
76,0.0003917673642123,0.6508512369012871
77,0.0017828722596316,0.6488013780563663
78,0.0092530278190972,0.6462691994832288
79,0.0119080421552524,0.6460682329298052
80,0.009406429374688,0.6455457198909038
81,0.0076075507943837,0.6453447533374803
82,0.0103839085337773,0.6425312215895498
83,0.0144430179196806,0.6401196229484665
84,0.0038629724113812,0.6377080243073832
85,-0.0041713380352893,0.6354973922197235
86,0.0002527210877563,0.6343317862098665
87,-0.000550656026283,0.6324427006076846
88,5.804979005485933e-05,0.6310359347337193
89,-0.001538480891036,0.6286645294033207
90,-0.0056130711148835,0.6278606631896263
91,-0.0046176552524869,0.6274185367720944
