,residuals,p
0,4.166196151189627e-05,0.74
1,-0.0037083713403246,0.73565912244605
2,-0.0057857004337478,0.7354179625819417
3,-0.0062536072522352,0.7352973826498875
4,-0.007859945069232,0.7346944829896167
5,-0.0079491421082326,0.7336896502224987
6,-0.0058715873660731,0.7301124455715584
7,-0.0060170111393594,0.7262136944351404
8,0.000252889355508,0.7240030623474807
9,0.0002775861444059,0.7200641179003779
10,0.003857469002251,0.7169692329776545
11,-0.0011330593879392,0.715441887171635
12,-0.0002695238582166,0.715160533996842
13,0.0033518483227177,0.7140351212976698
14,0.0095346876994015,0.7130704818412364
15,0.0088412085596961,0.7124675821809656
16,0.0087160262765485,0.7120254557634337
17,0.0108467852318466,0.7101363701612518
18,0.0063527560833996,0.7094932771902962
19,0.0083950786570768,0.7092119240155031
20,0.0094784845382662,0.7080061246949615
21,0.008742625805165,0.707925738073592
22,0.0062683439640143,0.7067199387530504
23,0.006968485271976,0.7064385855782573
24,0.0039469049011406,0.7038662136944351
25,0.0012766398863106,0.7029417675486865
26,0.0038871700675624,0.7024192545097852
27,0.0035701334599334,0.7012938418106129
28,-0.0050029411591456,0.7002488157328102
29,-0.002469641811587,0.6968725776352935
30,-0.0048333260541882,0.6963902579070769
31,-0.015547604127114,0.6895975884013589
32,-0.0120839310947868,0.68798985597397
33,-0.0126988487418443,0.6879496626632853
34,-0.0112313065277754,0.687708502799177
35,-0.0075305532580083,0.6872261830709603
36,-0.0035567553417107,0.6863017369252117
37,-0.0035566459803646,0.6838901382841284
38,-0.0040114008505582,0.6838097516627589
39,-0.0049487226799855,0.6821618259246853
40,-0.0033176938861121,0.6819608593712618
41,-9.739791732155112e-05,0.6815187329537298
42,0.0011176135148467,0.6803933202545577
43,0.0067463036067447,0.6766955356715633
44,0.0067026378444902,0.6759720560792383
45,0.0100812319353714,0.6733594908847313
46,0.0097493714998506,0.6729173644671994
47,0.0042522502496881,0.6717919517680272
48,-0.0002694084561879,0.6703449925833772
49,0.0058739381112224,0.6679333939422939
50,-0.0079459060676873,0.660698598019044
51,0.001233836893171,0.6576439064070051
52,0.0105540612572898,0.6542274749988037
53,0.0016114193965699,0.6513737499401885
54,0.0044822138208404,0.6512129766974496
55,-0.0006016516698621,0.6509316235226565
56,0.0021706920546489,0.6496052442700607
57,0.0005314835322891,0.6483190583281496
58,0.0012908981279078,0.6481984783960955
59,0.001070061660562,0.6481582850854107
60,0.0003273341476244,0.6476357720465094
61,-0.0054306448758778,0.6425714149002344
62,-0.0055007468698931,0.6399990430164123
