DEV,a
0.8903377797279166,2.278246764642356
0.8052491671965912,2.4354683332569733
0.8412737589197412,2.5926899018715908
0.7690126546685053,2.749911470486208
0.8541001464977644,2.9071330391008248
0.7848639793164692,3.064354607715442
0.8125030793645734,3.22157617633006
0.7499403714553236,3.378797744944677
0.5788593596711145,3.5360193135592946
0.8612062296981522,3.693240882173912
0.843760360252295,3.850462450788529
0.7027485736659494,4.007684019403147
0.7083769248837167,4.1649055880177634
