DEV,a
0.8453796894828276,2.097981525612873
0.8350957423547503,2.218785874221534
0.8708371955763424,2.3395902228301955
0.871901262714937,2.460394571438856
0.813273871587521,2.581198920047518
0.7478311065715623,2.7020032686561786
0.8389199070753252,2.82280761726484
0.7125819351592869,2.943611965873501
0.7649584756157475,3.0644163144821626
0.741413496164644,3.185220663090824
0.7828805660945063,3.306025011699485
0.8011159624117089,3.4268293603081457
0.5955855990599996,3.547633708916808
0.7356924373222757,3.668438057525469
0.776940178382717,3.7892424061341297
0.7980040008540483,3.910046754742791
0.8028095099545682,4.030851103351452
0.7406133263043815,4.151655451960114
