DEV,a
0.6747448528678103,2.270205397385318
0.7882557949702096,2.4258024473621496
0.7961895126675671,2.5813994973389818
0.9394686283685534,2.736996547315813
0.8912893996685859,2.8925935972926453
0.7811320900861172,3.048190647269477
0.7136086444404276,3.203787697246309
0.8469314041430804,3.359384747223141
0.9389233871671852,3.514981797199973
0.8767626049610976,3.6705788471768046
0.7831896929445039,3.826175897153637
0.7053546266631707,3.9817729471304686
0.7327144576800685,4.1373699971073
0.8289900407223115,4.292967047084132
0.8315941742393954,4.448564097060965
0.6639235881388359,4.6041611470377966
0.6644634376544167,4.759758197014628
