DEV,a
0.7975993649935624,2.1094697652433725
0.7615335740388144,2.232594970343044
0.7113201387994589,2.355720175442716
0.7555496021610411,2.4788453805423867
0.8678316768288633,2.601970585642058
0.8535002187330307,2.725095790741729
0.853674807763844,2.8482209958414004
0.7985647837800788,2.9713462009410714
0.8268099544282721,3.094471406040743
0.8018216307678238,3.217596611140414
0.8685956514880915,3.3407218162400856
0.8333326942118248,3.4638470213397565
0.8768760532131183,3.586972226439428
0.8184243890767345,3.7100974315390993
0.6903797307820182,3.8332226366387694
0.7374676890650983,3.9563478417384417
