DEV,a
0.7702133342972389,2.1994704914233774
0.6934976806268796,2.340777661407898
0.7867534231901377,2.4820848313924184
0.8191983866327636,2.6233920013769394
0.8401044583813412,2.76469917136146
0.8370943019182894,2.9060063413459805
0.8335924569732104,3.047313511330501
0.7816527080531724,3.188620681315022
0.6605828475284115,3.3299278512995425
0.6780404355939221,3.4712350212840635
0.8642077407454766,3.612542191268584
0.7257982385788209,3.753849361253105
0.8471806778325294,3.8951565312376255
0.8275984858484383,4.0364637012221465
0.8805372341236815,4.177770871206667
