DEV,a
0.8327574103074122,4.281638238664266
0.811875283862257,4.338666230152234
0.8466026637126484,4.395694221640203
0.8355534061343829,4.452722213128172
0.7314167681243472,4.50975020461614
0.7360997540699605,4.566277950564741
0.7397662119482877,4.623305942052709
0.9086417821058507,4.680333933540678
0.874058914040931,4.737361925028647
0.6938493153939999,4.794389916516614
0.7944588870517526,4.851417908004583
0.7589726954978618,4.908445899492552
0.7402949863445942,4.964973645441153
0.8109351796572194,5.0220016369291205
0.758541486340176,5.079029628417089
