DEV,a
0.8388749281194984,4.257626452774595
0.8474876692145281,4.3096519888688825
0.7066475476602604,4.361677524963169
0.7662338032481085,4.413703061057456
0.7965023786079255,4.465728597151744
0.8758097773463764,4.51775413324603
0.838236241820487,4.569779669340318
0.8553011134525534,4.621805205434605
0.8616889714188751,4.67433098706826
0.8083689530504535,4.726356523162547
0.7657594285477393,4.778382059256835
0.8748376240031535,4.830407595351121
0.8680512857025395,4.882433131445408
0.7503075146990724,4.934458667539696
0.835333240820001,4.986484203633983
0.8551051981978883,5.03850973972827
0.8518699364568174,5.090535275822557
0.7967786283416262,5.142560811916844
0.827816556906335,5.194586348011131
0.8441237106437907,5.247112129644787
