DEV,a
0.7225982037963647,4.268631854640694
0.8282358039379014,4.323158618431822
0.7603980069602545,4.377185136683582
0.7937188375654448,4.43171190047471
0.663898998245119,4.485738418726469
0.7232686334783255,4.540265182517597
0.7454797287103242,4.594791946308725
0.7788380509849933,4.648818464560485
0.8563440064617477,4.703345228351612
0.7932828661083712,4.757371746603372
0.7197996580808084,4.8118985103945
0.762673752298531,4.866425274185628
0.7458662148313541,4.920451792437388
0.7581589815960296,4.974978556228516
0.7159403097103562,5.029005074480275
0.7062942538485572,5.083531838271403
0.8505597361213733,5.1380586020625305
0.8387857791847448,5.192085120314291
0.7616121946948923,5.246611884105418
