DEV,a
0.9526217568996225,4.317155671959404
0.9209909754296158,4.381187100998527
0.9325842172193017,4.445718775577017
0.8552031596532098,4.50975020461614
0.715904767300403,4.573781633655263
0.7153398906990943,4.637813062694385
0.8074102677284628,4.701844491733508
0.7671601376038211,4.766376166311999
0.7914367461343621,4.830407595351121
0.8135373066772251,4.894439024390244
0.8370675508350256,4.958470453429366
0.876622484945281,5.0225018824684895
0.8156906981589387,5.08703355704698
0.8345929176091577,5.151064986086102
0.8263121660532141,5.215096415125225
0.80691978752908,5.279127844164348
