DEV,a
0.936671532489568,4.255625470617122
0.9099685338464619,4.307150761172041
0.8545953905366205,4.3586760517269605
0.8608498356345166,4.410201342281879
0.8648642742063215,4.461726632836799
0.8528498090163762,4.513752168931085
0.7738968429949817,4.565277459486004
0.7837073061303111,4.616802750040923
0.7508774483918671,4.668328040595842
0.7619546998636693,4.72035357669013
0.547303664142853,4.771878867245048
0.7544251632431744,4.823404157799967
0.804767969708491,4.874929448354886
0.7915614948081048,4.926954984449173
0.8766891489070879,4.978480275004093
0.8187452714123865,5.030005565559011
0.8391581128598466,5.081530856113931
0.7616854530666219,5.1335563922082175
0.7947359285082538,5.185081682763136
0.7919691897641993,5.236606973318056
