DEV,a
0.7728766272462856,4.298646587002783
0.814808656431941,4.3586760517269605
0.7833650076915957,4.419205761990506
0.7288522895231452,4.479235226714684
0.7911595496657162,4.539764936978229
0.8083682181574601,4.600294647241775
0.843179667051964,4.660324111965952
0.9427492010776881,4.720853822229498
0.9701381467560369,4.780883286953675
0.9284433049837679,4.841412997217221
0.884891812150618,4.901942707480766
0.8645264658891808,4.961972172204944
0.8638638207103015,5.0225018824684895
0.8550599194694121,5.082531347192667
0.8212741476970485,5.143061057456212
