,tsid,x,y,a
0,1,1.7015796119654527,-4.320672927675753e-05,1.0
1,1,1.690280757082563,0.0119510677054138,1.0114043312354428
2,1,1.687341287725834,0.0106901928297434,1.0228086624708856
3,1,1.6952849453262506,0.0,1.0342129937063285
4,1,1.6990608787979775,0.0014997357258762,1.045617324941771
5,1,1.6991809430478362,0.0079234914462208,1.057021656177214
6,1,1.695412698383522,0.0072826156403499,1.0684259874126567
7,1,1.6927024718141113,0.0058665363806514,1.0798303186480995
8,1,1.6981885355117814,0.0002842376511993,1.0912346498835424
9,1,1.6998897298939677,0.0,1.1026389811189852
10,1,1.6989608375902914,0.0012831719412104,1.114343426334308
11,1,1.6953764516628906,0.0,1.1257477575697508
12,1,1.6968496380524638,0.0052046108551767,1.1371520888051936
13,1,1.7054711476391398,0.0108041931963726,1.1485564200406364
14,1,1.70290133695635,0.0,1.159960751276079
15,1,1.705814140010247,0.0013756964809557,1.1713650825115218
16,1,1.702743997754726,0.0051742438224857,1.1827694137469646
17,1,1.703072603681134,0.0039122775871073,1.1941737449824077
18,1,1.7049297196468725,0.0045820383717546,1.2055780762178503
19,1,1.6948132715955926,0.0,1.2169824074532931
20,1,1.693524957782194,0.0139709719409033,1.228686852668616
21,1,1.6923175474340206,0.0009760069765974,1.2400911839040587
22,1,1.6955038487293297,0.0001987005412593,1.2514955151395015
23,1,1.7033364541842066,0.0044588707483008,1.2628998463749443
24,1,1.6959511251838135,0.0164788319026766,1.2743041776103872
25,1,1.6952318142193536,0.0086667333071632,1.2857085088458298
26,1,1.6984594987190824,0.005091324832979,1.2971128400812726
27,1,1.6941390016524172,0.0089609343857128,1.3085171713167154
28,1,1.6950602959191958,0.0023094001698091,1.3199215025521582
29,1,1.6993312471959423,0.0116377654874773,1.331325833787601
30,1,1.6944569295173253,0.0061954585091038,1.3430302790029238
31,1,1.6944077530652522,0.0055323380888159,1.3544346102383666
32,1,1.698822847205735,0.0017126766630665,1.3658389414738097
33,1,1.691637835179764,0.0126849152172228,1.3772432727092525
34,1,1.6913371456310429,0.0068479536241079,1.3886476039446949
35,1,1.6940323608637091,0.0075071259136864,1.4000519351801377
36,1,1.6977704271993892,0.0,1.4114562664155803
37,1,1.6960860437625511,0.0002708346580689,1.4228605976510234
38,1,1.6986630366222986,0.0008800904938991,1.4342649288864662
39,1,1.6993714781745866,0.0,1.445669260121909
40,1,1.6951983632059084,0.0,1.4573737053372318
41,1,1.693697989789416,4.067416530240495e-05,1.4687780365726746
42,1,1.6974881090875376,0.0093725253388035,1.4801823678081174
43,1,1.6921868572958518,0.0,1.4915866990435602
44,1,1.693868674206811,0.0133274469476903,1.502991030279003
45,1,1.694044378305692,0.0057253433729163,1.514395361514446
46,1,1.6978674895531396,0.0,1.5257996927498887
47,1,1.6957805536805068,0.0002411454066863,1.5372040239853313
48,1,1.693569326186208,0.0097151080061332,1.548608355220774
49,1,1.6974416014284632,0.0,1.560012686456217
50,1,1.693995165766064,0.0016204380666439,1.57171713167154
51,1,1.7018952259817823,0.0071022409879024,1.5831214629069823
52,1,1.7041362730759222,0.0075741347922206,1.5945257941424251
53,1,1.6963828722009051,0.0,1.6059301253778682
54,1,1.6986922146164671,0.0075159949960856,1.6173344566133108
55,1,1.699477909646088,0.0069979566242217,1.6287387878487536
56,1,1.6999455460627564,0.0,1.6401431190841964
57,1,1.7021693345662383,0.000989528799263,1.6515474503196392
58,1,1.6985201390025395,0.0001455056273991,1.662951781555082
59,1,1.7026714693371652,0.0059558687796764,1.6743561127905249
