,tsid,x,y,z,u
0,1,0.0134345638906192,-0.018020700312701,0.0007848375383519,0.12
1,1,0.0206995946044132,-0.0205074300920129,-0.0013315055020788,0.1204000666777796
2,1,0.0205836353639568,-0.0184356297759843,-0.0028644263742619,0.1208001333555592
3,1,0.0173664095761529,-0.0158621181369103,-0.002839398896658,0.1212502083680613
4,1,0.0180011114771463,-0.0223528840097545,-0.0045095671050584,0.1216502750458409
5,1,0.0170899398064346,-0.0213891449755062,-0.0085778535590531,0.122100350058343
6,1,0.0194945892836033,-0.0206419016556725,-0.0077309610573171,0.1225004167361226
7,1,0.0191915591829189,-0.0219548934792497,-0.0094079792662246,0.1229504917486247
8,1,0.0200275212127429,-0.025333061647336,-0.017879302698833,0.1233505584264044
9,1,0.0166889862914841,-0.0208974383380721,-0.0180266466192784,0.1238006334389064
10,1,0.0187967804434433,-0.0157465069469054,-0.0234515672909037,0.1242007001166861
11,1,0.0210158582325771,-0.0141640272624987,-0.0269128453316586,0.1246507751291882
12,1,0.0148953289837009,-0.0138179235968998,-0.0211421748263418,0.1250508418069678
13,1,0.0145114503745627,-0.0158991807289928,-0.0216050636002209,0.1255009168194699
14,1,0.0097143316304456,-0.0073866422373149,-0.0214327755872633,0.1259009834972495
15,1,0.0123305913060739,-0.0066875031754192,-0.0223826881274721,0.1263510585097516
16,1,0.0074712363265604,-0.008078451685715,-0.0204896484704848,0.1267511251875312
17,1,0.0068183177807474,-0.0083589045115766,-0.016713526063402,0.1272012002000333
18,1,0.0057812541324577,-0.0064289691208551,-0.0162909367195731,0.1276012668778129
19,1,0.0136429186346664,-0.0027060527020175,-0.0140614332921851,0.128051341890315
20,1,0.0165820509991808,-0.0032595588420386,-0.0197519409092109,0.1284514085680946
21,1,0.0159738285207691,-0.0054271158275925,-0.0187626153501554,0.1289014835805967
22,1,0.0072958976654549,-0.0071079207288339,-0.0211122850743283,0.1293015502583764
23,1,0.0152229232221584,-0.0088699382273308,-0.0184657731987595,0.1297516252708784
24,1,0.0115086328713273,-0.0053728845461977,-0.0194020534858637,0.1301516919486581
25,1,0.0099689604090436,-0.0093533725648522,-0.0243286582889632,0.1306017669611602
26,1,0.0016057135695216,-0.0056840620962359,-0.0196943034813005,0.1310018336389398
27,1,-0.0006420389288909,0.0040541146560769,-0.0163514261580844,0.1314519086514419
28,1,0.0015861876017261,0.0101895465952618,-0.0152604741689134,0.1318519753292215
29,1,-0.0023748763772736,0.0107778048209883,-0.0177915238438223,0.1323020503417236
30,1,-0.00405971122346,0.0177140329182407,-0.0168836356088757,0.1327021170195032
31,1,-0.0044951118729675,0.012906663997585,-0.0186369699570099,0.1331521920320053
32,1,-0.0103676731609573,0.0116737235319904,-0.0140068225118217,0.1335522587097849
33,1,-0.0090543688173747,0.0141943066447331,-0.0145706904046736,0.134002333722287
34,1,-0.0037514532282203,0.0151023520444106,-0.016442721910532,0.1344024004000666
35,1,-0.0038487164102658,0.0167201739061052,-0.0132108041745362,0.1348524754125687
36,1,-0.0039553898830352,0.0155379543961912,-0.0141239193664561,0.1352525420903484
37,1,-0.0016670637538107,0.0155851353755467,-0.0114786732303224,0.1357026171028504
38,1,-0.0083097413728404,0.0178118863742094,-0.0054719370485905,0.1361026837806301
