,Lag-1 AC,b
0,0.7939167803700637,0.0711120507733983
1,0.7901650954787647,0.0714295379383526
2,0.7906369946201118,0.0717470251033068
3,0.7882403563932068,0.072064512268261
4,0.7724207281336901,0.0723819994332153
5,0.7199582003307999,0.0726994865981695
6,0.622216105682666,0.0730169737631238
7,0.6635448239311108,0.073334460928078
8,0.703105171581079,0.0736519480930322
9,0.7237742672983901,0.0739694352579865
10,0.7189519034290923,0.0742869224229407
11,0.7827625455668912,0.074604409587895
12,0.7946901585430617,0.0749218967528492
13,0.8079101396398971,0.0752393839178034
14,0.8170258762084393,0.0755568710827577
15,0.8224379695016953,0.0758743582477119
16,0.8251358446588829,0.0761918454126661
17,0.8350728881947204,0.0765093325776204
18,0.8350220741077152,0.0768268197425746
19,0.833688644391274,0.0771443069075289
20,0.8091706330164709,0.0774617940724831
21,0.7572960799352189,0.0777792812374373
22,0.7578685093924443,0.0780967684023916
23,0.7522708805801629,0.0784142555673458
24,0.7544035957623982,0.0787317427323001
25,0.7478590308354943,0.0790492298972543
26,0.7445853908189268,0.0793667170622085
27,0.7405611388499058,0.0796842042271628
28,0.7291211623224131,0.080001691392117
29,0.710964678470049,0.0803191785570713
30,0.7087187185502655,0.0806366657220255
31,0.6992048899930755,0.0809541528869797
32,0.6982971531708874,0.081271640051934
33,0.6893123049284258,0.0815891272168882
34,0.6986888006371037,0.0819066143818424
35,0.6929685498350407,0.0822241015467967
36,0.6765850754576327,0.0825415887117509
37,0.662456639184081,0.0828590758767052
38,0.6460183531924506,0.0831765630416594
39,0.6423495435624893,0.0834940502066136
40,0.6781801021247992,0.0838115373715679
41,0.7112741178477238,0.0841290245365221
42,0.6815071117663648,0.0844465117014764
43,0.6710878791316721,0.0847639988664306
44,0.6664775796544883,0.0850814860313848
45,0.6695223271020114,0.0853989731963391
46,0.6267026263714544,0.0857164603612933
47,0.5890336608870268,0.0860339475262476
48,0.5540803262224665,0.0863514346912018
49,0.5131110561777225,0.086668921856156
50,0.5142339496172289,0.0869864090211103
51,0.4657845537211845,0.0873038961860645
52,0.4443769483346533,0.0876213833510188
53,0.528477745346481,0.087938870515973
54,0.5656286729114866,0.0882563576809272
55,0.6073416731194571,0.0885738448458815
56,0.6808720652734905,0.0888913320108357
57,0.6875314543531492,0.0892088191757899
58,0.6855475520055142,0.0895263063407442
59,0.6876479312414023,0.0898437935056984
60,0.6924996619039513,0.0901612806706527
61,0.6894323593420267,0.0904787678356069
62,0.6879193713242905,0.0907962550005611
