,Lag-1 AC,b
0,0.7384313766613784,0.0718670438037131
1,0.7399945520054997,0.0721495924657063
2,0.7501019915147134,0.0724321411276994
3,0.7624564280999263,0.0727146897896926
4,0.7607848810024092,0.0729972384516858
5,0.7569425420238381,0.0732797871136789
6,0.7432187075296866,0.0735623357756721
7,0.7361954583436336,0.0738448844376653
8,0.7303378726999239,0.0741274330996585
9,0.7281881530417617,0.0744099817616516
10,0.7286738523100289,0.0746925304236448
11,0.7200847560757346,0.074975079085638
12,0.7186102283694421,0.0752576277476311
13,0.732266192598685,0.0755401764096243
14,0.7879839357061187,0.0758227250716175
15,0.791554978684791,0.0761052737336106
16,0.812300058990894,0.0763878223956038
17,0.819703968796887,0.076670371057597
18,0.8115612344513095,0.0769529197195901
19,0.8064966582128572,0.0772354683815833
20,0.8125969956487414,0.0775180170435765
21,0.8206202900650689,0.0778005657055697
22,0.8317553242975856,0.0780831143675628
23,0.8643408253075904,0.078365663029556
24,0.8551827262954627,0.0786482116915492
25,0.830501743791872,0.0789307603535423
26,0.8357460206895695,0.0792133090155355
27,0.8362452404589874,0.0794958576775287
28,0.8328057783368216,0.0797784063395218
29,0.8350435531390861,0.080060955001515
30,0.836652348160262,0.0803435036635082
31,0.8469295435116708,0.0806260523255014
32,0.8398243492238546,0.0809086009874945
33,0.8350633343361149,0.0811911496494877
34,0.8317318563130497,0.0814736983114809
35,0.825554942671899,0.081756246973474
36,0.8166027717677679,0.0820387956354672
37,0.8046668522923646,0.0823213442974604
38,0.8073138817637922,0.0826038929594535
39,0.7957866033839517,0.0828864416214467
40,0.8072951824119603,0.0831689902834399
41,0.8045154071946823,0.0834515389454331
42,0.8070596103917894,0.0837340876074262
43,0.8047745146013281,0.0840166362694194
44,0.8261881329504797,0.0842991849314126
45,0.8346353605643334,0.0845817335934057
46,0.8449525727606951,0.0848642822553989
47,0.8552865970367346,0.0851468309173921
48,0.8637632517640234,0.0854293795793852
49,0.8663816429170216,0.0857119282413784
50,0.8654497704585663,0.0859944769033716
51,0.8723620176275718,0.0862770255653647
52,0.8726426423981707,0.0865595742273579
53,0.8700005080318006,0.0868421228893511
54,0.8756764206976327,0.0871246715513443
55,0.8795636312826733,0.0874072202133374
56,0.8787082536316085,0.0876897688753306
57,0.879806743571626,0.0879723175373238
58,0.8475645432569044,0.0882548661993169
59,0.8460094424851262,0.0885374148613101
60,0.8461013681841091,0.0888199635233033
61,0.8479216986049893,0.0891025121852965
62,0.8497139354965726,0.0893850608472896
63,0.8478914389045177,0.0896676095092828
64,0.8493523457317321,0.089950158171276
65,0.8404333062355441,0.0902327068332691
66,0.8402930049223998,0.0905152554952623
67,0.8503386906774081,0.0907978041572555
68,0.8515566013573748,0.0910803528192486
69,0.849658029045511,0.0913629014812418
70,0.8488274105338826,0.091645450143235
71,0.8502651042217381,0.0919279988052281
72,0.8502799245525494,0.0922105474672213
73,0.8459618042785576,0.0924930961292145
74,0.8543635605852264,0.0927756447912077
75,0.8534124063058354,0.0930581934532008
76,0.849203083551504,0.093340742115194
77,0.8478020010269735,0.0936232907771872
78,0.8470933780464853,0.0939058394391803
79,0.8474579036205591,0.0941883881011735
80,0.8501046671112941,0.0944709367631667
81,0.8648284671681544,0.0947534854251598
82,0.8599666563956138,0.095036034087153
83,0.8654470474517947,0.0953185827491462
84,0.8574512913967836,0.0956011314111394
85,0.8684542326896135,0.0958836800731325
86,0.8504227953679289,0.0961662287351257
87,0.8263131658168417,0.0964487773971189
88,0.8085114730836578,0.096731326059112
89,0.7949071473635303,0.0970138747211052
90,0.7809033904550556,0.0972964233830984
91,0.7657480673897556,0.0975789720450915
92,0.7632888302236279,0.0978615207070847
93,0.7561343663526654,0.0981440693690779
94,0.7163046431298543,0.0984266180310711
95,0.721271626854054,0.0987091666930642
96,0.7044850972257806,0.0989917153550574
97,0.702262909058633,0.0992742640170506
98,0.6921490572778446,0.0995568126790437
99,0.6496172316580229,0.0998393613410369
100,0.700719579878618,0.1001219100030301
101,0.6832916713180326,0.1004044586650232
102,0.6915396684058347,0.1006870073270164
103,0.6982594741600896,0.1009695559890096
104,0.697674978227921,0.1012521046510027
105,0.7054419227709691,0.1015346533129959
106,0.6825964093342853,0.1018172019749891
107,0.6649971026952152,0.1020997506369823
108,0.6410010455223027,0.1023822992989754
