,Lag-1 AC,b
0,0.8584376659168218,0.0718920520295393
1,0.8579323480639941,0.0722134588411485
2,0.858354406097664,0.0725348656527577
3,0.87429792181457,0.0728562724643668
4,0.8601733121220644,0.073177679275976
5,0.8467691665264883,0.0734990860875852
6,0.8387191849151052,0.0738204928991944
7,0.8535375779231645,0.0741418997108035
8,0.8658364235983401,0.0744633065224127
9,0.8651503114240907,0.0747847133340219
10,0.8523215712643224,0.0751061201456311
11,0.8458559314004798,0.0754275269572402
12,0.850087741755426,0.0757489337688494
13,0.8448617738166837,0.0760703405804586
14,0.8387929136104436,0.0763917473920677
15,0.8471104528656982,0.0767131542036769
16,0.8610797371880352,0.0770345610152861
17,0.8710365390395701,0.0773559678268953
18,0.8795049034306046,0.0776773746385044
19,0.8751495368073594,0.0779987814501136
20,0.8788476512756837,0.0783201882617228
21,0.8860949403419973,0.0786415950733319
22,0.8806125325194096,0.0789630018849411
23,0.880637211775241,0.0792844086965503
24,0.8815872978293998,0.0796058155081595
25,0.8928344460974368,0.0799272223197686
26,0.8942255711975383,0.0802486291313778
27,0.8961240988878866,0.080570035942987
28,0.90304407668867,0.0808914427545962
29,0.906736708429937,0.0812128495662053
30,0.9022159404000832,0.0815342563778145
31,0.9010004594921804,0.0818556631894237
32,0.8991960614619832,0.0821770700010328
33,0.8911255551622025,0.082498476812642
34,0.8826362311295316,0.0828198836242512
35,0.8755986622603354,0.0831412904358604
36,0.8668651450681774,0.0834626972474695
37,0.8617231653252994,0.0837841040590787
38,0.8594741916633091,0.0841055108706879
39,0.8593046880803147,0.0844269176822971
40,0.8523663909562625,0.0847483244939062
41,0.8679289728506526,0.0850697313055154
42,0.8627531996465807,0.0853911381171246
43,0.8673441271564647,0.0857125449287337
44,0.8578874861595559,0.0860339517403429
45,0.8434185185424778,0.0863553585519521
46,0.8397636312542739,0.0866767653635613
47,0.8435983710408933,0.0869981721751704
48,0.8479987307909738,0.0873195789867796
49,0.8516259404692096,0.0876409857983888
50,0.8630070435511412,0.087962392609998
51,0.8716733507638282,0.0882837994216071
52,0.8736982730773166,0.0886052062332163
53,0.8609329287569325,0.0889266130448255
54,0.8435168968763499,0.0892480198564346
55,0.829947480389969,0.0895694266680438
56,0.8339056657208569,0.089890833479653
57,0.8373539896293507,0.0902122402912622
58,0.8424919913377769,0.0905336471028713
59,0.8438527646221505,0.0908550539144805
60,0.8367745143141776,0.0911764607260897
61,0.8366373218133711,0.0914978675376989
62,0.8359491535796496,0.091819274349308
63,0.8312988359881099,0.0921406811609172
64,0.8215748927540272,0.0924620879725264
65,0.8082968812946065,0.0927834947841355
66,0.8007437533387433,0.0931049015957447
67,0.826543409333807,0.0934263084073539
68,0.8447962880051954,0.093747715218963
69,0.849770748709041,0.0940691220305722
70,0.8490183255299096,0.0943905288421814
