,Lag-1 AC,b
0,0.7324744725930373,0.0722227781753438
1,0.7468266779093964,0.0725208947162058
2,0.7456045340953908,0.0728190112570678
3,0.7880218435544869,0.0731171277979299
4,0.8184560761694254,0.0734152443387919
5,0.8023929208590708,0.073713360879654
6,0.7763978950546024,0.074011477420516
7,0.7964282482857057,0.0743095939613781
8,0.7887208435942202,0.0746077105022401
9,0.7690226548606902,0.0749058270431022
10,0.7671214491267033,0.0752039435839642
11,0.7781638014189234,0.0755020601248262
12,0.7856017001924324,0.0758001766656883
13,0.7714693607201065,0.0760982932065503
14,0.7570642768990677,0.0763964097474124
15,0.7588979989101836,0.0766945262882744
16,0.766269477188821,0.0769926428291365
17,0.7730604536511523,0.0772907593699985
18,0.7739027976131353,0.0775888759108606
19,0.7765812995556026,0.0778869924517226
20,0.7647800633548714,0.0781851089925846
21,0.7778969003855356,0.0784832255334467
22,0.7824639714276489,0.0787813420743087
23,0.7852614041132745,0.0790794586151708
24,0.7936076696563238,0.0793775751560328
25,0.8126896832417493,0.0796756916968949
26,0.8196402546922438,0.0799738082377569
27,0.8162811455623932,0.0802719247786189
28,0.8084459047583369,0.080570041319481
29,0.8037411933415243,0.080868157860343
30,0.7941422587172192,0.0811662744012051
31,0.7836355216529297,0.0814643909420671
32,0.7864972996876346,0.0817625074829292
33,0.8008202346208978,0.0820606240237912
34,0.8163419791495649,0.0823587405646533
35,0.8195367866531692,0.0826568571055153
36,0.8212482254840725,0.0829549736463773
37,0.8182848904056702,0.0832530901872394
38,0.806224768885149,0.0835512067281014
39,0.8049197824234875,0.0838493232689635
40,0.8049850489844617,0.0841474398098255
41,0.8088959246922023,0.0844455563506876
42,0.8038137275905927,0.0847436728915496
43,0.8049126317054419,0.0850417894324117
44,0.7987814125125353,0.0853399059732737
45,0.7832727602584801,0.0856380225141357
46,0.7892888636043185,0.0859361390549978
47,0.8035228476410833,0.0862342555958598
48,0.8010510800436003,0.0865323721367219
49,0.8017785242391385,0.0868304886775839
50,0.8108429633824711,0.087128605218446
51,0.8185424888887034,0.087426721759308
52,0.8262209404747909,0.08772483830017
53,0.8363502364608476,0.0880229548410321
54,0.8612269787469152,0.0883210713818941
55,0.8787797004255529,0.0886191879227562
56,0.8804536796362246,0.0889173044636182
57,0.8565117082149447,0.0892154210044803
58,0.8538640867131072,0.0895135375453423
59,0.8601269978965241,0.0898116540862044
60,0.8643484016314985,0.0901097706270664
61,0.8707092070860872,0.0904078871679284
62,0.8593009091576487,0.0907060037087905
63,0.8463121170308304,0.0910041202496525
64,0.8494491706730257,0.0913022367905146
65,0.8347846772117041,0.0916003533313766
66,0.8146658982609132,0.0918984698722387
67,0.8092333674047383,0.0921965864131007
68,0.8086669673785112,0.0924947029539627
69,0.8195695378912213,0.0927928194948248
70,0.829900805505129,0.0930909360356868
71,0.8350383762107321,0.0933890525765489
72,0.8385689882310893,0.0936871691174109
73,0.836828361990539,0.093985285658273
74,0.829248592906459,0.094283402199135
