,Lag-1 AC,b
0,0.6623718485752692,0.0705572043395617
1,0.6451686405360278,0.0708771196225787
2,0.6718604127969521,0.0711970349055957
3,0.6879016918408587,0.0715169501886127
4,0.6881745017950596,0.0718368654716297
5,0.6785050677445394,0.0721567807546468
6,0.6624851495696663,0.0724766960376638
7,0.6661659980834166,0.0727966113206808
8,0.6954524273145798,0.0731165266036978
9,0.7094993071447646,0.0734364418867149
10,0.7019289849390019,0.0737563571697319
11,0.6621073409265911,0.0740762724527489
12,0.6403678900008108,0.0743961877357659
13,0.6384638575421063,0.0747161030187829
14,0.6492931249466545,0.0750360183018
15,0.6703153657593468,0.075355933584817
16,0.7021348946008514,0.075675848867834
17,0.730048366860866,0.075995764150851
18,0.7621117153004112,0.076315679433868
19,0.7076884381964061,0.0766355947168851
20,0.6947452321442086,0.0769555099999021
21,0.6771102809024944,0.0772754252829191
22,0.6975137816757299,0.0775953405659361
23,0.7162263703482088,0.0779152558489532
24,0.705732017286441,0.0782351711319702
25,0.7075983864725067,0.0785550864149872
26,0.6948920567132851,0.0788750016980042
27,0.6722961342382829,0.0791949169810212
28,0.7079497590875427,0.0795148322640383
29,0.730357640851174,0.0798347475470553
30,0.7352649315342054,0.0801546628300723
31,0.7684876348111651,0.0804745781130893
32,0.7083112579421632,0.0807944933961063
33,0.7162819428047136,0.0811144086791234
34,0.7022341542140085,0.0814343239621404
35,0.6552573700400283,0.0817542392451574
36,0.6963052875749219,0.0820741545281744
37,0.7415500314560328,0.0823940698111915
38,0.7680430232513887,0.0827139850942085
39,0.7769291470564988,0.0830339003772255
40,0.8201474783407386,0.0833538156602425
41,0.749255118215213,0.0836737309432595
42,0.7441762069943892,0.0839936462262766
43,0.7446127849831576,0.0843135615092936
44,0.7347606554322252,0.0846334767923106
45,0.722196769273662,0.0849533920753276
46,0.7280166414085623,0.0852733073583447
47,0.7385690654345786,0.0855932226413617
48,0.7433066198327872,0.0859131379243787
49,0.7308526506271286,0.0862330532073957
50,0.7173161241642181,0.0865529684904127
51,0.70697471305721,0.0868728837734298
52,0.7364148151175834,0.0871927990564468
53,0.7467529599668516,0.0875127143394638
54,0.751277603802834,0.0878326296224808
55,0.7514960407103864,0.0881525449054978
56,0.7412451419195131,0.0884724601885149
57,0.7375324831163622,0.0887923754715319
58,0.7223176889245743,0.0891122907545489
59,0.745588539871747,0.0894322060375659
60,0.7517378210546157,0.089752121320583
61,0.7386635669826472,0.0900720366036
62,0.7286576607149755,0.090391951886617
63,0.7352474385489485,0.090711867169634
64,0.7399771429208513,0.091031782452651
65,0.7593912042053149,0.0913516977356681
66,0.7504986140899695,0.0916716130186851
67,0.7500567208856557,0.0919915283017021
68,0.7660125989532289,0.0923114435847191
69,0.7638577675062243,0.0926313588677361
70,0.7613275626575383,0.0929512741507532
71,0.7741639056452926,0.0932711894337702
72,0.7845652139565892,0.0935911047167872
73,0.7480182577097937,0.0939110199998042
74,0.7990100687065909,0.0942309352828213
75,0.7823233895146037,0.0945508505658383
76,0.798293486749546,0.0948707658488553
77,0.7955691993193891,0.0951906811318723
78,0.7863795720980261,0.0955105964148893
79,0.78497155372329,0.0958305116979064
80,0.7761651439852648,0.0961504269809234
81,0.7522808269233043,0.0964703422639404
82,0.7350264883797087,0.0967902575469574
83,0.7455960143306891,0.0971101728299744
84,0.7692425893230942,0.0974300881129915
85,0.781778513761313,0.0977500033960085
86,0.7870044180317932,0.0980699186790255
87,0.7899714733140946,0.0983898339620425
88,0.7948586969585203,0.0987097492450596
89,0.8022253218022506,0.0990296645280766
90,0.8120557087930502,0.0993495798110936
91,0.8274691206391219,0.0996694950941106
92,0.7630174699735365,0.0999894103771276
93,0.7168050781956569,0.1003093256601447
94,0.712821224431552,0.1006292409431617
95,0.7347533767881333,0.1009491562261787
96,0.7471471328836334,0.1012690715091957
97,0.7665015708211018,0.1015889867922127
98,0.7892687980376806,0.1019089020752298
99,0.802597068908288,0.1022288173582468
100,0.8109695393682359,0.1025487326412638
101,0.813618475652467,0.1028686479242808
102,0.8163718755409851,0.1031885632072979
103,0.820388771854455,0.1035084784903149
104,0.8213868761375356,0.1038283937733319
105,0.8315846104587434,0.1041483090563489
106,0.8304817407295516,0.1044682243393659
107,0.8341388019506565,0.104788139622383
108,0.8542407991834082,0.1051080549054
109,0.853980089029028,0.105427970188417
110,0.8676665895682644,0.105747885471434
111,0.8869756751386146,0.106067800754451
112,0.8893308393631434,0.1063877160374681
113,0.8909917025925796,0.1067076313204851
114,0.8935335514369414,0.1070275466035021
115,0.9024185225963202,0.1073474618865191
116,0.8916557631033387,0.1076673771695362
117,0.8713663788937266,0.1079872924525532
118,0.8617296749763205,0.1083072077355702
119,0.8446479283483527,0.1086271230185872
120,0.8276968984187376,0.1089470383016043
121,0.8176171490509025,0.1092669535846213
122,0.811256139259653,0.1095868688676383
123,0.7572319669768381,0.1099067841506553
124,0.6583392490352984,0.1102266994336723
125,0.694060457841494,0.1105466147166893
126,0.7371812814479627,0.1108665299997064
127,0.7806166893296185,0.1111864452827234
128,0.8164464529640431,0.1115063605657404
129,0.8266791164420163,0.1118262758487574
130,0.8205936814762854,0.1121461911317745
131,0.8170126356130304,0.1124661064147915
132,0.8145246870331493,0.1127860216978085
133,0.8127734022093388,0.1131059369808255
134,0.8053817204608202,0.1134258522638425
135,0.8086625200733465,0.1137457675468596
136,0.8115881167533623,0.1140656828298766
137,0.8106312528676712,0.1143855981128936
138,0.8070852821360552,0.1147055133959106
139,0.8061744390151493,0.1150254286789276
140,0.8122996904040704,0.1153453439619447
141,0.816749189510925,0.1156652592449617
142,0.8052662099970347,0.1159851745279787
143,0.7997874264528765,0.1163050898109957
144,0.7935961587997311,0.1166250050940128
145,0.7853958396826409,0.1169449203770298
146,0.7528842993460589,0.1172648356600468
147,0.7483824634032616,0.1175847509430638
148,0.7539535489018412,0.1179046662260809
149,0.776816629071567,0.1182245815090979
150,0.7861978269178174,0.1185444967921149
151,0.787859491830919,0.1188644120751319
152,0.7879641853121633,0.1191843273581489
153,0.7949579188443645,0.1195042426411659
154,0.7872946846815646,0.119824157924183
155,0.7344509886433067,0.1201440732072
156,0.7208853857586827,0.120463988490217
157,0.748121201943173,0.120783903773234
158,0.6990057362350857,0.1211038190562511
159,0.6907271639048809,0.1214237343392681
160,0.6566267092199944,0.1217436496222851
161,0.582516745180637,0.1220635649053021
162,0.5232623714264723,0.1223834801883191
163,0.5922677656695572,0.1227033954713362
164,0.6179898100071867,0.1230233107543532
165,0.6068922110133791,0.1233432260373702
166,0.6062525750372028,0.1236631413203872
167,0.594196538895566,0.1239830566034042
168,0.5974103062267997,0.1243029718864213
169,0.5771939787650228,0.1246228871694383
170,0.5769064342230268,0.1249428024524553
171,0.5840471577285847,0.1252627177354723
172,0.5869782918052605,0.1255826330184894
173,0.5471546940977519,0.1259025483015064
174,0.4906984161643877,0.1262224635845234
175,0.4865205780202232,0.1265423788675404
176,0.4997057495976045,0.1268622941505575
177,0.5203956166548058,0.1271822094335745
178,0.5215167056683453,0.1275021247165915
179,0.5640442634626477,0.1278220399996085
180,0.588061044487223,0.1281419552826255
181,0.5745943506086152,0.1284618705656426
182,0.5737885183234253,0.1287817858486596
183,0.5831669458872352,0.1291017011316766
184,0.5866447818464314,0.1294216164146936
185,0.5829738287034258,0.1297415316977107
186,0.5841572536351741,0.1300614469807277
187,0.5847169441762567,0.1303813622637447
188,0.5843119520030621,0.1307012775467617
189,0.5791138432594362,0.1310211928297787
190,0.6001870224972445,0.1313411081127957
191,0.6606422187154599,0.1316610233958128
192,0.6565286555331673,0.1319809386788298
193,0.6576178125403652,0.1323008539618468
194,0.6607941287213637,0.1326207692448638
195,0.6737964465145273,0.1329406845278808
196,0.6358937485342664,0.1332605998108979
197,0.5478045012322287,0.1335805150939149
198,0.5624713510196317,0.1339004303769319
199,0.608584852714456,0.1342203456599489
200,0.7120694133204705,0.134540260942966
201,0.7756010055770984,0.134860176225983
202,0.8494044712970454,0.135180091509
203,0.857960881971203,0.135500006792017
204,0.8681349393554453,0.135819922075034
205,0.8742890708856565,0.1361398373580511
206,0.8835140598530451,0.1364597526410681
207,0.8691262398453623,0.1367796679240851
208,0.8624308310428935,0.1370995832071022
209,0.859957026694207,0.1374194984901192
210,0.8484425867438845,0.1377394137731362
211,0.8155692453441705,0.1380593290561532
212,0.7880461101807433,0.1383792443391702
213,0.8018650786979464,0.1386991596221872
214,0.7832874700159697,0.1390190749052043
215,0.7696587377240911,0.1393389901882213
216,0.7871578892819011,0.1396589054712383
217,0.8012310938921414,0.1399788207542553
218,0.815952450647251,0.1402987360372724
219,0.8184635844671682,0.1406186513202894
220,0.8204840408094505,0.1409385666033064
221,0.8208425705592853,0.1412584818863234
222,0.8162058230516531,0.1415783971693404
223,0.8188135862936846,0.1418983124523575
224,0.8176654193452282,0.1422182277353745
225,0.8175025580889123,0.1425381430183915
226,0.8100171274308543,0.1428580583014085
227,0.8100355095040433,0.1431779735844255
228,0.8097066970899753,0.1434978888674426
229,0.8079317455650813,0.1438178041504596
230,0.8153912305262305,0.1441377194334766
231,0.8161559730012058,0.1444576347164936
232,0.8127312921128949,0.1447775499995107
233,0.8055684004592674,0.1450974652825277
234,0.783683946098176,0.1454173805655447
235,0.755113341408195,0.1457372958485617
236,0.7079923322829806,0.1460572111315787
237,0.6581835980520171,0.1463771264145958
238,0.601864356756096,0.1466970416976128
239,0.5334811224934686,0.1470169569806298
240,0.5108899023916941,0.1473368722636468
241,0.5242721045266996,0.1476567875466639
242,0.5387270824562825,0.1479767028296809
243,0.5422432663856454,0.1482966181126979
244,0.6060028994475344,0.1486165333957149
245,0.7113883581854648,0.1489364486787319
246,0.6926185564099822,0.149256363961749
247,0.6815847156624862,0.149576279244766
248,0.7310195508957609,0.149896194527783
249,0.7016330763833051,0.1502161098108
250,0.6338022995322729,0.150536025093817
251,0.6096255319817403,0.150855940376834
252,0.5853333793149949,0.1511758556598511
253,0.5520710549812056,0.1514957709428681
254,0.5427890435178556,0.1518156862258851
255,0.5799524520651579,0.1521356015089021
256,0.5921168875841424,0.1524555167919192
257,0.6084398884839557,0.1527754320749362
258,0.6641650926467799,0.1530953473579532
259,0.7006384695489657,0.1534152626409702
260,0.6718801597246379,0.1537351779239872
261,0.6468813758479564,0.1540550932070043
262,0.7014696217691182,0.1543750084900213
263,0.7071400603035755,0.1546949237730383
264,0.6964780814881553,0.1550148390560554
265,0.6971724935510832,0.1553347543390724
266,0.6920637714208844,0.1556546696220894
267,0.693120965643366,0.1559745849051064
268,0.688716452253562,0.1562945001881234
269,0.7009354161231315,0.1566144154711404
270,0.7119009284597809,0.1569343307541575
271,0.718783688598684,0.1572542460371745
272,0.7248215186875917,0.1575741613201915
273,0.7442272171206328,0.1578940766032086
274,0.782182222503388,0.1582139918862256
275,0.8161576862013008,0.1585339071692426
276,0.842053875309238,0.1588538224522596
277,0.837638026445444,0.1591737377352766
278,0.8272285187324151,0.1594936530182936
279,0.8177583623368133,0.1598135683013107
280,0.8250666795465402,0.1601334835843277
281,0.8337148352263928,0.1604533988673447
282,0.8474560614181669,0.1607733141503617
283,0.8629173274773275,0.1610932294333787
284,0.8707038275641283,0.1614131447163958
285,0.8739983851948343,0.1617330599994128
286,0.8772218756867359,0.1620529752824298
287,0.8781159625283289,0.1623728905654468
288,0.8785228245484814,0.1626928058484639
289,0.8776594386139396,0.1630127211314809
290,0.865467727317868,0.1633326364144979
291,0.8645502649279362,0.1636525516975149
292,0.8558609771402361,0.1639724669805319
293,0.8587972114617745,0.164292382263549
294,0.8711267127314275,0.164612297546566
295,0.8671558303925716,0.164932212829583
296,0.8760258458871568,0.1652521281126
297,0.8847758396990193,0.1655720433956171
298,0.8864610356920938,0.1658919586786341
299,0.8871612995945432,0.1662118739616511
300,0.8848444414239228,0.1665317892446681
301,0.8863153189237714,0.1668517045276851
302,0.8823542647834687,0.1671716198107022
303,0.871150502246933,0.1674915350937192
304,0.8716082451513094,0.1678114503767362
305,0.8765315875565592,0.1681313656597532
306,0.8847531832754716,0.1684512809427703
307,0.8649395921574954,0.1687711962257873
308,0.8481598506793664,0.1690911115088043
309,0.8044761719083382,0.1694110267918213
310,0.797283663068974,0.1697309420748383
311,0.7550715530476544,0.1700508573578553
