,residuals,a
0,0.0106161125317112,4.0
1,0.0039185541493518,4.001600052357734
2,-0.0057930617870933,4.003000098170752
3,-0.0029212121265025,4.004100134166694
4,-0.007658979066494,4.004800157073203
5,-0.0057550108022188,4.006600215975654
6,0.0046895521379379,4.012500409044798
7,-0.0014335930523339,4.016600543211492
8,0.0035786784582123,4.022000719918846
9,-0.0050238563328448,4.027900912987991
10,-0.0098632690303213,4.036501194410812
11,0.0055067752594091,4.040401322032789
12,-0.0167542715492119,4.0447014627442
13,0.0109586687226714,4.052201708171079
14,-0.016876962379887,4.058801924146732
15,0.0082994929997179,4.065302136850028
16,0.0108755343838584,4.068702248110213
17,0.003638402075887,4.072802382276907
18,-0.0031730442220623,4.079202591707844
19,-0.009130948505448,4.082402696423312
20,-0.0030644349308461,4.104503419614516
21,0.0181743072919013,4.105703458882817
22,0.0006223370032001,4.112203671586112
23,0.0079461544780523,4.11670381884224
24,0.0021243015349619,4.116903825386957
25,-0.003046196213577,4.117003828659315
26,0.0055760859819975,4.121203966098367
27,0.0039727500682118,4.12290402172846
28,0.002924421098895,4.124904087175628
29,0.0027782707002033,4.125504106809778
30,0.003157837214023,4.126704146078079
31,0.00321127896361,4.135504434045616
32,0.0002431635584541,4.1389045453058015
33,-0.0086106162942327,4.16320534048889
34,-0.0089239204660476,4.178305834615007
35,-0.0085472749528427,4.182405968781701
36,0.0055892655836788,4.18310599168821
37,0.004618527523817,4.183305998232926
38,-0.0054643148667403,4.184206027684152
39,-0.0137963843316317,4.186906116037829
40,0.0054156196201959,4.189506201119147
41,0.000412284756331,4.1933063254687655
42,-0.0120091279834742,4.195306390915933
43,-0.0127973703425907,4.197006446546026
44,0.0145527562642449,4.203906672338754
45,0.0071670779738624,4.205906737785923
46,-0.0030578163743071,4.210806898131484
47,0.0026261482860756,4.2115069210379925
48,0.0016579912232363,4.216307078111194
49,-0.0044809307257456,4.218207140286004
50,-0.0209332296121043,4.219307176281946
51,0.0033966641672453,4.242607938741451
52,-0.0083802251682432,4.244508000916261
53,-0.004679634503476,4.244708007460977
54,-0.0011471795975133,4.248808141627671
55,0.0085876964212501,4.254908341241533
56,0.0135084975021972,4.256208383782192
57,0.0039988208041059,4.256708400143983
58,0.0036811019735136,4.258908472135868
59,0.0058441936849833,4.260808534310677
60,-5.558722200293964e-05,4.273908962989626
61,-0.0062774297373879,4.278509113518113
62,-0.0048481819127261,4.279809156058771
63,0.0015393077459517,4.28610936221735
64,0.0112142825478571,4.290109493111686
65,0.0045783519313944,4.2923095651035705
66,-0.0037680235192452,4.295109656729605
67,0.0041858641525009,4.295509669819039
68,-0.0197651604434332,4.300709839981675
69,0.0020070182376004,4.304609967603652
70,0.003597437133886,4.309110114859779
71,0.0021651146110004,4.311710199941097
72,0.0014489353072728,4.312110213030531
73,-0.0024682442854477,4.312410222847606
74,0.0083461188103235,4.313310252298832
75,-0.0101623473612753,4.314810301384208
76,0.0049002487474814,4.31591033738015
77,-0.0022548367541503,4.317110376648451
78,-1.7577111824929048e-05,4.317510389737884
79,0.0021984456108135,4.325110638437121
80,0.0082624285952743,4.327810726790798
81,0.001558520396689,4.329010766059099
82,0.0114841742687694,4.3351109656729605
83,-0.0025402797351001,4.34071114892503
84,0.0019867935578925,4.344111260185215
85,-0.000625279267955,4.345311299453516
86,0.0093996068123418,4.347211361628325
87,0.0031912530822308,4.349111423803135
88,0.0134634813944169,4.351511502339736
89,0.0022686644939202,4.356011649595864
90,-0.0154064534348714,4.361011813213783
91,-0.0151802203817883,4.363911908112176
92,-0.0126577522874837,4.364411924473968
