,Time,x,k
0,0,0.1750175200707726,0.34
1,1,0.1721921778150994,0.3401625253945929
2,2,0.1753531575388873,0.3403656821378341
3,3,0.1773031377230483,0.3405688388810752
4,4,0.1809389533661111,0.3407719956243163
5,5,0.181914628137507,0.3409345210189092
6,6,0.1843754541376308,0.3411376777621503
7,7,0.1861985055044826,0.3413408345053915
8,8,0.1871786676198395,0.3415439912486326
9,9,0.1885257205297776,0.3417065166432255
10,10,0.1857096216119191,0.3419096733864666
11,11,0.1883699370411813,0.3421128301297078
12,12,0.1904758736518347,0.3423159868729489
13,13,0.1894197885174057,0.3424785122675418
14,14,0.1875012894745402,0.3426816690107829
15,15,0.1905033114327085,0.342884825754024
16,16,0.1897786132933461,0.3430879824972652
17,17,0.1876589994543495,0.3432505078918581
18,18,0.1873021861696693,0.3434536646350992
19,19,0.1853213234171097,0.3436568213783404
20,20,0.1860309367841177,0.3438599781215815
21,21,0.180941740411425,0.3440225035161744
22,22,0.1804967173912199,0.3442256602594155
23,23,0.1843919882031432,0.3444288170026567
24,24,0.1829686430715591,0.3446319737458978
25,25,0.1850869242107112,0.3447944991404907
26,26,0.1855396179900063,0.3449976558837319
27,27,0.1876267431462856,0.345200812626973
28,28,0.1885253979391177,0.3454039693702141
29,29,0.1872254736488917,0.345566494764807
30,30,0.1848933891769588,0.3457696515080481
31,31,0.1856903060902635,0.3459728082512893
32,32,0.1862547252361605,0.3461759649945304
33,33,0.1878753423889465,0.3463384903891233
34,34,0.1884276970342641,0.3465416471323644
35,35,0.1925459240666868,0.3467448038756056
36,36,0.1964649935379078,0.3469479606188467
37,37,0.1975484969944903,0.3471104860134396
38,38,0.1982976961234923,0.3473136427566807
39,39,0.1980910257603674,0.3475167994999218
40,40,0.1973782159886127,0.347719956243163
41,41,0.2023835403559791,0.3478824816377559
42,42,0.2034514456008947,0.348085638380997
43,43,0.2045600520020369,0.3482887951242381
44,44,0.2062802018924231,0.3484919518674793
45,45,0.2080720276756212,0.3486544772620722
46,46,0.2109910204067178,0.3488576340053133
47,47,0.2124766603141505,0.3490607907485545
48,48,0.2178127417558048,0.3492639474917956
49,49,0.2179247620017836,0.3494264728863885
50,50,0.2189955906734071,0.3496296296296297
51,51,0.2230600152087155,0.3498327863728708
52,52,0.2206745723201965,0.3500359431161119
53,53,0.220260973995007,0.3501984685107048
54,54,0.2207277386302113,0.3504016252539459
55,55,0.2230549095480075,0.3506047819971871
56,56,0.2253121949124646,0.3508079387404282
57,57,0.2248063474388638,0.3509704641350211
58,58,0.2209719796252132,0.3511736208782622
59,59,0.216875043958313,0.3513767776215034
60,60,0.2166415529710164,0.3515799343647445
61,61,0.2177357274371446,0.3517424597593374
62,62,0.2182312036145323,0.3519456165025785
63,63,0.2186919878832015,0.3521487732458196
64,64,0.2162399156283607,0.3523519299890608
65,65,0.2132522632471703,0.3525550867323019
66,66,0.2134062838233091,0.3527176121268948
67,67,0.2122011244321487,0.3529207688701359
68,68,0.2155463937109951,0.3531239256133771
69,69,0.217125346734948,0.3533270823566182
70,70,0.2186267203242189,0.3534896077512111
71,71,0.2183783418608436,0.3536927644944523
72,72,0.2212600254674651,0.3538959212376934
73,73,0.2196203392318925,0.3540990779809345
74,74,0.2199515610072307,0.3542616033755274
75,75,0.2193333448049837,0.3544647601187686
76,76,0.2234489074982732,0.3546679168620097
77,77,0.2227008524302663,0.3548710736052508
78,78,0.220831846550324,0.3550335989998437
79,79,0.21963415818834,0.3552367557430849
80,80,0.2224119341241612,0.355439912486326
81,81,0.2245580658808514,0.3556430692295671
82,82,0.2234951718918706,0.35580559462416
83,83,0.2243101110370778,0.3560087513674012
84,84,0.2181124005491404,0.3562119081106423
85,85,0.2174197073891749,0.3564150648538834
86,86,0.2188190225532548,0.3565775902484763
87,87,0.2202573720158186,0.3567807469917174
88,88,0.2189399942458846,0.3569839037349586
89,89,0.2192722306899705,0.3571870604781997
90,90,0.2212200721970919,0.3573495858727926
91,91,0.2206600761992733,0.3575527426160337
92,92,0.2198885990517615,0.3577558993592749
93,93,0.2224539805268417,0.357959056102516
94,94,0.2195439025531179,0.3581215814971089
95,95,0.2174504918689731,0.35832473824035
96,96,0.2164545349420229,0.3585278949835912
97,97,0.2207234817519335,0.3587310517268323
98,98,0.2216488254185166,0.3588935771214252
99,99,0.2234720701014101,0.3590967338646664
100,100,0.2231627112974203,0.3592998906079075
101,101,0.2214172514546153,0.3595030473511486
102,102,0.2222967137708785,0.3596655727457415
103,103,0.2253496197248623,0.3598687294889827
104,104,0.2289027166821308,0.3600718862322238
105,105,0.2289509391307732,0.3602750429754649
106,106,0.2297255309492425,0.3604375683700578
107,107,0.231706870764984,0.360640725113299
108,108,0.2307585927526288,0.3608438818565401
109,109,0.230938130332073,0.3610470385997812
110,110,0.2293837897800559,0.3612095639943741
111,111,0.2273666295793424,0.3614127207376152
112,112,0.2282067329663813,0.3616158774808564
113,113,0.2253015177657731,0.3618190342240975
114,114,0.2251925386405264,0.3619815596186904
115,115,0.2283663536861284,0.3621847163619315
116,116,0.2297506721259428,0.3623878731051727
117,117,0.2290379572319656,0.3625910298484138
118,118,0.2236755900755929,0.3627535552430067
119,119,0.2194726863407456,0.3629567119862478
120,120,0.2193085019731581,0.363159868729489
121,121,0.2231393416557749,0.3633630254727301
122,122,0.2211714021617445,0.363525550867323
123,123,0.2227190659115231,0.3637287076105642
124,124,0.2232138403034813,0.3639318643538053
125,125,0.2211112283519715,0.3641350210970464
126,126,0.2225281794899722,0.3642975464916393
127,127,0.2159763641693982,0.3645007032348805
128,128,0.2161765046843449,0.3647038599781216
129,129,0.2134905316737378,0.3649070167213627
130,130,0.2146703588315281,0.3651101734646038
131,131,0.21957755105368,0.3652726988591968
132,132,0.2180635083449861,0.3654758556024379
133,133,0.2208053697654509,0.365679012345679
134,134,0.2246365194485166,0.3658821690889202
135,135,0.2222180902977903,0.366044694483513
136,136,0.2259612991953214,0.3662478512267542
137,137,0.2285307184685151,0.3664510079699953
138,138,0.2247976210444397,0.3666541647132365
139,139,0.2254311424769934,0.3668166901078293
140,140,0.2200750311673274,0.3670198468510705
141,141,0.2231867870329457,0.3672230035943116
142,142,0.2220956586014599,0.3674261603375527
143,143,0.2237754610907514,0.3675886857321456
144,144,0.2193529389023453,0.3677918424753868
145,145,0.217182561131018,0.3679949992186279
146,146,0.2173707446430435,0.368198155961869
147,147,0.2198243085617479,0.368360681356462
148,148,0.2225473297910739,0.3685638380997031
149,149,0.2176122646984296,0.3687669948429442
150,150,0.2167955390173547,0.3689701515861853
151,151,0.2131122755957559,0.3691326769807783
152,152,0.2110186410202962,0.3693358337240194
153,153,0.20777531408154,0.3695389904672605
154,154,0.2061444387313649,0.3697421472105016
155,155,0.2055991039843415,0.3699046726050946
156,156,0.2069581953828401,0.3701078293483357
157,157,0.2069297563406758,0.3703109860915768
158,158,0.205358187856201,0.370514142834818
159,159,0.1989709042895045,0.3706766682294108
160,160,0.198632726115239,0.370879824972652
161,161,0.196574495279434,0.3710829817158931
162,162,0.1913632188236234,0.3712861384591343
163,163,0.190356649921319,0.3714486638537271
164,164,0.1861339886532184,0.3716518205969683
165,165,0.184050438406739,0.3718549773402094
166,166,0.1835154997752714,0.3720581340834505
167,167,0.1847043672857106,0.3722206594780434
168,168,0.1829315283115882,0.3724238162212846
169,169,0.1837371290921448,0.3726269729645257
170,170,0.1872032636513999,0.3728301297077668
171,171,0.1879073679155342,0.3729926551023598
172,172,0.1892788974584123,0.3731958118456009
173,173,0.1898269032126286,0.373398968588842
174,174,0.1857686571649691,0.3736021253320831
175,175,0.1857287705754917,0.3737646507266761
176,176,0.184219430462929,0.3739678074699172
177,177,0.1815537613452399,0.3741709642131583
178,178,0.1805169532405567,0.3743741209563994
179,179,0.1783392190465991,0.3745366463509924
180,180,0.1768032697678776,0.3747398030942335
181,181,0.1733726009785449,0.3749429598374746
182,182,0.167985319182378,0.3751461165807157
183,183,0.1670619192050476,0.3753086419753086
184,184,0.1672613969320829,0.3755117987185498
185,185,0.1691390036708529,0.3757149554617909
186,186,0.1684992658781955,0.3759181122050321
187,187,0.1659314717933432,0.3760806375996249
188,188,0.1648397512773919,0.3762837943428661
189,189,0.165313503516526,0.3764869510861072
190,190,0.1646915179914612,0.3766901078293483
191,191,0.1668720028927139,0.3768932645725895
192,192,0.1657085674042976,0.3770557899671823
193,193,0.1636224589142305,0.3772589467104235
194,194,0.160381596578489,0.3774621034536646
195,195,0.1624205761879144,0.3776652601969057
196,196,0.1617178900788178,0.3778277855914987
197,197,0.1607076029694303,0.3780309423347398
198,198,0.1536132897997642,0.3782340990779809
199,199,0.1540226757947023,0.378437255821222
200,200,0.1540807700990941,0.378599781215815
201,201,0.1533888559140116,0.3788029379590561
202,202,0.1514753881013653,0.3790060947022972
203,203,0.150814109475998,0.3792092514455384
204,204,0.1524659614005733,0.3793717768401313
205,205,0.1505208090334654,0.3795749335833724
206,206,0.1524582084514765,0.3797780903266136
207,207,0.1538546983239122,0.3799812470698547
208,208,0.1517339103890956,0.3801437724644476
209,209,0.1529664035601524,0.3803469292076887
210,210,0.1564653520315472,0.3805500859509299
211,211,0.1567405684348766,0.380753242694171
212,212,0.1550520118742515,0.3809157680887639
213,213,0.1540442433094629,0.381118924832005
214,214,0.1539693348329628,0.3813220815752461
215,215,0.1502172827843454,0.3815252383184873
