,Time,x,k
0,0,0.1758319435267277,0.34
1,1,0.1750127844252141,0.3401625253945929
2,2,0.1730421610955184,0.3403656821378341
3,3,0.1715799649637002,0.3405688388810752
4,4,0.1700069550332939,0.3407719956243163
5,5,0.1679969961777785,0.3409751523675574
6,6,0.1697948078556405,0.3411783091107986
7,7,0.1729347569480237,0.3413408345053915
8,8,0.1684319617905513,0.3415439912486326
9,9,0.1718696235673307,0.3417471479918738
10,10,0.1709232695674003,0.3419503047351149
11,11,0.1705101988210955,0.342153461478356
12,12,0.1674167625490121,0.3423566182215971
13,13,0.1654926946466036,0.34251914361619
14,14,0.164762507953776,0.3427223003594312
15,15,0.1679405759927169,0.3429254571026723
16,16,0.169139142105847,0.3431286138459134
17,17,0.1713874394190308,0.3433317705891546
18,18,0.1685631656588687,0.3435349273323957
19,19,0.1701278471123705,0.3436974527269886
20,20,0.1680694086634484,0.3439006094702297
21,21,0.163730222133173,0.3441037662134709
22,22,0.1637065111414319,0.344306922956712
23,23,0.1624174738121036,0.3445100796999531
24,24,0.1612649148324952,0.3447132364431943
25,25,0.167597661788559,0.3448757618377872
26,26,0.1653994113360372,0.3450789185810283
27,27,0.1671824550072227,0.3452820753242694
28,28,0.1703565529899869,0.3454852320675106
29,29,0.1735996738797244,0.3456883888107517
30,30,0.1732766356220357,0.3458915455539928
31,31,0.1760329871585171,0.3460540709485857
32,32,0.178160346499348,0.3462572276918269
33,33,0.1789140009462568,0.346460384435068
34,34,0.1802517366168209,0.3466635411783091
35,35,0.1797466265123986,0.3468666979215503
36,36,0.1810898003437406,0.3470698546647914
37,37,0.1814740038133971,0.3472323800593843
38,38,0.1815043204999206,0.3474355368026254
39,39,0.1797310341740996,0.3476386935458666
40,40,0.1776943855997705,0.3478418502891077
41,41,0.1774900516138652,0.3480450070323488
42,42,0.1778692628737874,0.34824816377559
43,43,0.1741494292872467,0.3484513205188311
44,44,0.1747384127090661,0.348613845913424
45,45,0.1799296261672347,0.3488170026566651
46,46,0.1769115493648863,0.3490201593999062
47,47,0.1757193875301848,0.3492233161431474
48,48,0.1721119551849746,0.3494264728863885
49,49,0.1699028238115552,0.3496296296296297
50,50,0.1724233301230985,0.3497921550242225
51,51,0.1733489099153242,0.3499953117674637
52,52,0.1715633368455138,0.3501984685107048
53,53,0.168621866258672,0.3504016252539459
54,54,0.1739844337549253,0.3506047819971871
55,55,0.1728821456149827,0.3508079387404282
56,56,0.1713985459942776,0.3509704641350211
57,57,0.1712365561639244,0.3511736208782622
58,58,0.17242027283082,0.3513767776215034
59,59,0.1691154805493801,0.3515799343647445
60,60,0.1657117251109085,0.3517830911079856
61,61,0.1598958730175265,0.3519862478512268
62,62,0.157866586248315,0.3521487732458196
63,63,0.1591271221916027,0.3523519299890608
64,64,0.1622357568972319,0.3525550867323019
65,65,0.1575938079569522,0.3527582434755431
66,66,0.1570471094313291,0.3529614002187842
67,67,0.1577125185625548,0.3531645569620253
68,68,0.157699608930771,0.3533270823566182
69,69,0.1573870093581456,0.3535302390998593
70,70,0.1626053556241365,0.3537333958431005
71,71,0.1627331233217343,0.3539365525863416
72,72,0.1628923292052281,0.3541397093295828
73,73,0.1622038671034004,0.3543428660728239
74,74,0.1633674172607405,0.3545053914674168
75,75,0.1656718775682891,0.3547085482106579
76,76,0.1627872716348332,0.354911704953899
77,77,0.1613685454214938,0.3551148616971402
78,78,0.1601222961533732,0.3553180184403813
79,79,0.15750540811537,0.3555211751836225
80,80,0.154309612430622,0.3556837005782153
81,81,0.1535372519697496,0.3558868573214565
82,82,0.1527003701151569,0.3560900140646976
83,83,0.1533574547297839,0.3562931708079387
84,84,0.1521037049432141,0.3564963275511799
85,85,0.1515354569232162,0.356699484294421
86,86,0.1555755567532744,0.3569026410376621
87,87,0.1576543800387108,0.357065166432255
88,88,0.1581629123204126,0.3572683231754961
89,89,0.1556820578087305,0.3574714799187373
90,90,0.1551136565676515,0.3576746366619784
91,91,0.1569811025104171,0.3578777934052196
92,92,0.1507714816441352,0.3580809501484607
93,93,0.1521957859280679,0.3582434755430536
94,94,0.149256449544788,0.3584466322862947
95,95,0.1505496613024605,0.3586497890295358
96,96,0.1474668365987926,0.358852945772777
97,97,0.1481490504471708,0.3590561025160181
98,98,0.1470301135469713,0.3592592592592593
99,99,0.1470067115253179,0.3594217846538521
100,100,0.1448330118580049,0.3596249413970933
101,101,0.1414797111802053,0.3598280981403344
102,102,0.1421789148137429,0.3600312548835755
103,103,0.1421332645593079,0.3602344116268167
104,104,0.1403073315516262,0.3604375683700578
105,105,0.1414041471973325,0.3606000937646507
106,106,0.138596227211062,0.3608032505078918
107,107,0.1415890914554905,0.361006407251133
108,108,0.1440885736044786,0.3612095639943741
109,109,0.1417685905466944,0.3614127207376152
110,110,0.1401837481499279,0.3616158774808564
111,111,0.1395912844226497,0.3617784028754493
112,112,0.1364302380126844,0.3619815596186904
113,113,0.1375438742921868,0.3621847163619315
114,114,0.1353939984972075,0.3623878731051727
115,115,0.1402078564122437,0.3625910298484138
116,116,0.1378447335669029,0.3627941865916549
117,117,0.1364905259993867,0.3629567119862478
118,118,0.1380030148401067,0.363159868729489
119,119,0.1389482560816965,0.3633630254727301
120,120,0.1422024783474298,0.3635661822159712
121,121,0.1406583655850001,0.3637693389592124
122,122,0.142025360132111,0.3639724957024535
123,123,0.1470817737949091,0.3641756524456946
124,124,0.1454702825238665,0.3643381778402875
125,125,0.1427904163257156,0.3645413345835287
126,126,0.1407300526590112,0.3647444913267698
127,127,0.1438203256975821,0.3649476480700109
128,128,0.1389586240162623,0.3651508048132521
129,129,0.1403009357018698,0.3653539615564932
130,130,0.1376002988188126,0.3655164869510861
131,131,0.1408946672785397,0.3657196436943272
132,132,0.1405866468863968,0.3659228004375684
133,133,0.1413544959736116,0.3661259571808095
134,134,0.138792130703292,0.3663291139240506
