,Time,x,k
0,0,0.1657486935139747,0.34
1,1,0.1705729838042451,0.3402437880918894
2,2,0.1691648639450259,0.3404875761837787
3,3,0.1688565276993621,0.3407313642756681
4,4,0.1691759278383715,0.3409751523675574
5,5,0.1643245278011426,0.3412189404594468
6,6,0.1596389204596145,0.3414627285513362
7,7,0.1596381811716212,0.3417065166432255
8,8,0.1613211393655462,0.3419503047351149
9,9,0.1596541705743225,0.3421940928270042
10,10,0.1562147735417852,0.3424378809188936
11,11,0.1598670686448496,0.3426816690107829
12,12,0.163226272476626,0.3429254571026723
13,13,0.1628356435100694,0.3431692451945616
14,14,0.1643382820840128,0.3434536646350992
15,15,0.162543914146441,0.3436974527269886
16,16,0.1610346265936798,0.3439412408188779
17,17,0.1624348752958772,0.3441850289107673
18,18,0.1636297508339079,0.3444288170026567
19,19,0.162926941154195,0.344672605094546
20,20,0.1595346828898141,0.3449163931864354
21,21,0.161513927576656,0.3451601812783247
22,22,0.1618633199094153,0.3454039693702141
23,23,0.1613849394797836,0.3456477574621034
24,24,0.1632238026266786,0.3458915455539928
25,25,0.1630691637409472,0.3461353336458821
26,26,0.1612766997031394,0.3463791217377715
27,27,0.1617200161696189,0.3466229098296609
28,28,0.1585716172741408,0.3469073292701985
29,29,0.1621991513178363,0.3471511173620878
30,30,0.1615490878918643,0.3473949054539772
31,31,0.1617564211880026,0.3476386935458666
32,32,0.1668523713566901,0.3478824816377559
33,33,0.1649623818471471,0.3481262697296453
34,34,0.1659561051531404,0.3483700578215346
35,35,0.1626103733017906,0.348613845913424
36,36,0.1604436243891987,0.3488576340053133
37,37,0.1598855944420363,0.3491014220972027
38,38,0.162644602160898,0.3493452101890921
39,39,0.1645255378003017,0.3495889982809814
40,40,0.1667049686608825,0.3498327863728708
41,41,0.1675812922992136,0.3501172058134084
42,42,0.169839417737366,0.3503609939052977
43,43,0.1707021335067609,0.3506047819971871
44,44,0.1781883440093303,0.3508485700890764
45,45,0.1790455852486584,0.3510923581809658
46,46,0.1780437453682238,0.3513361462728551
47,47,0.1781605630574207,0.3515799343647445
48,48,0.176660730398815,0.3518237224566338
49,49,0.1730906849566038,0.3520675105485232
50,50,0.172061278231407,0.3523112986404126
51,51,0.1755174741334799,0.3525550867323019
52,52,0.1767944151774587,0.3527988748241913
53,53,0.1801036420144488,0.3530426629160806
54,54,0.1787374258534868,0.35328645100797
55,55,0.1769568457941114,0.3535708704485076
56,56,0.1741485228447214,0.3538146585403969
57,57,0.174834434260333,0.3540584466322863
58,58,0.1758838141640993,0.3543022347241756
59,59,0.1764779074842474,0.354546022816065
