,AC red,u
0,1.0356680864763903,1.3263223906585386
1,1.0052752824358735,1.325578172382362
2,1.0203609082989016,1.3248339541061858
3,0.9528452137038604,1.3240897358300094
4,0.9489440769312748,1.3233455175538331
5,0.9996762459056624,1.3226012992776566
6,0.998720735103076,1.3218570810014802
7,0.9882833060257254,1.321112862725304
8,0.98275425438327,1.3203686444491276
9,1.0003895504789289,1.319624426172951
10,0.9787923401848808,1.3188802078967747
11,0.9971011261319918,1.3181359896205984
12,0.9604870752857788,1.317391771344422
13,0.9589552650248696,1.3166475530682455
14,1.0003743110883805,1.3159033347920692
15,1.001955415522214,1.315159116515893
16,1.001955554345311,1.3144148982397166
17,0.999640715477484,1.31367067996354
18,0.9996396908407296,1.3129264616873637
19,0.9997321918590156,1.3121822434111874
20,0.9991616911360836,1.311438025135011
21,0.9822170626952824,1.3106938068588343
22,0.960786427806236,1.3099495885826582
23,0.9584336687790522,1.309205370306482
24,0.972182381692618,1.3084611520303056
25,0.9828770944029924,1.307716933754129
26,0.9889050320461232,1.306972715477953
27,0.9903792196170084,1.3062284972017764
28,0.99032444373836,1.3054842789256
29,0.9786654680729052,1.3047400606494235
30,0.9540312864098152,1.3039958423732472
31,0.9998244444596172,1.3032516240970708
32,1.000307223896104,1.3025074058208943
33,0.9976243388347958,1.3017631875447182
34,0.9903484157959318,1.3010189692685417
35,0.9932622095347592,1.3002747509923651
36,0.9700063403241224,1.299530532716189
37,1.0003973373170305,1.2987863144400125
38,0.9981004053371936,1.298042096163836
39,0.9911186355819476,1.2972978778876598
40,0.9892945352407452,1.2965536596114835
41,0.9893389905017066,1.2958094413353072
42,0.9870808734653064,1.2950652230591306
43,0.9857898036877756,1.2943210047829543
44,0.9911117224987906,1.293576786506778
45,0.9678003917409338,1.2928325682306014
46,0.990337597705368,1.2920883499544251
47,0.9837967346832918,1.2913441316782488
48,0.9852314968137807,1.2905999134020725
49,0.9643924384787692,1.2898556951258962
50,0.9885139751339728,1.2891114768497196
51,0.989677957124086,1.2883672585735433
52,0.977496660732061,1.287623040297367
53,0.9511894308445796,1.2868788220211904
54,0.9893014988872936,1.286134603745014
55,0.9997921131967638,1.2853903854688378
56,0.98261443858015,1.2846461671926614
57,0.9746674386931888,1.2839019489164851
58,0.9960247325163946,1.2831577306403086
59,1.0001229491079786,1.2824135123641325
60,0.9998568738239952,1.281669294087956
61,0.9993725579314938,1.2809250758117796
62,1.000501257832228,1.280180857535603
63,1.0404997203970008,1.2794366392594267
64,1.0630478751401131,1.2786924209832504
65,1.0179509984750204,1.277948202707074
66,1.0058658494998247,1.2772039844308976
67,0.9962287579506534,1.2764597661547212
68,0.9746224451801366,1.275715547878545
69,0.9834727838548974,1.2749713296023686
70,0.9438938237325952,1.274227111326192
71,0.9978736795601112,1.2734828930500155
72,0.9939234708827028,1.2727386747738394
73,0.9707810867429753,1.271994456497663
74,0.9722389818422694,1.2712502382214863
75,0.990373761989056,1.2705060199453102
76,0.961776846147498,1.269761801669134
77,0.9829183871373308,1.2690175833929576
78,1.008420664968766,1.268273365116781
79,1.000232608895393,1.2675291468406047
80,1.0093114050466057,1.2667849285644284
81,1.0264827069427551,1.266040710288252
82,1.030114976817539,1.2652964920120755
83,0.9995659164791472,1.2645522737358992
84,0.9611713095332588,1.2638080554597229
85,1.0363381490283503,1.2630638371835463
86,1.000485692906521,1.26231961890737
87,0.9666242290884504,1.2615754006311937
88,0.97408138376102,1.2608311823550171
89,1.0300594976604112,1.260086964078841
90,0.9998363004948744,1.2593427458026645
91,1.0130668568887506,1.2585985275264882
92,1.0093008914070207,1.2578543092503118
93,1.0060492223641,1.2571100909741355
94,1.0037377146270772,1.256365872697959
95,0.999914421255147,1.2556216544217826
96,1.0024110010863667,1.2548774361456063
97,0.9997658629756654,1.25413321786943
98,0.9795541862887986,1.2533889995932537
99,1.0066482958985712,1.2526447813170771
100,0.9968232646773856,1.2519005630409008
101,1.000501988604517,1.2511563447647245
102,0.9629775148173428,1.250412126488548
103,0.9760067605063492,1.2496679082123716
104,0.9450784339539646,1.2489236899361953
105,0.9817710089858668,1.248179471660019
106,1.0326979652310948,1.2474352533838426
107,0.999879404761568,1.246691035107666
108,1.0041883319679807,1.2459468168314898
109,0.9995684100338816,1.2452025985553137
110,0.9819846273647004,1.244458380279137
111,0.9635899857510248,1.2437141620029606
112,0.9759492367486836,1.2429699437267845
113,1.0289272249257926,1.242225725450608
114,1.020539940712602,1.2414815071744316
115,1.0161397006100852,1.240737288898255
116,1.017117267323986,1.2399930706220788
117,1.027818603408905,1.2392488523459024
118,1.0552193131764998,1.238504634069726
119,1.058094027461549,1.2377604157935496
120,1.0488489521778368,1.2370161975173732
121,1.049059994003455,1.236271979241197
122,1.000124416657439,1.2355277609650206
123,0.9989213934084236,1.234783542688844
124,0.9960858938299396,1.2340393244126675
125,0.9906437249032324,1.2332951061364914
126,0.97977154986047,1.232550887860315
127,0.9477192564843304,1.2318066695841383
128,0.9549693285568384,1.2310624513079622
129,0.9987568470763584,1.230318233031786
130,0.9981385766890648,1.2295740147556096
131,1.0035365574417272,1.228829796479433
132,1.063927517474817,1.2280855782032567
133,1.0126659930354305,1.2273413599270804
134,1.0005808790293806,1.226597141650904
135,1.0168495921700296,1.2258529233747275
136,1.0631296314382122,1.2251087050985512
