,AC red,u
0,1.0190638305822644,1.3103688943680087
1,1.036075485015478,1.3090311166720088
2,1.0497660056513387,1.307693338976009
3,1.0559225473359604,1.306355561280009
4,1.042375953833654,1.305017783584009
5,1.02973044634909,1.3036800058880094
6,1.019694224092616,1.3023422281920094
7,1.0020981420733484,1.3010044504960097
8,0.9990041093573117,1.2996666728000097
9,1.0170712606918977,1.29832889510401
10,1.019221882250781,1.29699111740801
11,1.0437620140647432,1.2956533397120102
12,1.0582470261083246,1.2943155620160105
13,1.0529448561605372,1.2929777843200103
14,0.9993925292278208,1.2916400066240106
15,1.0538625670358963,1.2903022289280106
16,1.0626378417581015,1.2889644512320109
17,1.0502670700267267,1.287626673536011
18,1.043410800450291,1.286288895840011
19,1.0387807600327663,1.2849511181440112
20,1.050112777155746,1.2836133404480112
21,1.0433462533257962,1.2822755627520117
22,1.0597148439248931,1.2809377850560115
23,1.0388100145137105,1.2796000073600118
24,1.043010080250171,1.2782622296640118
25,1.019729737528705,1.276924451968012
26,1.052423695554462,1.275586674272012
27,1.050880351872297,1.274248896576012
28,1.026702808221719,1.2729111188800124
29,1.0261917410596073,1.2715733411840124
30,1.0319435787560645,1.2702355634880127
31,1.0500707901386994,1.2688977857920127
32,1.054582097181236,1.2675600080960128
33,1.0230346278601272,1.266222230400013
34,1.0193749503264034,1.264884452704013
35,1.045729490226016,1.263546675008013
36,1.054293772311144,1.2622088973120134
37,1.0557283557951345,1.2608711196160136
38,1.0567427027500216,1.2595333419200136
39,1.0556298894616452,1.258195564224014
40,1.0554163439870157,1.256857786528014
41,1.050318783689966,1.255520008832014
42,1.034730503674479,1.2541822311360142
43,1.054169196852355,1.2528444534400145
44,1.0542606494679354,1.2515066757440143
45,1.0491673213767947,1.2501688980480146
46,1.0689327566543656,1.2488311203520146
47,1.046147128519507,1.2474933426560149
48,1.028158098325179,1.246155564960015
49,1.0386642111286055,1.2448177872640152
50,1.0563797143603884,1.2434800095680152
51,1.031375976920232,1.2421422318720154
52,1.0493271709637435,1.2408044541760157
53,1.0770721531239065,1.2394666764800155
54,1.052731830302941,1.2381288987840158
55,1.042263309359994,1.2367911210880158
56,1.05438771021584,1.235453343392016
57,1.0464103372373912,1.234115565696016
58,1.0472314387835264,1.2327777880000164
59,1.0552230519230996,1.2314400103040164
60,1.047990887278593,1.2301022326080164
61,1.0387742719002024,1.2287644549120167
62,1.0427849041486164,1.2274266772160167
63,1.0500610354856832,1.226088899520017
64,1.0513302716336292,1.224751121824017
65,1.027360954145533,1.2234133441280173
66,1.037827754843823,1.222075566432017
67,1.0445020036662298,1.2207377887360176
68,1.050216426469093,1.2194000110400176
69,1.054384636189236,1.2180622333440176
70,1.0365355179865892,1.216724455648018
71,1.0362968166174729,1.215386677952018
72,1.0403484652793236,1.2140489002560182
73,1.0441336365552634,1.2127111225600182
74,1.0477340136588906,1.2113733448640185
75,1.0548996343467971,1.2100355671680183
76,1.0563832942255962,1.2086977894720186
77,1.0624312712786814,1.2073600117760188
78,1.0623828369866566,1.2060222340800189
79,1.0640237336867675,1.204684456384019
80,1.0689612063639982,1.2033466786880191
81,1.037252486185072,1.2020089009920194
82,1.0631596024238985,1.2006711232960194
83,1.0557383821967856,1.1993333456000197
84,1.060815749177958,1.1979955679040195
85,1.0574648977680372,1.1966577902080198
86,1.06091088998595,1.19532001251202
87,1.0519130279976527,1.19398223481602
88,1.0597450935122432,1.1926444571200203
89,1.0656970682582076,1.1913066794240204
90,1.0630903310117994,1.1899689017280206
91,1.05787816158364,1.1886311240320206
92,1.0613509085094552,1.187293346336021
93,1.0746347162626917,1.185955568640021
94,1.0586456256603816,1.184617790944021
95,1.040289978710054,1.1832800132480212
96,1.0437850266757944,1.1819422355520213
97,1.0320071027847848,1.1806044578560213
98,1.0457759670123974,1.1792666801600216
99,1.0749687852167045,1.1779289024640216
100,1.056583199031012,1.176591124768022
101,1.0642285271890073,1.175253347072022
102,1.0654374138761202,1.173915569376022
103,1.0620022339253787,1.1725777916800222
104,1.0710876425330067,1.1712400139840224
105,1.0773321899030894,1.1699022362880225
106,1.062393242334595,1.1685644585920223
107,1.0517164819486935,1.1672266808960228
108,1.062757160189537,1.1658889032000228
109,1.055768372484582,1.164551125504023
110,1.0468734006812026,1.163213347808023
111,1.0507919005747188,1.1618755701120231
112,1.0463858553252476,1.1605377924160234
113,1.06107057752235,1.1592000147200234
114,1.0726047968097183,1.1578622370240237
115,1.066146066443925,1.1565244593280235
116,1.0747558433521511,1.155186681632024
117,1.0888981132707884,1.153848903936024
118,1.0539201699577097,1.1525111262400245
119,1.059527304647721,1.1511733485440243
120,1.072326576484372,1.1498355708480243
121,1.0591168863924512,1.1484977931520246
122,1.056418259678789,1.1471600154560246
123,1.0682590997121857,1.145822237760025
124,1.068610560553585,1.144484460064025
125,1.064415307085883,1.143146682368025
126,1.0593274639714956,1.1418089046720252
127,1.05937317298257,1.1404711269760253
128,1.0525198929249435,1.1391333492800255
129,1.0624798913986495,1.1377955715840256
130,1.0698850138695144,1.1364577938880258
131,1.0605789963905303,1.1351200161920258
132,1.0490729006513642,1.133782238496026
133,1.0519051206109105,1.132444460800026
134,1.0511389493292684,1.1311066831040262
135,1.0502309435782975,1.1297689054080264
136,1.0550979876546154,1.1284311277120265
137,1.051081796146505,1.1270933500160267
138,1.0571355365354085,1.1257555723200268
139,1.0624736396391623,1.1244177946240268
140,1.0523820402894906,1.123080016928027
141,1.0663669615378837,1.121742239232027
142,1.0808522250228785,1.1204044615360274
143,1.0794496279051338,1.1190666838400274
144,1.0785733855094566,1.1177289061440276
145,1.0740321170596083,1.1163911284480277
146,1.064246273321632,1.115053350752028
147,1.0803190747610625,1.113715573056028
148,1.069427408976716,1.112377795360028
149,1.064998717431536,1.1110400176640285
150,1.0700966774425804,1.1097022399680283
151,1.0724683059740934,1.1083644622720286
152,1.082361897883653,1.1070266845760286
153,1.0727930740867984,1.1056889068800286
154,1.067616678849948,1.104351129184029
155,1.0787221274375989,1.103013351488029
156,1.0747383019102672,1.1016755737920292
157,1.081726308492417,1.1003377960960292
158,1.0632728297791123,1.0990000184000297
159,1.072647139431943,1.0976622407040295
160,1.0666375439855849,1.0963244630080298
161,1.061211950328008,1.0949866853120298
162,1.0300927734872558,1.0936489076160298
163,1.0260159246735934,1.09231112992003
164,1.045797749989407,1.09097335222403
165,1.051962698859849,1.0896355745280304
166,1.072136869540795,1.0882977968320304
167,1.0789548464117615,1.086960019136031
168,1.0812054902354276,1.0856222414400307
169,1.0820970882768208,1.0842844637440308
170,1.053805108435773,1.082946686048031
171,1.065064187378836,1.081608908352031
172,1.081663212695816,1.0802711306560313
173,1.081900552022978,1.0789333529600311
174,1.0719759897625416,1.0775955752640316
175,1.0648362307520685,1.0762577975680316
176,1.0653791769504146,1.0749200198720317
177,1.0695756915810046,1.073582242176032
178,1.0712568590066367,1.072244464480032
179,1.0787876460324437,1.0709066867840322
180,1.0782107636817568,1.0695689090880325
181,1.0944053457940817,1.0682311313920323
182,1.093207087070467,1.0668933536960326
183,1.087343400528122,1.0655555760000326
184,1.0912035844693595,1.0642177983040328
185,1.0793050045220791,1.0628800206080329
186,1.0854336816404275,1.0615422429120331
187,1.089235604239185,1.0602044652160332
188,1.0776833993294888,1.0588666875200334
189,1.0753338613053949,1.0575289098240337
190,1.0751831498029571,1.0561911321280335
191,1.07980933782832,1.0548533544320338
192,1.075805891123231,1.0535155767360338
193,1.0767213453911182,1.052177799040034
194,1.0858685440025737,1.050840021344034
195,1.0895731102892623,1.0495022436480343
196,1.0927697796670417,1.0481644659520344
197,1.0893305930818735,1.0468266882560344
198,1.0767532292835773,1.045488910560035
199,1.0748674120799206,1.0441511328640347
200,1.078434653987419,1.042813355168035
201,1.0824795707209665,1.041475577472035
202,1.082306287582106,1.0401377997760353
