,tsid,x,p,interpolated_x,interpolated_p
0,1,0.986998354807376,0.82,0.986998354807376,0.82
1,1,0.9830172815583256,0.8196785885846543,0.9869900066852836,0.8186014969383798
2,1,0.9890929074835086,0.8180313550810079,0.9938682154431904,0.8172029938767595
3,1,0.9936623656701165,0.8174287086772347,0.9951436370693834,0.8158044908151394
4,1,1.0014667970934512,0.8088711297436568,0.9964190586955762,0.8144059877535192
5,1,0.9993266606316188,0.8084693654744748,0.9976944803217692,0.8130074846918991
6,1,1.0007509941728223,0.8072640726669287,0.998969901947962,0.811608981630279
7,1,0.9989582565876712,0.8068221319708284,1.000245323574155,0.8102104785686588
8,1,0.9929798330803234,0.8049338399056727,1.0011516915741965,0.8088119755070385
9,1,0.9955949528953963,0.8039294292327175,1.0005744436166266,0.8074134724454184
10,1,0.996026791204945,0.8010367264946067,0.996402741011666,0.8060149693837982
11,1,0.9900932144003688,0.8004340800908336,0.993806158376664,0.8046164663221781
12,1,0.990523124184955,0.7996305515524695,0.9957011643835908,0.8032179632605579
13,1,0.9888677606227144,0.7991082580025328,0.99590994048425,0.8018194601989378
14,1,0.9957878993382464,0.7977020830603956,0.9901002355400668,0.8004209571373176
15,1,0.9962236334675018,0.7948093803222848,0.9892900232148326,0.7990224540756974
16,1,0.9935796800721528,0.794287086772348,0.9957996685389736,0.7976239510140772
17,1,0.9968953875405576,0.7932424996724747,0.9960103281085824,0.7962254479524571
18,1,0.9934057857661932,0.7910729726188916,0.996220987678191,0.7948269448908369
19,1,0.9892444082936132,0.7903096205074457,0.9963051736676544,0.7934284418292168
20,1,0.9914140400324486,0.7898676798113454,0.9949450294299274,0.7920299387675966
21,1,0.9934498663653644,0.789787326957509,0.9909987684341292,0.7906314357059764
22,1,0.9927071411378257,0.7896266212498362,0.9946616370259014,0.7892329326443562
23,1,0.9996881995277984,0.7882204463076989,0.9978701519444608,0.7878344295827361
24,1,0.9932546692198164,0.7868544477924799,0.9928548523620576,0.7864359265211159
25,1,0.9902609609389996,0.7837206864928599,0.9915188507346115,0.7850374234594958
26,1,0.9935721486403352,0.782957334381414,0.9906156372201528,0.7836389203978756
27,1,1.0005846540407253,0.7795021616664483,0.9950271799992688,0.7822404173362554
28,1,1.0074237020844012,0.7788191624088387,0.9978655360182298,0.7808419142746352
29,1,1.002333113016547,0.7770915760513559,1.001172937511228,0.7794434112130151
30,1,1.0033560685852845,0.7768103410629285,1.0051422472433096,0.7780449081513949
31,1,1.0026657848743885,0.7767701646360102,1.0024694838017352,0.7766464050897748
32,1,0.9994157692359548,0.7747211668631817,1.0002512496577376,0.7752479020281546
33,1,0.9978136674293464,0.7743997554478361,0.99646831474826,0.7738493989665344
34,1,0.9952601623772772,0.7733551683479627,0.996139673442098,0.7724508959049142
35,1,0.9962761459114102,0.7723105812480894,0.9942087748449312,0.7710523928432941
36,1,0.993437491512203,0.7705829948906066,0.993151490173626,0.7696538897816739
37,1,0.9927449232990128,0.768333114983187,0.993564806567162,0.7682553867200538
38,1,0.9935924909372555,0.7682527621293506,0.9894113403672072,0.7668568836584336
39,1,0.9918171098035332,0.767931350714005,0.9898734747239192,0.7654583805968134
40,1,0.9872293318987474,0.7658823529411765,0.9940645015422538,0.7640598775351932
41,1,0.9937439961737172,0.764837765841303,0.994640712465652,0.7626613744735731
42,1,0.9955483257737502,0.7604585353072186,0.99521692338905,0.7612628714119529
43,1,0.9961101585486372,0.7588514782304904,0.9957560486200432,0.7598643683503328
44,1,0.996626128084362,0.7582086553997991,0.9964196754497788,0.7584658652887126
45,1,0.9956437408386576,0.7575658325691078,0.9957329454684494,0.7570673622270925
46,1,0.9968732039197372,0.7506956635660945,0.9959832170239648,0.7556688591654723
47,1,0.9989336763007948,0.7498921350277304,0.9962334885794804,0.7542703561038521
48,1,0.9994808371776958,0.749410017904712,0.996483760134996,0.7528718530422319
49,1,1.000142149460529,0.7488073715009389,0.9967340316905114,0.7514733499806118
50,1,0.9994827922742018,0.748646665793266,0.9984651518020872,0.7500748469189915
51,1,1.0039674530608171,0.7460351980435826,0.9996045579857468,0.7486763438573714
52,1,1.0001556246601575,0.7432630245862264,1.0018334687437227,0.7472778407957512
53,1,0.9952901876709064,0.7423791431940259,1.0037531400810409,0.7458793377341311
54,1,0.9837360324612096,0.7371963841215773,1.0018301530202756,0.7444808346725109
55,1,0.9847283604879956,0.7369151491331499,0.9991609773085408,0.7430823316108908
56,1,0.9868841089861856,0.736553561290886,0.9937400918218086,0.7416838285492706
57,1,0.9883215097606756,0.736151797021704,0.9906223467734048,0.7402853254876505
58,1,0.996423833347192,0.7345447399449757,0.9875046017250012,0.7388868224260303
59,1,0.9981721958262164,0.7335403292720206,0.9843868566765978,0.7374883193644102
60,1,0.9974664907729304,0.7330983885759204,0.9886339988738744,0.7360898163027899
61,1,0.9949696182595156,0.732254683610638,0.995684852577869,0.7346913132411698
62,1,1.0005401509271137,0.7277549237957989,0.9977769494144628,0.7332928101795496
63,1,1.0034356436677607,0.7255050438883793,0.9954157507438868,0.7318943071179294
64,1,1.001702094623931,0.7245006332154242,0.9971470447042444,0.7304958040563092
65,1,1.001908884437965,0.7234158696886327,0.998878338664602,0.7290973009946891
66,1,0.997802737641186,0.7221704004541682,1.0006123823504716,0.7276987979330689
67,1,0.9960611188505516,0.7185946984584479,1.0024121919533486,0.7263002948714488
68,1,0.9950018599132244,0.7173894056509017,1.0023944688852555,0.7249017918098286
69,1,0.994577649733144,0.7170679942355561,1.0018922196344149,0.7235032887482085
70,1,0.989102442126365,0.7157823485741736,0.9977707786266212,0.7221047856865883
71,1,0.9904495793381124,0.7149386436088911,0.99708960910696,0.7207062826249682
72,1,0.9916602294719032,0.7140547622166906,0.9964084395872984,0.7193077795633479
73,1,0.9918796554917264,0.7128092929822263,0.9954587429557064,0.7179092765017278
74,1,0.9955516844228977,0.7126887637014716,0.9922046012101052,0.7165107734401076
75,1,0.9912143359944694,0.711202235905498,0.990172350814039,0.7151122703784873
76,1,0.990595205520135,0.7096755316826062,0.9917203057480388,0.7137137673168672
77,1,0.9883483864023888,0.7065819468099044,0.994461898385604,0.712315264255247
78,1,0.9882523300236616,0.7064614175291497,0.991098566291916,0.7109167611936269
79,1,0.9885488474252756,0.7062203589676405,0.990480980362351,0.7095182581320068
80,1,0.9851367886645964,0.7054971832831127,0.98946527090411,0.7081197550703866
81,1,0.9895942533933884,0.7043320669024848,0.9884495614458688,0.7067212520087665
82,1,0.9933829754845124,0.7034080090833661,0.985804133929832,0.7053227489471463
83,1,0.9966501987283528,0.7022428927027381,0.9912663570910224,0.7039242458855262
84,1,0.9955054579873174,0.7020420105681471,0.9958570294743896,0.702525742823906
85,1,0.9938587027288188,0.6983859557185903,0.9950934281636796,0.7011272397622857
86,1,0.9840730689151636,0.6926407266692869,0.9944635163145648,0.6997287367006656
87,1,0.9867894382902234,0.6900694353465217,0.993763793394294,0.6983302336390455
88,1,0.9882588957197214,0.6899890824926852,0.9913817754223648,0.6969317305774252
89,1,0.9914623303042084,0.6894667889427486,0.9889997574504356,0.695533227515805
90,1,0.990194456670984,0.6861723219354556,0.9866177394785064,0.6941347244541849
91,1,0.9881483147694152,0.6860517926547011,0.9842357215065772,0.6927362213925647
92,1,0.985219898776328,0.6857303812393554,0.985449595921024,0.6913377183309446
93,1,0.985952229596634,0.6855294991047644,0.9885647512830642,0.6899392152693244
94,1,0.9890606952432172,0.6842438534433818,0.991105930233391,0.6885407122077043
95,1,0.9788462222473178,0.6809092100091707,0.9905677171768064,0.6871422091460841
96,1,0.976928896921244,0.6791816236516879,0.9853413029569468,0.685743706084464
97,1,0.9758360243472674,0.6787798593825057,0.9888156497415552,0.6843452030228437
98,1,0.9770415281932217,0.6786191536748329,0.9850873351294764,0.6829466999612236
99,1,0.9873810020035408,0.6760880387789859,0.9808035272683276,0.6815481968996034
100,1,0.9896215222936434,0.6732756888947116,0.9780032892244488,0.6801496938379832
101,1,0.983173994473272,0.6669679898685532,0.9760510765408928,0.678751190776363
102,1,0.9851550915906416,0.6668876370147168,0.982214976323726,0.6773526877147429
103,1,0.9858476824767848,0.6652805799379885,0.9874876398321366,0.6759541846531227
104,1,0.98741395770188,0.6646779335342154,0.9886017880051114,0.6745556815915026
105,1,0.9867372012935182,0.6637136992881785,0.989500384796266,0.6731571785298824
106,1,0.9873811960756192,0.6627494650421415,0.9880708797803678,0.6717586754682623
107,1,0.9865208000614908,0.6619861129306956,0.9866413747644692,0.6703601724066421
108,1,0.9859111656979972,0.6615843486615136,0.985211869748571,0.668961669345022
109,1,0.9879934687241168,0.6611424079654133,0.9837823647326728,0.6675631662834018
110,1,0.984374061681077,0.6591335866195029,0.9854666704805009,0.6661646632217816
111,1,0.986045943783065,0.6588121752041574,0.9871846571077876,0.6647661601601614
112,1,0.985307185493636,0.6587719987772391,0.9869683166738618,0.6633676570985413
113,1,0.9883566866572522,0.6560801781737193,0.986495066751675,0.661969154036921
114,1,0.9873648122229332,0.6559596488929648,0.9869633018149822,0.6605706509753009
115,1,0.9899857760919456,0.6555177081968645,0.9844435397459234,0.6591721479136807
116,1,0.992742321018182,0.655236473208437,0.9864381975129928,0.6577736448520606
117,1,0.9943811100336696,0.6541918861085636,0.9880225292133128,0.6563751417904404
118,1,1.0012682880862676,0.653468710424036,0.9931499594918836,0.6549766387288203
119,1,1.0057887065967128,0.652303594043408,1.0002261746009218,0.6535781356672001
120,1,1.0031239574733632,0.6503751255513341,1.0056174172372343,0.65217963260558
121,1,1.0046575773073698,0.6462369535787589,1.0036849719715897,0.6507811295439598
122,1,1.0088130577807204,0.6435853094021573,1.003491780818437,0.6493826264823396
123,1,1.011037396322916,0.6433040744137298,1.0040100705481616,0.6479841234207194
124,1,1.008465831597742,0.6429424865714659,1.004528360277886,0.6465856203590993
125,1,1.0069941666729851,0.6428621337176296,1.0063028109347054,0.645187117297479
126,1,1.0078222432878263,0.6422594873138565,1.008494451960965,0.6437886142358589
127,1,0.9942145466254289,0.638643608891218,1.007642757334794,0.6423901111742387
128,1,0.9887891092042852,0.6349072011878247,1.0030508119623176,0.6409916081126186
129,1,0.9893519301272562,0.6331394384034237,0.9977878016451524,0.6395931050509984
130,1,0.9905652376487692,0.6327376741342416,0.993562567762046,0.6381946019893783
131,1,0.9900290090657702,0.6319743220227957,0.9915318764011416,0.6367960989277581
132,1,0.9889384116467764,0.6296039128346216,0.9895011850402372,0.635397595866138
133,1,0.9869149764516169,0.6295235599807851,0.9890782330635272,0.6339990928045178
134,1,0.9882894662920412,0.628318267173239,0.9904689405824229,0.6326005897428977
135,1,0.9861028751035268,0.6273942093541203,0.9896737126576576,0.6312020866812774
136,1,0.9890013564801864,0.6272335036464474,0.9890302778291616,0.6298035836196573
137,1,0.9906245760965968,0.6266710336695925,0.988190466186282,0.6284050805580371
138,1,0.989905961610834,0.6243408009083365,0.9896562376176042,0.6270065774964169
139,1,0.9890645507509646,0.6220507445739989,0.9902967728330776,0.6256080744347967
140,1,1.003192405683777,0.6166269269400411,0.9898577453489178,0.6242095713731766
141,1,1.0040148029594285,0.6155823398401676,0.9893439083546204,0.6228110683115564
142,1,1.0048327428655903,0.6151403991440674,0.9907268678714792,0.6214125652499363
143,1,1.0028169237101885,0.612528931394384,0.9943696615107716,0.6200140621883161
144,1,1.0044997492045784,0.610399580767719,0.9980124551500642,0.618615559126696
145,1,1.0037869395942989,0.6101585222062098,1.0016552487893566,0.6172170560650758
146,1,1.0001620649558904,0.608230053714136,1.0038288337262409,0.6158185530034557
147,1,0.9996562602668332,0.6081497008602995,1.0042766978136788,0.6144200499418354
148,1,1.0001304866979392,0.6055784095375344,1.0031971787344776,0.6130215468802153
149,1,0.9926837206954444,0.6011590025765317,1.0035328465312112,0.6116230438185951
150,1,0.990489558615566,0.6007170618804314,1.0039821562966114,0.6102245407569749
151,1,0.9922704755862858,0.6003152976112494,1.0012823151582124,0.6088260376953547
152,1,1.005709684997139,0.5975431241538931,0.999789450275004,0.6074275346337346
153,1,1.007240091072342,0.5971413598847111,1.000047377920126,0.6060290315721144
154,1,1.007565582315821,0.595574479234901,0.9985332931674816,0.6046305285104943
155,1,1.007498377908953,0.5952932442464736,0.996176794853216,0.6032320254488741
156,1,0.9952786927316788,0.5905926022970436,0.99382029653895,0.601833522387254
157,1,0.9941212618730632,0.5901908380278614,0.991739780227674,0.6004350193256338
158,1,0.992086818239493,0.5900301323201886,0.998469874931442,0.5990365162640137
159,1,0.9879565150803984,0.5892266037818246,1.0052496727312363,0.5976380132023935
160,1,0.9854091649723532,0.5873383117166688,1.0074274341189366,0.5962395101407733
161,1,0.9852164395280664,0.5864142538975501,1.0063227521392029,0.5948410070791531
162,1,0.9797419340040926,0.5850080789554128,1.002687234412837,0.593442504017533
163,1,0.980576063568766,0.5847670203939036,0.9990517166864707,0.5920440009559127
164,1,0.9809895527301096,0.5829992576095026,0.9954161989601048,0.5906454978942925
165,1,0.978820177622348,0.581914494082711,0.9880613293062944,0.5892469948326724
166,1,0.9779644767749254,0.58171361194812,0.9860974097839676,0.5878484917710523
167,1,0.9826306665734728,0.5809904362635923,0.9852238925330123,0.5864499887094321
168,1,0.9822079448716886,0.5795039084676187,0.9799109244832964,0.585051485647812
169,1,0.9864808473403184,0.5786200270754182,0.9808366429648708,0.5836529825861918
170,1,0.9861901512759296,0.5781379099523997,0.97950010088337,0.5822544795245717
171,1,0.9878755992003156,0.5761692650334076,0.9825924304396432,0.5808559764629515
172,1,0.99037271500956,0.5755666186296344,0.982432423530388,0.5794574734013312
173,1,0.9851174796685122,0.5743211493951701,0.9862577351276816,0.5780589703397111
174,1,0.9882353997669128,0.5731158565876239,0.9874550582506662,0.576660467278091
175,1,0.986197716517134,0.570785623826368,0.989087231117577,0.5752619642164707
176,1,0.9847048308262034,0.5705043888379405,0.9863014536824276,0.5738634611548505
177,1,0.9852801838727476,0.5695401545919035,0.9876662184467528,0.5724649580932304
178,1,0.9959016148941988,0.5642770426656185,0.9864432907157512,0.5710664550316102
179,1,0.9930925740133132,0.5634333377003362,0.9852039279099204,0.5696679519699901
180,1,0.9951542091520248,0.5623083977466266,0.9878445816957948,0.56826944890837
181,1,0.998858051610832,0.56066116424298,0.990666886068252,0.5668709458467498
182,1,0.9975689272808256,0.5583711079086423,0.9934891904407094,0.5654724427851296
183,1,0.9967939423043306,0.5572461679549325,0.995225401655106,0.5640739397235095
184,1,0.9961013957680463,0.5568042272588323,0.994481550738138,0.5626754366618893
185,1,0.9998202031658502,0.5562417572819773,0.997473480033511,0.5612769336002691
186,1,0.999174537862937,0.5547954059129219,0.9984174331653206,0.5598784305386489
187,1,1.0023926319732777,0.5545543473514127,0.9976301842687364,0.5584799274770288
188,1,0.9938762670356952,0.5525053495785842,0.9965357796850486,0.5570814244154085
189,1,0.990115096828345,0.549934058255819,0.9995707333782364,0.5556829213537884
190,1,0.9911909147321316,0.5498938818289008,1.0012707106094436,0.5542844182921682
191,1,0.9858050771638296,0.5482868247521726,0.9954580335060214,0.5528859152305481
192,1,0.9834652130202542,0.5479654133368269,0.9923872736166106,0.5514874121689279
193,1,0.9909138967044092,0.5469208262369536,0.9903416057439416,0.5500889091073078
194,1,0.9861571014415984,0.545635180575571,0.9871576260707438,0.5486904060456876
195,1,0.994093109218256,0.5441084763526791,0.9882678432425852,0.5472919029840675
196,1,0.98988470746198,0.5425415957028691,0.9871124942087364,0.5458933999224473
197,1,0.9924532368584942,0.5420193021529325,0.9920844449912628,0.5444948968608271
198,1,0.98862078044883,0.540572950783877,0.9913748102871632,0.5430963937992069
199,1,0.9848159264759584,0.5396890693916765,0.9916015798785688,0.5416978907375868
200,1,0.981900556279492,0.5369972487881567,0.9874431703224612,0.5402993876759665
201,1,0.9822672820930912,0.5366758373728111,0.9839622847413896,0.5389008846143464
202,1,0.978503632650418,0.5356714266998559,0.9824476391739312,0.5375023815527262
203,1,0.9810687013418474,0.5351491331499192,0.9801240823200068,0.5361038784911061
204,1,0.9780046715301738,0.5348678981614918,0.9779687398824588,0.5347053754294859
205,1,0.9776227248103008,0.5331403118040089,0.9776595491697604,0.5333068723678658
206,1,0.9788717851081784,0.5328189003886632,0.980651178418538,0.5319083693062456
207,1,0.983033040373004,0.5306895497619983,0.9832314946424732,0.5305098662446255
208,1,0.9849854736128606,0.5289217869775973,0.9847760932094544,0.5291113631830053
209,1,0.9760428105415492,0.5267924363509323,0.9799083268914224,0.5277128601213852
210,1,0.9728715963927098,0.5246630857242673,0.9753308132812428,0.5263143570597649
211,1,0.9791671132700313,0.5236586750513123,0.9732480408901354,0.5249158539981448
212,1,0.9826640062963208,0.5206454430324468,0.9793311216531736,0.5235173509365246
213,1,0.990330802495404,0.5188776802480457,0.9809541017532144,0.5221188478749044
214,1,0.9899288191918832,0.5186767981134548,0.9825770818532552,0.5207203448132842
215,1,0.991169241150893,0.5184357395519454,0.9884044717921168,0.5193218417516641
216,1,0.9994534441618498,0.515020743263898,0.9924122389186616,0.5179233386900439
217,1,0.9970401354885884,0.5130922747718241,0.99580477065126,0.5165248356284238
218,1,0.9953293560081748,0.5128512162103148,0.999197302383858,0.5151263325668036
219,1,0.99538091709424,0.5127306869295603,0.997835476328562,0.5137278295051835
220,1,0.9960038563451784,0.512690510502642,0.9936190362090024,0.5123293264435633
221,1,0.9937005952326036,0.5125699812218873,0.99314507701732,0.5109308233819431
222,1,0.9926793968875972,0.509556749203022,0.9926923674624368,0.5095323203203229
223,1,0.9927220604312846,0.5094763963491855,0.993732101111512,0.5081338172587028
224,1,0.9935652929301648,0.5090746320800035,0.9932538804627452,0.5067353141970826
225,1,0.9937790464040142,0.5082711035416394,0.9918809955669476,0.5053368111354625
226,1,0.9928723118867768,0.5056194593650378,0.9892800745522864,0.5039383080738422
227,1,0.9892086900019224,0.5045748722651644,0.9906550930868612,0.5025398050122221
228,1,0.989402422192682,0.5028472859076816,0.9921871697720798,0.5011413019506019
229,1,0.9902524914448602,0.5027267566269269,0.9925525209312082,0.4997427988889817
230,1,0.9919828959104796,0.5019232280885628,0.9942375314780176,0.4983442958273616
231,1,0.992791077780167,0.4988296432158609,0.9959836685175808,0.4969457927657414
232,1,0.9969818223748133,0.4974234682737237,0.9930613473979496,0.4955472897041212
233,1,0.987075377372477,0.4926826498973754,0.9901390262783184,0.4941487866425011
234,1,0.97950212495639,0.4908345342591379,0.9872167051586868,0.4927502835808809
235,1,0.98910139864679,0.4889462421939822,0.98162170903876,0.4913517805192607
236,1,0.9898442675866634,0.4872990086903358,0.9839820597001724,0.4899532774576406
237,1,0.993127768534655,0.4868972444211537,0.9892779426931702,0.4885547743960204
238,1,0.993023804841808,0.4832010131446788,0.9910108179234626,0.4871562713344002
239,1,0.9949088945457611,0.4831608367177606,0.9930957185520012,0.4857577682727801
240,1,0.9945525471299153,0.4830001310100877,0.993056382933673,0.4843592652111599
241,1,0.9927971755600676,0.4822367788986418,0.9944620161973258,0.4829607621495397
242,1,0.9960997596904156,0.482076073190969,0.9974455459203624,0.4815622590879196
243,1,0.9970115175274652,0.4820358967640508,0.9969642913301088,0.4801637560262994
244,1,0.9977478487311018,0.4812323682256867,0.9954753587278434,0.4787652529646793
245,1,0.9974454970981363,0.4811921917987685,0.9927212173178624,0.4773667499030591
246,1,0.9967123526211706,0.4796253111489584,0.9915780077256529,0.4759682468414389
247,1,0.9942854054473608,0.4779379012183938,0.9909702068329028,0.4745697437798187
248,1,0.992084815572704,0.4771343726800297,0.9901036877342818,0.4731712407181986
249,1,0.9908974672717524,0.4744023756495917,0.9872671314208024,0.4717727376565784
250,1,0.9906450371563144,0.4734381414035547,0.985381793786855,0.4703742345949583
251,1,0.9869780295358136,0.4716302021922354,0.9836044067055114,0.4689757315333381
252,1,0.9817187393660004,0.4674920302196602,0.981827019624168,0.4675772284717179
253,1,0.9852336905079812,0.4626708589894755,0.9826762250099946,0.4661787254100977
254,1,0.9897644160126032,0.4621485654395388,0.9836958257872352,0.4647802223484776
255,1,0.9944038783621076,0.4601397440936285,0.9847154265644756,0.4633817192868574
256,1,0.991936916283109,0.4575684527708633,0.990146297385894,0.4619832162252373
257,1,0.9915351765364144,0.4561221014018079,0.9933762024808708,0.4605847131636171
258,1,0.9897737630615552,0.4558810428402987,0.9934890336778182,0.4591862101019969
259,1,0.9955240422402628,0.4546355736058343,0.992147274387521,0.4577877070403767
260,1,0.9966403732292362,0.4511000480370322,0.9916093671680276,0.4563892039787566
261,1,0.9929510592960402,0.4501358137909952,0.9938844343499488,0.4549907009171364
262,1,0.9932946690400236,0.4497340495218132,0.9958534848254053,0.4535921978555163
263,1,0.9922183906800788,0.4464395825145202,0.996295057733161,0.4521936947938961
264,1,0.9872406072573968,0.4451137604262195,0.9954739444103238,0.4507951917322759
265,1,0.9805917431385628,0.4442298790340189,0.9931844557087656,0.4493966886706557
266,1,0.9839520145978145,0.4425826455303725,0.9927275749513604,0.4479981856090356
267,1,0.981351165415484,0.4420201755535176,0.9922706941939552,0.4465996825474154
268,1,0.9911831915372384,0.4404934713306258,0.9875688210874596,0.4452011794857953
269,1,0.9899097533056996,0.4402122363421983,0.9814632144472742,0.4438026764241751
270,1,0.9923448369932394,0.4396095899384252,0.9831267630984676,0.4424041733625549
271,1,0.9932589347088072,0.439368531376916,0.987884613083008,0.4410056703009347
272,1,0.9949207138314562,0.4382837678501244,0.9923540239049536,0.4396071672393146
273,1,0.9911755167338552,0.4368775929079872,0.9947206832039892,0.4382086641776944
274,1,0.9904635573794632,0.4330206559238395,0.9911630693707708,0.4368101611160743
275,1,0.980796258438679,0.4271950740206996,0.9909049170232062,0.4354116580544541
276,1,0.9819019174479964,0.4267933097515175,0.9906467646756416,0.4340131549928339
277,1,0.983276597807704,0.4266326040438447,0.9897898114716512,0.4326146519312138
278,1,0.9848592805657947,0.4261906633477444,0.9874690566713455,0.4312161488695936
279,1,0.981045873749246,0.4257888990785624,0.9851483018710404,0.4298176458079734
280,1,0.9721862171242216,0.4231372549019608,0.9828275470707348,0.4284191427463533
281,1,0.9689550961692348,0.4227756670596969,0.9812763033552871,0.4270206396847331
282,1,0.9739954946446728,0.4220524913751692,0.9804886880958068,0.4256221366231129
283,1,0.9864129999609282,0.4184366129525306,0.975816018578406,0.4242236335614928
284,1,0.9876774114851488,0.4180348486833486,0.9693970976399052,0.4228251304998726
