,Time,x,k
0,0,0.1315223381597119,0.34
1,1,0.1283431922067202,0.3402217226141562
2,2,0.1224086068437484,0.3404434452283122
3,3,0.1261401666530508,0.3406853244437554
4,4,0.1293581933241403,0.3409070470579114
5,5,0.1255572559969201,0.3411287696720676
6,6,0.1289452978897524,0.3413706488875107
7,7,0.1323866978467247,0.3415923715016668
8,8,0.1300205616604157,0.341814094115823
9,9,0.1290721221968181,0.342055973331266
10,10,0.1299853479673442,0.3422776959454221
11,11,0.132806377995801,0.3424994185595783
12,12,0.1348102073738593,0.3427412977750213
13,13,0.1330870565478167,0.3429630203891775
14,14,0.1316179665381288,0.3431847430033336
15,15,0.1319140947313228,0.3434266222187767
16,16,0.1266598427728119,0.3436483448329328
17,17,0.122981871160105,0.3438700674470889
18,18,0.1212020418905698,0.344111946662532
19,19,0.1217614882310429,0.3443336692766881
20,20,0.1191142972119149,0.3445755484921312
21,21,0.1262096908801978,0.3447972711062873
22,22,0.1223075767672591,0.3450189937204435
23,23,0.124198490544135,0.3452608729358865
24,24,0.1260468386411327,0.3454825955500427
25,25,0.1225726780064712,0.3457043181641988
26,26,0.1285266272661409,0.3459461973796418
27,27,0.1295466151383136,0.346167919993798
28,28,0.1323314766871124,0.3463896426079541
29,29,0.1301649195853221,0.3466315218233972
30,30,0.1337097769685734,0.3468532444375533
31,31,0.1392407753061257,0.3470749670517095
32,32,0.1392205206427349,0.3473168462671525
33,33,0.1341318223292613,0.3475385688813086
34,34,0.1384992278305859,0.3477602914954648
35,35,0.1402184362896686,0.3480021707109078
36,36,0.1347810823164101,0.348223893325064
37,37,0.1406296670199353,0.348465772540507
38,38,0.1430498079800938,0.3486874951546632
39,39,0.1461463400668337,0.3489092177688193
40,40,0.1485687340464599,0.3491510969842624
41,41,0.1533730420443548,0.3493728195984185
42,42,0.1535834427461039,0.3495945422125746
43,43,0.1554336409026325,0.3498364214280177
44,44,0.1563355632816806,0.3500581440421738
45,45,0.1594204507081683,0.35027986665633
46,46,0.1622575953601752,0.350521745871773
47,47,0.1676638053173058,0.3507434684859292
48,48,0.1679841131874259,0.3509651911000853
49,49,0.1724349702023861,0.3512070703155283
50,50,0.1774879781192517,0.3514287929296845
51,51,0.1786775193035123,0.3516505155438406
52,52,0.1794537821510817,0.3518923947592837
53,53,0.184241647181957,0.3521141173734398
54,54,0.1861866220327913,0.3523358399875959
55,55,0.1875308725921662,0.352577719203039
56,56,0.1967707920244632,0.3527994418171951
57,57,0.2082084852325224,0.3530413210326382
58,58,0.2081712233851863,0.3532630436467943
59,59,0.2132767315162874,0.3534847662609505
60,60,0.2143696275946131,0.3537266454763935
61,61,0.2090638277212048,0.3539483680905497
62,62,0.2105610442079002,0.3541700907047058
63,63,0.2138653058942735,0.3544119699201489
64,64,0.2154633332736241,0.354633692534305
