,Time,x,k
0,0,0.1029519771669932,0.34
1,1,0.1076909958928063,0.3402418792154431
2,2,0.0984553943754225,0.3405039150321731
3,3,0.1080101343543146,0.340765950848903
4,4,0.1044175411677645,0.3410078300643461
5,5,0.1040228293223109,0.341269865881076
6,6,0.0997415417709267,0.341531901697806
7,7,0.1029893175422174,0.3417737809132491
8,8,0.1073557960582163,0.342035816729979
9,9,0.1081265187899467,0.3422978525467091
10,10,0.1134907366026714,0.3425397317621521
11,11,0.1073725594128226,0.3428017675788821
12,12,0.1109163362067233,0.3430638033956121
13,13,0.1069915642237239,0.3433056826110551
14,14,0.1081692015443967,0.3435677184277851
15,15,0.1062931982805118,0.3438297542445151
16,16,0.11008324026271,0.3440716334599581
17,17,0.1082547109329327,0.3443336692766881
18,18,0.10854435010089,0.3445957050934181
19,19,0.1061962443264746,0.3448577409101481
20,20,0.1136957726971253,0.3450996201255911
21,21,0.110652186665892,0.3453616559423211
22,22,0.1094320765776003,0.3456236917590511
23,23,0.1082111300744945,0.3458655709744941
24,24,0.1109903486832255,0.3461276067912242
25,25,0.1132022541127457,0.3463896426079541
26,26,0.1129168504475042,0.3466315218233972
27,27,0.109022279370528,0.3468935576401272
28,28,0.1041819955572693,0.3471555934568571
29,29,0.1002992530097687,0.3473974726723002
30,30,0.1023116025739267,0.3476595084890301
31,31,0.1052618241648477,0.3479215443057601
32,32,0.0974949069205396,0.3481634235212032
33,33,0.0991005310383309,0.3484254593379332
34,34,0.0965081642758586,0.3486874951546632
35,35,0.0979081194906686,0.3489293743701062
36,36,0.0990411096030289,0.3491914101868362
37,37,0.1046706464119283,0.3494534460035662
38,38,0.1034851479606239,0.3497154818202961
39,39,0.1030932607612753,0.3499573610357392
40,40,0.1094121241996115,0.3502193968524692
41,41,0.1126115660420603,0.3504814326691992
42,42,0.1120825219004716,0.3507233118846422
43,43,0.113604223933224,0.3509853477013722
44,44,0.1156941583034858,0.3512473835181022
45,45,0.1143480292384902,0.3514892627335452
46,46,0.1139152727546834,0.3517512985502752
47,47,0.1190617226505179,0.3520133343670052
48,48,0.1157560989814033,0.3522552135824482
49,49,0.1146433622176369,0.3525172493991783
50,50,0.1154497678752864,0.3527792852159082
51,51,0.1145677147292042,0.3530211644313513
52,52,0.1203935377226492,0.3532832002480812
53,53,0.1129063035463335,0.3535452360648112
54,54,0.1172881249139081,0.3537871152802543
55,55,0.1221109598449125,0.3540491510969842
56,56,0.1319782313822812,0.3543111869137142
57,57,0.1306715659447192,0.3545732227304442
58,58,0.1309947987561913,0.3548151019458873
59,59,0.126624011327373,0.3550771377626173
60,60,0.1341591774924162,0.3553391735793472
61,61,0.1362122696147451,0.3555810527947903
62,62,0.1359938463872104,0.3558430886115203
63,63,0.1367240126803915,0.3561051244282502
64,64,0.1397989184914707,0.3563470036436933
65,65,0.1411153698767285,0.3566090394604233
66,66,0.1330393670405628,0.3568710752771533
67,67,0.1378387744490546,0.3571129544925963
68,68,0.1439548810926994,0.3573749903093263
69,69,0.1443012074440838,0.3576370261260563
70,70,0.1511970113894066,0.3578789053414993
71,71,0.1588920870589436,0.3581409411582293
