,Lag-1 AC,k
0,0.9653072384011422,0.3658098780095536
1,0.9629674841552388,0.366033334856075
2,0.954606576981186,0.3662567917025963
3,0.952064170183437,0.3664802485491176
4,0.9492122081348966,0.3667037053956389
5,0.9472618316327032,0.3669271622421601
6,0.9434249902235844,0.3671506190886814
7,0.9420765027109104,0.3673740759352027
8,0.9484436032501627,0.3675975327817241
9,0.9539770567182212,0.3678209896282454
10,0.968983851503582,0.3680444464747666
11,0.9808607205125428,0.3682679033212879
12,0.9829080639081044,0.3684913601678092
13,0.9842385383756548,0.3687148170143305
14,0.986751422571594,0.3689382738608519
15,0.988455238142956,0.3691617307073731
16,0.98320408257461,0.3693851875538944
17,0.9780855453990112,0.3696086444004157
18,0.97392518473002,0.369832101246937
19,0.9668285358195992,0.3700555580934583
20,0.9588086756982148,0.3702790149399796
21,0.9476293864830696,0.3705024717865009
22,0.9351776411220258,0.3707259286330222
23,0.92776970479101,0.3709493854795435
24,0.9247612052356668,0.3711728423260648
25,0.9197122125407454,0.3713962991725861
26,0.9157242003614766,0.3716197560191074
27,0.9075936951960956,0.3718432128656287
28,0.9289436142880964,0.37206666971215
29,0.934833510319907,0.3722901265586713
30,0.9390547270468836,0.3725135834051926
31,0.942176436357779,0.3727370402517139
32,0.9367542103838138,0.3729604970982352
33,0.9571816752813408,0.3731839539447564
34,0.9696478799178416,0.3734074107912777
35,0.9755900239761344,0.373630867637799
36,0.9740171657214652,0.3738543244843204
37,0.9704100059234432,0.3740777813308417
38,0.9717606957426476,0.3743012381773629
39,0.9675689179800364,0.3745246950238842
40,0.9659960668035096,0.3747481518704055
41,0.9654369478873166,0.3749716087169268
42,0.9525398795398496,0.3751950655634481
43,0.94971988493393,0.3754185224099694
44,0.9455272451695788,0.3756419792564907
45,0.9372219945144148,0.375865436103012
46,0.9316286372890726,0.3760888929495333
47,0.9281793842365076,0.3763123497960546
48,0.9254874128458668,0.3765358066425759
49,0.9237777474298272,0.3767592634890972
50,0.9220093253694304,0.3769827203356185
