,Lag-1 AC,k
0,0.9711904526424464,0.3678112303724101
1,0.972355007613214,0.3680167890664209
2,0.9734830493677066,0.3682223477604317
3,0.9745582697581188,0.3684279064544425
4,0.9727977786582565,0.3686334651484533
5,0.9711870888575964,0.3688390238424641
6,0.9704412779031864,0.3690445825364749
7,0.969619743381206,0.3692501412304856
8,0.969989544876833,0.3694556999244964
9,0.9699285069605256,0.3696612586185072
10,0.9744665793563932,0.3698668173125181
11,0.979038420463434,0.3700723760065288
12,0.9790107119712702,0.3702779347005396
13,0.9783166225922956,0.3704834933945504
14,0.978652066809519,0.3706890520885612
15,0.9772885356905584,0.370894610782572
16,0.9750494291174172,0.3711001694765828
17,0.9724358924406892,0.3713057281705936
18,0.969706088886828,0.3715112868646044
19,0.9646881350261411,0.3717168455586151
20,0.947877853293689,0.3719224042526259
21,0.950231721913706,0.3721279629466368
22,0.9582599858539684,0.3723335216406476
23,0.96850530163363,0.3725390803346584
24,0.9730960493043496,0.3727446390286691
25,0.9730882741687438,0.3729501977226799
26,0.975707548210925,0.3731557564166907
27,0.9753813419993632,0.3733613151107015
28,0.9793633152876744,0.3735668738047123
29,0.980648615176103,0.3737724324987231
30,0.9780641103452408,0.3739779911927339
31,0.9785938258448376,0.3741835498867447
32,0.9795015478613994,0.3743891085807555
33,0.9789514494990986,0.3745946672747663
34,0.978345678470498,0.3748002259687771
35,0.9767119247670027,0.3750057846627879
36,0.9751552775336144,0.3752113433567987
37,0.9737334040181512,0.3754169020508094
38,0.9717158014217088,0.3756224607448202
39,0.9697792173308248,0.375828019438831
40,0.966455869236138,0.3760335781328418
41,0.963183334174506,0.3762391368268526
42,0.9588867234189268,0.3764446955208634
43,0.955848391133492,0.3766502542148742
44,0.952998387537525,0.376855812908885
45,0.9514510414302402,0.3770613716028958
46,0.949773594427683,0.3772669302969066
47,0.9475728509206176,0.3774724889909174
48,0.9459174230898636,0.3776780476849282
49,0.9449506913146588,0.377883606378939
50,0.9435514109626736,0.3780891650729497
51,0.94432332143441,0.3782947237669605
52,0.9443146531072376,0.3785002824609713
53,0.9412554061005834,0.3787058411549822
54,0.9465602902507246,0.3789113998489929
55,0.952133288915274,0.3791169585430037
56,0.9559809637397548,0.3793225172370145
57,0.9605411023436862,0.3795280759310253
58,0.9724364158949748,0.3797336346250361
59,0.97505756380026,0.3799391933190469
60,0.9776085078041632,0.3801447520130577
61,0.9821582147848148,0.3803503107070685
62,0.9812551973693135,0.3805558694010792
63,0.9806254460231716,0.38076142809509
64,0.9790808448999808,0.3809669867891009
65,0.9761585004997164,0.3811725454831117
66,0.975172616127574,0.3813781041771225
67,0.9726662652517029,0.3815836628711332
68,0.9718366766944764,0.381789221565144
69,0.9696683849975004,0.3819947802591548
70,0.9585643268340546,0.3822003389531656
71,0.9530884341591968,0.3824058976471764
72,0.952935321194276,0.3826114563411872
73,0.9531264428253938,0.382817015035198
74,0.9547449428773316,0.3830225737292088
75,0.9540871253265384,0.3832281324232196
76,0.9515114464789576,0.3834336911172304
77,0.9486955652877008,0.3836392498112412
78,0.947477403012911,0.383844808505252
79,0.937638007066325,0.3840503671992628
80,0.9325524763910534,0.3842559258932735
81,0.9288361367683624,0.3844614845872843
82,0.9265156600722456,0.3846670432812951
83,0.9250754375466316,0.3848726019753059
84,0.9217229834438254,0.3850781606693167
85,0.9202410548741888,0.3852837193633275
86,0.9191456841744092,0.3854892780573383
87,0.9181908120953604,0.3856948367513491
88,0.9197205118828674,0.3859003954453599
89,0.9200342431120604,0.3861059541393707
90,0.9204614248270416,0.3863115128333815
91,0.9379259425790392,0.3865170715273923
92,0.9401540201203438,0.3867226302214031
93,0.9112747625897052,0.3869281889154138
94,0.9090714200601732,0.3871337476094246
95,0.9092124174323596,0.3873393063034355
96,0.9051033143163506,0.3875448649974463
97,0.9009918891451052,0.387750423691457
98,0.8913291216493615,0.3879559823854678
99,0.8813905533558193,0.3881615410794786
100,0.8680413031482925,0.3883670997734894
101,0.8518554880621563,0.3885726584675002
102,0.8420885775363487,0.388778217161511
103,0.8363983006342558,0.3889837758555218
104,0.8352260016014342,0.3891893345495326
105,0.8315853256505837,0.3893948932435433
106,0.8343182625088331,0.3896004519375542
107,0.8324897292302648,0.389806010631565
108,0.8386756237841463,0.3900115693255758
109,0.8464427904114883,0.3902171280195866
110,0.8450094041359412,0.3904226867135973
111,0.8323947103622797,0.3906282454076081
112,0.8210803066343333,0.3908338041016189
113,0.8299491112488232,0.3910393627956297
114,0.8489236839422105,0.3912449214896405
115,0.8679899203931457,0.3914504801836513
116,0.8825705017529277,0.3916560388776621
117,0.903650107453125,0.3918615975716729
118,0.9213343067870224,0.3920671562656837
119,0.9323703543528306,0.3922727149596945
120,0.9382458922322192,0.3924782736537053
121,0.9415514888874978,0.3926838323477161
122,0.9447763450935256,0.3928893910417269
123,0.9456941637707404,0.3930949497357376
124,0.9433074804926538,0.3933005084297484
125,0.9418261094521064,0.3935060671237592
