,Lag-1 AC,k
0,0.971003335116148,0.367764583052279
1,0.9708597230752284,0.3679263451992015
2,0.970661530811307,0.3680881073461239
3,0.9703347880035184,0.3682498694930464
4,0.9701090364334888,0.3684116316399689
5,0.96942869854175,0.3685733937868914
6,0.9693998534361536,0.3687351559338139
7,0.9693754981332576,0.3688969180807364
8,0.9699899155060682,0.3690586802276588
9,0.9698576812307684,0.3692204423745813
10,0.9685342053594505,0.3693822045215038
11,0.9731433250689184,0.3695439666684263
12,0.9742203977601768,0.3697057288153488
13,0.9750151413674054,0.3698674909622712
14,0.9768183617612276,0.3700292531091937
15,0.9770144043220068,0.3701910152561162
16,0.9779766598535686,0.3703527774030387
17,0.9774133121836616,0.3705145395499611
18,0.9778214208148028,0.3706763016968836
19,0.9786288597206024,0.3708380638438061
20,0.977095678681307,0.3709998259907286
21,0.9778754858356526,0.3711615881376511
22,0.97889700749538,0.3713233502845736
23,0.979019094820324,0.371485112431496
24,0.9789721345736692,0.3716468745784185
25,0.9786436440938376,0.371808636725341
26,0.9785666045098,0.3719703988722634
27,0.9788276342718912,0.3721321610191859
28,0.980208872894226,0.3722939231661084
29,0.9801491950434922,0.3724556853130309
30,0.980027746193497,0.3726174474599534
31,0.9799006047981222,0.3727792096068759
32,0.9803196596244156,0.3729409717537983
33,0.9807797607203772,0.3731027339007208
34,0.98086023089481,0.3732644960476433
35,0.9798123156784432,0.3734262581945658
36,0.9786128646182828,0.3735880203414883
37,0.9772757500001844,0.3737497824884108
38,0.9757203438026996,0.3739115446353332
39,0.9742381679527174,0.3740733067822557
40,0.9712027928814286,0.3742350689291782
41,0.9686706844525572,0.3743968310761006
42,0.9669233031956632,0.3745585932230231
43,0.961704109906544,0.3747203553699456
44,0.9625275097911056,0.3748821175168681
45,0.9650814705781108,0.3750438796637906
46,0.9666306315864488,0.3752056418107131
47,0.9682172751394512,0.3753674039576355
48,0.9701827699505918,0.375529166104558
49,0.9720856219668748,0.3756909282514805
50,0.9737265870083202,0.375852690398403
51,0.9753981924089172,0.3760144525453255
52,0.9769536055345782,0.3761762146922479
53,0.9784973060167896,0.3763379768391704
54,0.9788623508870992,0.3764997389860929
55,0.9785457801718728,0.3766615011330154
56,0.97871009689425,0.3768232632799378
57,0.9793521388993184,0.3769850254268603
58,0.9837676098529584,0.3771467875737828
59,0.9844759064186824,0.3773085497207053
60,0.983634247426024,0.3774703118676278
61,0.9848130608771714,0.3776320740145503
62,0.9832063802668322,0.3777938361614728
63,0.9816250526903784,0.3779555983083952
64,0.9804037366016212,0.3781173604553177
65,0.9791654441221654,0.3782791226022402
66,0.9779504742890714,0.3784408847491627
67,0.975368945041033,0.3786026468960851
68,0.9739947508635972,0.3787644090430076
69,0.9675198727835216,0.3789261711899301
70,0.96231673787232,0.3790879333368526
71,0.9599472569383448,0.3792496954837751
72,0.958778898405027,0.3794114576306975
73,0.9579674988376502,0.37957321977762
74,0.9568850604810816,0.3797349819245425
75,0.9543738207299668,0.379896744071465
76,0.9519169120290476,0.3800585062183875
77,0.9497079434245006,0.38022026836531
78,0.9484147588031088,0.3803820305122324
79,0.9445711494405904,0.3805437926591549
80,0.9390626442870396,0.3807055548060774
81,0.9346760538252612,0.3808673169529998
82,0.9310486895733104,0.3810290790999223
83,0.9075446105805108,0.3811908412468448
84,0.9042355121772188,0.3813526033937673
