,Lag-1 AC,k
0,0.9616913311121134,0.3659596633171343
1,0.9596785985558532,0.3661459027957948
2,0.9592834605481834,0.3663321422744552
3,0.9608061937868034,0.3665183817531157
4,0.962685116132614,0.3667046212317761
5,0.96425152663208,0.3668908607104366
6,0.9656532619956616,0.367077100189097
7,0.9674610945111722,0.3672633396677575
8,0.9704881330502872,0.3674495791464179
9,0.972434406643669,0.3676358186250784
10,0.9762479764607808,0.3678220581037388
11,0.9800361653651226,0.3680082975823993
12,0.9793802345827696,0.3681945370610597
13,0.9780162885732973,0.3683807765397202
14,0.9788021591353324,0.3685670160183806
15,0.9786373014274454,0.3687532554970411
16,0.976376642674464,0.3689394949757015
17,0.9735245067496688,0.369125734454362
18,0.9703975865637696,0.3693119739330224
19,0.9648476478999156,0.3694982134116829
20,0.9568813592337396,0.3696844528903433
21,0.945716688254766,0.3698706923690038
22,0.9397539731260924,0.3700569318476642
23,0.940843912135129,0.3702431713263247
24,0.9442573660430472,0.3704294108049851
25,0.9446647077905832,0.3706156502836456
26,0.9323526173841952,0.370801889762306
27,0.946258507206451,0.3709881292409665
28,0.9658642397153308,0.3711743687196269
29,0.9733498849648828,0.3713606081982874
30,0.9749442492882834,0.3715468476769478
31,0.9738772453468896,0.3717330871556083
32,0.9777767170265994,0.3719193266342687
33,0.9774806300639436,0.3721055661129292
34,0.9795388824888268,0.3722918055915896
35,0.979809101965722,0.3724780450702501
36,0.9744389116747616,0.3726642845489105
37,0.9735683223996642,0.372850524027571
38,0.9717634283458356,0.3730367635062314
39,0.9673242000431737,0.3732230029848919
40,0.9616229176397408,0.3734092424635523
41,0.9564112718041684,0.3735954819422128
42,0.9513058347698442,0.3737817214208732
43,0.9481318278615636,0.3739679608995337
44,0.9449936621433994,0.3741542003781941
45,0.9438103059360434,0.3743404398568546
46,0.9413300239830928,0.374526679335515
47,0.9383772343435242,0.3747129188141755
48,0.935585244496922,0.3748991582928359
49,0.9330904291485174,0.3750853977714964
50,0.9306121064967076,0.3752716372501568
51,0.92851362288946,0.3754578767288173
