,Time,x,k
0,0,0.3315755219606932,0.2
1,1,0.3012159021423419,0.20030001500075
2,2,0.2708385591120086,0.2007400370018501
3,3,0.2557287996636459,0.2011600580029001
4,4,0.2435189417382927,0.2018800940047002
5,5,0.228618159154275,0.2025601280064003
6,6,0.2117084942018946,0.2034601730086504
7,7,0.2010596651225273,0.2037201860093004
8,8,0.195953423059045,0.2041802090104505
9,9,0.1970306408470002,0.2044402220111005
10,10,0.1937521077848143,0.2045802290114506
11,11,0.1944994198209418,0.2061003050152507
12,12,0.1936658190308722,0.2061603080154007
13,13,0.2025428286545127,0.2066803340167008
14,14,0.1985833638395954,0.2086404320216011
15,15,0.2047284574560756,0.2098604930246512
16,16,0.208345034983819,0.2101205060253012
17,17,0.2085014356428708,0.2101805090254513
18,18,0.209533710067828,0.2105005250262513
19,19,0.2097623239340929,0.2105205260263013
20,20,0.2078325992691968,0.2109605480274013
21,21,0.2075756142602277,0.2112205610280514
22,22,0.2127007668019599,0.2115005750287514
23,23,0.2174341496652455,0.2120806040302015
24,24,0.2110608299817807,0.2125006250312515
25,25,0.2090005122091814,0.2126206310315516
26,26,0.2071000932417357,0.2126806340317016
27,27,0.2050277779809624,0.2128006400320016
28,28,0.2016220259333165,0.2129206460323016
29,29,0.2002874800076054,0.2129406470323516
30,30,0.2063233241737652,0.2130406520326016
31,31,0.2066800987857577,0.2132606630331516
32,32,0.2043805237567476,0.2133206660333017
33,33,0.2009198966936575,0.2138206910345517
34,34,0.2053390430884359,0.2140407020351017
35,35,0.2060683472550628,0.2140607030351517
36,36,0.2044686432450118,0.2145007250362518
37,37,0.2048455271522563,0.2149007450372518
38,38,0.1997093772546265,0.2152407620381019
39,39,0.1979882896571595,0.2154007700385019
40,40,0.1971979801494074,0.2156607830391519
41,41,0.1946892503493451,0.2169608480424021
42,42,0.2013795297429043,0.2175008750437522
43,43,0.1964270623697403,0.2180209010450522
44,44,0.2021955813723291,0.2199609980499025
45,45,0.2008139484961335,0.2203010150507525
46,46,0.2017151400950848,0.2205010250512525
47,47,0.2015318049492886,0.2206610330516526
48,48,0.1911023216017072,0.2220211010550527
49,49,0.1926907508475381,0.2230011500575028
50,50,0.1996532353486264,0.2232411620581029
51,51,0.2024504422455991,0.2236011800590029
52,52,0.2075381477547111,0.223801190059503
53,53,0.2165495172604771,0.224141207060353
54,54,0.2197010638238262,0.2246212310615531
55,55,0.2182191099792394,0.2252212610630531
56,56,0.2162915603036909,0.2256012800640032
57,57,0.2119920864502302,0.2260413020651032
58,58,0.2097506787774172,0.2270413520676034
59,59,0.2142703454604996,0.2277613880694035
60,60,0.2171043890510238,0.2278213910695534
61,61,0.220387099599128,0.2278813940697035
62,62,0.2247248046764809,0.2291214560728036
63,63,0.2231054747848812,0.2292814640732036
64,64,0.2276998813492035,0.2301015050752538
65,65,0.2242804205646491,0.2304215210760538
66,66,0.2218198734097297,0.232381619080954
67,67,0.2205368012367846,0.232601630081504
68,68,0.2146743571244543,0.2335816790839542
69,69,0.2123887106474934,0.2337016850842542
70,70,0.1986181231200973,0.2352417620881044
71,71,0.2025918220377484,0.2358817940897045
72,72,0.2069191518817008,0.2362418120906045
73,73,0.2117930489917175,0.2370618530926546
74,74,0.216156765728913,0.2374818740937047
75,75,0.2135507250410242,0.2381219060953048
76,76,0.2116586069269759,0.2381819090954547
77,77,0.2115986906975206,0.2386819340967048
78,78,0.2106488408168482,0.2389619480974049
79,79,0.2055243289100628,0.2391019550977549
80,80,0.2067755531864709,0.2391219560978049
81,81,0.2043234072778085,0.2394819740987049
82,82,0.2090186140105871,0.240522026101305
83,83,0.2157277303873455,0.2407420371018551
84,84,0.2135125337883869,0.2413620681034052
85,85,0.215355492521545,0.2417420871043552
86,86,0.2141724030356449,0.2427421371068553
87,87,0.2131429549365973,0.2427621381069053
88,88,0.2114912704948517,0.2428421421071053
89,89,0.2141958222601207,0.2431021551077554
90,90,0.2027211765532274,0.2436821841092054
91,91,0.2025232533079296,0.2444822241112055
92,92,0.2029848614212651,0.2455222761138057
93,93,0.2051289080850259,0.2459222961148057
94,94,0.2081741411193804,0.2462223111155558
95,95,0.2151641522118275,0.2463623181159058
96,96,0.2137009709316112,0.2463823191159558
97,97,0.2125273093697,0.2477223861193059
98,98,0.213917620603601,0.247782389119456
99,99,0.217537102700851,0.248142407120356
100,100,0.2140118922417808,0.248282414120706
101,101,0.2110285112936429,0.248422421121056
102,102,0.209799110610877,0.248522426121306
103,103,0.2112370799582283,0.2487424371218561
104,104,0.2130791930091219,0.2487624381219061
105,105,0.2110650085238649,0.2491424571228561
106,106,0.2178495404598948,0.2496824841242062
107,107,0.2180228109867155,0.2503025151257563
108,108,0.2159602445876897,0.2505025251262563
109,109,0.2157361437432865,0.2505625281264063
110,110,0.217131195105261,0.2506825341267063
111,111,0.2230743574113828,0.2515425771288564
112,112,0.2238919652422585,0.2517225861293065
113,113,0.2264442747291505,0.2524426221311066
114,114,0.2245940545545171,0.2525426271313565
115,115,0.2289357231540955,0.2528226411320566
116,116,0.2283671343889002,0.2530026501325066
117,117,0.2282016208843271,0.2536626831341567
118,118,0.2264687515291809,0.2538226911345567
119,119,0.2299840874320414,0.2540627031351568
120,120,0.2303896929816732,0.2542227111355568
121,121,0.2292512480303163,0.2542427121356068
122,122,0.2414108295344399,0.2549627481374069
123,123,0.24182677288848,0.2550027501375069
124,124,0.2415743047305878,0.2550627531376569
125,125,0.2411773738390935,0.2551627581379069
126,126,0.2392595024960871,0.2552427621381069
127,127,0.2396818510744699,0.2554027701385069
128,128,0.2374237005436219,0.255902795139757
129,129,0.230506393062118,0.256482824141207
130,130,0.2336501037754452,0.2573028651432572
131,131,0.2405446271279676,0.2578428921446072
132,132,0.2326954209527815,0.2581829091454573
133,133,0.2354614354215219,0.2583029151457573
134,134,0.2409539041514572,0.2589629481474074
135,135,0.2393077988104663,0.2590029501475074
136,136,0.2367903453397752,0.2592429621481074
137,137,0.2351278919303871,0.2608830441522076
138,138,0.234820152357291,0.2609230461523076
139,139,0.2291004863607742,0.2619230961548077
140,140,0.2270929879499571,0.2620231011550578
141,141,0.2293666025845009,0.2620831041552077
142,142,0.2260610652645702,0.2621831091554578
143,143,0.2267427800417488,0.2626831341567078
144,144,0.2240530847139717,0.2627431371568578
145,145,0.224617032336646,0.2628431421571078
146,146,0.231338215516906,0.2629431471573579
147,147,0.231560062894675,0.2630831541577079
148,148,0.2339488913800976,0.2632431621581079
149,149,0.2334645293337403,0.2634831741587079
150,150,0.2270027798142951,0.2654432721636082
151,151,0.2297583824976938,0.2656232811640582
152,152,0.2311018229823292,0.2657832891644582
153,153,0.23107935399189,0.2659232961648082
154,154,0.2229386400944867,0.2664233211660583
155,155,0.2295118602471692,0.2673033651682584
156,156,0.2318718995835565,0.2680034001700085
157,157,0.2384577758119019,0.2685634281714085
158,158,0.232296044585498,0.2686634331716586
159,159,0.2455346640518617,0.2697434871743587
160,160,0.2455971199656406,0.2700235011750587
161,161,0.2373895875349709,0.2715035751787589
162,162,0.2332139392327719,0.271803590179509
163,163,0.238331858486741,0.272443622181109
164,164,0.2382588396730686,0.272583629181459
165,165,0.238428675147956,0.2731236561828091
166,166,0.2393800475155044,0.2733236661833091
167,167,0.2402029819950771,0.2740637031851592
168,168,0.2436356373687906,0.2752437621881094
169,169,0.2449007400271301,0.2756037801890094
170,170,0.2443632079539196,0.2764438221911096
171,171,0.2464650905162613,0.2766238311915596
172,172,0.2375756881282391,0.2771438571928596
173,173,0.2357663951537381,0.2791839591979599
174,174,0.2404457254801913,0.27998399919996
175,175,0.2389431567612788,0.28012400620031
176,176,0.2231215246842449,0.2836441822091105
177,177,0.2207773102146465,0.2841642082104105
178,178,0.2263661258109636,0.2847642382119106
179,179,0.2234112467456648,0.2850042502125106
180,180,0.2240899745150402,0.2863643182159108
181,181,0.2184604765942141,0.2865443272163608
182,182,0.2220753052575133,0.2868043402170108
183,183,0.2222065876387809,0.2869243462173109
184,184,0.2243377339181642,0.2869843492174608
185,185,0.2252387460841454,0.2871243562178109
186,186,0.2273238130898161,0.287664383219161
187,187,0.2240336366400064,0.288064403220161
188,188,0.217717717944517,0.288324416220811
189,189,0.21777199878515,0.2891444572228611
190,190,0.2142050276086134,0.2892644632231612
191,191,0.2120513531471278,0.2894644732236612
192,192,0.2118195477473665,0.2898644932246612
193,193,0.2143596269768319,0.2901045052252612
194,194,0.2134529620544075,0.2901645082254113
195,195,0.2104815948592229,0.2904045202260113
196,196,0.2131877802593591,0.2905645282264113
197,197,0.2134663366527161,0.2906045302265113
198,198,0.2127604364830614,0.2909845492274613
199,199,0.207511330295909,0.2917845892294615
200,200,0.2053677776187931,0.2921646082304115
201,201,0.2054195608570626,0.2922046102305115
202,202,0.212556886768869,0.2930846542327116
203,203,0.2085043041368419,0.2931646582329116
204,204,0.2099635931838763,0.2932246612330617
205,205,0.207237055678882,0.2936446822341117
206,206,0.2109260849416893,0.2949647482374118
207,207,0.2105491476149462,0.2951047552377619
208,208,0.210978297797267,0.2977048852442622
209,209,0.2088207763063646,0.2982049102455122
210,210,0.2038606860185718,0.2984849242462123
211,211,0.1985849989287186,0.2986849342467123
212,212,0.2040546498628705,0.2995449772488624
213,213,0.2038089935407445,0.3004850242512126
214,214,0.2076217998839772,0.3015450772538627
215,215,0.2081916511297879,0.3021651082554127
216,216,0.2075312858370379,0.3024851242562128
217,217,0.2001353814504742,0.3028451422571129
218,218,0.1922007132220634,0.303665183259163
219,219,0.1935939978802373,0.304365218260913
220,220,0.1917260791227073,0.3044652232611631
221,221,0.1878939918488664,0.3047052352617631
222,222,0.1869818692320843,0.3048452422621131
223,223,0.1746724013384355,0.3054652732636632
224,224,0.1744261344369389,0.3069653482674134
225,225,0.171998208837558,0.3075453772688634
226,226,0.1725167676397446,0.3079453972698635
227,227,0.1718409986245416,0.3083054152707635
228,228,0.1678002067318565,0.3084854242712135
229,229,0.1680327328418322,0.3098654932746637
230,230,0.1673777279825601,0.3100855042752137
231,231,0.1761363373792109,0.3115055752787639
232,232,0.1764687644231712,0.3115455772788639
233,233,0.1758617616554162,0.3116655832791639
234,234,0.178779978865807,0.311965598279914
235,235,0.1762589673277501,0.312045602280114
236,236,0.1728038030043047,0.312245612280614
237,237,0.175837486777024,0.312485624281214
238,238,0.165524479418035,0.3139056952847642
239,239,0.1612431481105327,0.3140657032851642
240,240,0.1704232848015902,0.3146457322866143
241,241,0.1708047209607166,0.3150257512875644
242,242,0.1767376449278302,0.3153657682884144
243,243,0.1801675298052009,0.3154857742887144
244,244,0.1883466059078131,0.3158857942897145
245,245,0.185240508100635,0.3166458322916146
246,246,0.1853830084119112,0.3169658482924146
247,247,0.1815813127814188,0.3176858842942147
248,248,0.1806570204828193,0.3181059052952648
249,249,0.1811772822268469,0.3181259062953148
250,250,0.1818489532987256,0.3182659132956648
251,251,0.181977767663427,0.3196659832991649
252,252,0.181075896019085,0.3196859842992149
253,253,0.17648769274935,0.3198059902995149
254,254,0.1783276635584945,0.319905995299765
255,255,0.1792889943699518,0.320246012300615
256,256,0.1761157943761743,0.320326016300815
257,257,0.1785842994789432,0.3209460473023651
258,258,0.1786978453164694,0.3210460523026151
259,259,0.1791593360930383,0.3210660533026651
260,260,0.1762466709311366,0.3213460673033652
261,261,0.1692705413755273,0.3228061403070154
262,262,0.1658496566756046,0.3232861643082154
263,263,0.16718732100276,0.3233861693084654
264,264,0.1640912462294371,0.3239061953097655
265,265,0.1518229090712117,0.3248462423121156
266,266,0.1556948644536944,0.3253062653132657
267,267,0.1548456298268824,0.3253462673133657
268,268,0.1529200003136369,0.3255262763138157
269,269,0.1648794337371145,0.3260063003150157
270,270,0.1662970635536845,0.3262663133156658
