,Time,x,k
0,0,0.1520685998074607,0.2
1,1,0.1545807612799258,0.20022001100055
2,2,0.1539263509960039,0.2003200160008
3,3,0.1547820339784872,0.20034001700085
4,4,0.1488934126606508,0.2009600480024001
5,5,0.1478229697981485,0.2011600580029001
6,6,0.1626767915559681,0.2024201210060503
7,7,0.1627997825938392,0.2026201310065503
8,8,0.1643735113107439,0.2029601480074004
9,9,0.1637961156802664,0.2030001500075003
10,10,0.1489717097511273,0.2039001950097505
11,11,0.1477190620590373,0.2042202110105505
12,12,0.1384087366406971,0.2048802440122006
13,13,0.1355932082267875,0.2051602580129006
14,14,0.1340838490907363,0.2053802690134507
15,15,0.1342570761577249,0.2058002900145007
16,16,0.1361022947590469,0.2059202960148007
17,17,0.1329978231632688,0.2060203010150507
18,18,0.1326604103708727,0.2061403070153507
19,19,0.1355760731136112,0.2062203110155508
20,20,0.1364088679248501,0.2066003300165008
21,21,0.1369634469449461,0.2066803340167008
22,22,0.1361233429121856,0.2068803440172008
23,23,0.1362180229123864,0.2070603530176508
24,24,0.1381726333918728,0.2088004400220011
25,25,0.1380848933531726,0.2094004700235011
26,26,0.1343070663154616,0.2097204860243012
27,27,0.1407956670599918,0.2108005400270013
28,28,0.1401609980081457,0.2109205460273013
29,29,0.1390726555339041,0.2109805490274514
30,30,0.1435609252413863,0.2112405620281014
31,31,0.1450625023460366,0.2116005800290014
32,32,0.1432493196053626,0.2117605880294014
33,33,0.1466986293179027,0.2123606180309015
34,34,0.1458916138638122,0.2128606430321516
35,35,0.1454764924780281,0.2129406470323516
36,36,0.1517338745537132,0.2132806640332016
37,37,0.1517634158961228,0.2134206710335517
38,38,0.151164443750747,0.2134806740337017
39,39,0.1541464691498407,0.2136206810340517
40,40,0.1582137885289049,0.2140407020351017
41,41,0.1592330587953158,0.2143007150357518
42,42,0.1570476441568439,0.2144607230361518
43,43,0.1551826379632316,0.2146207310365518
44,44,0.1557381947940917,0.2150407520376019
45,45,0.1510639705896039,0.2152207610380519
46,46,0.1475080418770272,0.2157207860393019
47,47,0.149429527540873,0.2158207910395519
48,48,0.144590664365375,0.216080804040202
49,49,0.1431096152871042,0.216160808040402
50,50,0.1440388416934858,0.216240812040602
51,51,0.1430329710879067,0.216420821041052
52,52,0.1440869569379262,0.2167208360418021
53,53,0.1477231395770032,0.2170208510425521
54,54,0.1484128165386591,0.2170808540427021
55,55,0.1443639251169982,0.2172008600430021
56,56,0.1528125616156766,0.2177608880444022
57,57,0.1459538378557973,0.2181409070453522
58,58,0.1453957136820661,0.2181809090454523
59,59,0.1524971496639983,0.2194609730486524
60,60,0.1527061807261392,0.2196609830491524
61,61,0.1502399971322865,0.2199009950497525
62,62,0.1502310900802571,0.2204410220511025
63,63,0.1556360929196832,0.2207610380519026
64,64,0.1494592197344506,0.2215010750537527
65,65,0.1504892364434138,0.2216810840542027
66,66,0.1507497921352825,0.2222011100555027
67,67,0.1613974969581288,0.2227211360568028
68,68,0.1607710165652558,0.2227611380569028
69,69,0.1589184098377205,0.2233011650582529
70,70,0.1596595709868051,0.2236611830591529
71,71,0.155231870590317,0.2237011850592529
72,72,0.1514861239787774,0.224121206060303
73,73,0.1541246135926708,0.224381219060953
74,74,0.1512569240872225,0.2247012350617531
75,75,0.1521145129926057,0.2256812840642032
76,76,0.1538573277716301,0.2261013050652532
77,77,0.1502440486547986,0.2264213210660533
78,78,0.1469917025127307,0.2267413370668533
79,79,0.14331850026742,0.2271613580679034
80,80,0.1442829163338495,0.2273013650682534
81,81,0.1418565314899853,0.2274213710685534
82,82,0.1389935219162545,0.2276013800690034
83,83,0.1382067635846949,0.2279213960698035
84,84,0.1464632533545459,0.2289014450722536
85,85,0.1405960657331614,0.2293614680734036
86,86,0.1503300375952869,0.2303815190759538
87,87,0.1404091610144586,0.2314015700785039
88,88,0.141721828858206,0.2315215760788039
89,89,0.1409188251986181,0.231821591079554
90,90,0.1418873797993905,0.2318415920796039
91,91,0.1413079015421653,0.232021601080054
92,92,0.1426455511474703,0.232241612080604
93,93,0.1417984934061784,0.232341617080854
94,94,0.1411736880630213,0.232421621081054
95,95,0.1444540411071389,0.2331416570828541
96,96,0.1430154186792651,0.2333016650832541
97,97,0.1434101147937005,0.2334816740837041
98,98,0.1458552294940403,0.2340217010850542
99,99,0.1470970399284741,0.2346017300865043
100,100,0.1524508508253726,0.2350217510875543
101,101,0.1604867167362193,0.2354617730886544
102,102,0.1585111090057523,0.2355617780889044
103,103,0.1608192924359008,0.2360218010900545
104,104,0.1554331560022782,0.2365818290914546
105,105,0.1580323990404915,0.2376218810940547
106,106,0.1602376744656118,0.2388219410970548
107,107,0.1590548883236606,0.2388619430971548
108,108,0.1631575625519993,0.2395819790989549
109,109,0.1749446112968615,0.240262013100655
110,110,0.1725370069162292,0.240362018100905
111,111,0.1743389321796807,0.240422021101055
112,112,0.1760359312637293,0.2410420521026051
113,113,0.178031670446703,0.2410820541027051
114,114,0.1832653911797131,0.2419620981049052
115,115,0.183181648000847,0.2423421171058553
116,116,0.1822621992078477,0.2428421421071053
117,117,0.1783081695316698,0.2433821691084554
118,118,0.1788162036630958,0.2434821741087054
119,119,0.182504744977925,0.2437421871093554
120,120,0.1772520360650018,0.2440022001100055
121,121,0.1684916977192804,0.2442622131106555
122,122,0.1691232455639182,0.2449822491124556
123,123,0.169508117167082,0.2452022601130056
124,124,0.1709187814046875,0.2458422921146057
125,125,0.1677288359833282,0.2459422971148557
126,126,0.1623199379988965,0.2460823041152057
127,127,0.1631460649740107,0.2461423071153557
128,128,0.1619808492026387,0.2463623181159058
129,129,0.1577112624651666,0.2464823241162058
130,130,0.152197029549023,0.2469223461173058
131,131,0.1520781323554122,0.2469423471173558
132,132,0.154672160851711,0.2473023651182559
133,133,0.1447115424226504,0.247882394119706
134,134,0.1432077182876091,0.247942397119856
135,135,0.1442988682982746,0.248022401120056
136,136,0.1455233076449373,0.248242412120606
137,137,0.1463788895849063,0.2487624381219061
138,138,0.1478419906390418,0.2489824491224561
139,139,0.1501838103976018,0.2496024801240062
140,140,0.1513151971904013,0.2499024951247562
141,141,0.1469729318200228,0.2500625031251562
142,142,0.1530560971450739,0.2501425071253563
143,143,0.1537768336659791,0.2507625381269063
144,144,0.1543569840141384,0.2509025451272564
145,145,0.154598018139084,0.2509225461273063
146,146,0.1597252493567343,0.2512825641282064
147,147,0.1605174184649557,0.2514425721286064
148,148,0.1769236408938678,0.2520226011300565
149,149,0.1798444777010971,0.2526226311315566
150,150,0.1771437938128881,0.2527626381319066
151,151,0.1761681861174718,0.2530026501325066
152,152,0.1770046971918901,0.2531026551327566
153,153,0.1726804634049635,0.2533026651332566
154,154,0.1696711791137668,0.2546227311365568
155,155,0.1630941065941093,0.2550027501375069
156,156,0.1628746430953151,0.2550227511375569
157,157,0.1688165353557086,0.255922796139807
158,158,0.1695875501115283,0.256002800140007
159,159,0.1721253532486596,0.256202810140507
160,160,0.1716890561813883,0.256222811140557
161,161,0.1711212469968148,0.256322816140807
162,162,0.1708130975148311,0.2566228311415571
163,163,0.169657216305957,0.2566828341417071
164,164,0.1612122073449774,0.2573828691434572
165,165,0.1608937155961335,0.2575028751437572
166,166,0.1601178223146585,0.2575228761438072
167,167,0.1578741126626755,0.2577828891444572
168,168,0.1562984950147637,0.2578428921446072
169,169,0.1589226627763938,0.2587429371468573
170,170,0.1547063819162282,0.2595429771488574
171,171,0.1550944019257737,0.2601030051502575
172,172,0.1397537028012118,0.2610830541527076
173,173,0.1532575962461939,0.2617830891544577
174,174,0.147430938068155,0.2628231411570578
175,175,0.1474648699359473,0.2628431421571078
176,176,0.143986310268656,0.263663183159158
177,177,0.143590575348759,0.263723186159308
178,178,0.1443346227816756,0.263823191159558
179,179,0.1499515870154733,0.264123206160308
180,180,0.1575252744011591,0.2651032551627581
181,181,0.1605846477895248,0.2658832941647082
182,182,0.1606240047558759,0.2665833291664583
183,183,0.1672432333741472,0.2670433521676084
184,184,0.1640245691365931,0.2675233761688084
185,185,0.164219362617911,0.2678633931696584
186,186,0.1641975157946353,0.2682634131706585
187,187,0.1627597083952837,0.2687434371718586
188,188,0.1534147522405187,0.2693634681734086
189,189,0.1494133432271696,0.2699634981749087
190,190,0.1548735298483958,0.2701035051752588
191,191,0.1606979745258888,0.2706235311765588
192,192,0.1616672645501377,0.2708435421771089
193,193,0.173584109612055,0.272063603180159
194,194,0.1733397393004495,0.272083604180209
195,195,0.1705432853321438,0.272323616180809
196,196,0.172576685617418,0.2728236411820591
197,197,0.1753549316059867,0.2730836541827091
198,198,0.173862847624184,0.2732236611830592
199,199,0.1750984908300641,0.2733036651832591
200,200,0.1751869464239424,0.2734836741837092
201,201,0.1729566046929044,0.2735636781839092
202,202,0.1747012702498651,0.2736636831841592
203,203,0.1789691546930781,0.2738636931846592
204,204,0.1770161505283286,0.2739636981849093
205,205,0.1837495485213843,0.2742637131856593
206,206,0.182803554200793,0.2743837191859593
207,207,0.1822562016969076,0.2745237261863093
208,208,0.1836370811767629,0.2747037351867593
209,209,0.1842546836402707,0.2748637431871593
210,210,0.1873438213900639,0.2749837491874594
211,211,0.1928653221405743,0.2754037701885094
212,212,0.1959269532507388,0.2758637931896595
213,213,0.1946299790618582,0.2762238111905595
214,214,0.1849661702829165,0.2773038651932596
215,215,0.1824079362189172,0.2775238761938097
216,216,0.1868954238588974,0.2777838891944597
217,217,0.1850674614342864,0.2778838941947097
218,218,0.1766085426169743,0.2787839391969599
219,219,0.1708023917891686,0.2791839591979599
220,220,0.1679499855396664,0.2792639631981599
221,221,0.1647988531368846,0.27990399519976
222,222,0.1632082170746961,0.28032401620081
223,223,0.1709385204688882,0.2807840392019601
224,224,0.1705250947733268,0.2808040402020101
225,225,0.170977922462197,0.2810040502025101
226,226,0.1720859182507015,0.2810640532026601
227,227,0.1747540241297827,0.2813040652032602
228,228,0.175463434882271,0.2814640732036602
229,229,0.1747401823078158,0.2817840892044602
230,230,0.1748435023083974,0.2821041052052603
231,231,0.1661537783459332,0.2825041252062603
232,232,0.1624980099116233,0.2828241412070603
233,233,0.1628190323329535,0.2829041452072603
234,234,0.1634086535906468,0.2829841492074604
235,235,0.1644240313204187,0.2830441522076103
236,236,0.1622848367473006,0.2841642082104105
237,237,0.1690227492449488,0.2844842242112105
238,238,0.1738195627057346,0.2846242312115606
239,239,0.1695095598758864,0.2856042802140107
240,240,0.1684081326405779,0.2858842942147107
241,241,0.1684475859269356,0.2863843192159608
242,242,0.1745593069282286,0.2866043302165108
243,243,0.1703839071926953,0.2867843392169609
244,244,0.1635028546461824,0.2870843542177109
245,245,0.1609256049997567,0.2875643782189109
246,246,0.1630077699568667,0.287984399219961
247,247,0.1638515909091765,0.288044402220111
248,248,0.1626592656274574,0.288484424221211
249,249,0.1664488531724909,0.2894844742237112
250,250,0.1658350236703693,0.2895244762238111
251,251,0.1643719781278639,0.2897044852242612
252,252,0.1651206887463912,0.2908245412270613
253,253,0.1663121397355399,0.2909645482274113
254,254,0.1690950072657145,0.2910645532276614
255,255,0.1635548919009671,0.2915245762288114
256,256,0.1650181158061479,0.2917245862293114
257,257,0.1648086606349115,0.2920246012300615
258,258,0.1626660631091728,0.2921846092304615
259,259,0.1660744656221116,0.2923046152307615
260,260,0.1654726032526235,0.2923646182309115
261,261,0.1670768480398861,0.2930046502325116
262,262,0.1675892164797529,0.2947847392369618
263,263,0.1695800876812569,0.2950647532376619
264,264,0.170608969757091,0.2953447672383619
265,265,0.1647381157220182,0.296084804240212
266,266,0.1644719799790264,0.296204810240512
267,267,0.1594039751831619,0.296384819240962
268,268,0.1616005956409974,0.296524826241312
269,269,0.1679480401860476,0.2968048402420121
270,270,0.1757637164436462,0.2975648782439122
271,271,0.1865192337700522,0.2981649082454123
272,272,0.1890591226000444,0.2983249162458123
273,273,0.1950759584594051,0.2996849842492124
274,274,0.1893499030346797,0.2999849992499625
275,275,0.1949009671901169,0.3003850192509625
276,276,0.1893423046977685,0.3008650432521626
277,277,0.1923253569957307,0.3010850542527126
278,278,0.1938260399915169,0.3011850592529627
279,279,0.1890277178308035,0.3016250812540627
280,280,0.1863338637535515,0.3017250862543127
281,281,0.1865803980966449,0.3022251112555628
282,282,0.1886611521221364,0.3023451172558627
283,283,0.1925782438226082,0.3024251212560628
284,284,0.1962876083027782,0.3025051252562628
285,285,0.2050592668011957,0.3029251462573128
286,286,0.204534364542278,0.3032651632581629
287,287,0.2043540059195533,0.3033651682584129
288,288,0.2051013064444795,0.3034051702585129
289,289,0.1995939241654549,0.3038051902595129
290,290,0.1987490518855471,0.303905195259763
291,291,0.2059336817192342,0.304205210260513
292,292,0.2045263172809811,0.3047652382619131
293,293,0.2070152811278064,0.3048252412620631
294,294,0.2122676063055334,0.3054052702635131
295,295,0.2113679630580339,0.3054652732636632
296,296,0.2038594477958719,0.3067253362668133
297,297,0.2039496820051544,0.3070053502675134
298,298,0.2066903159561866,0.3070853542677134
299,299,0.1984477226343541,0.3073453672683634
300,300,0.2011125059549585,0.3077053852692635
301,301,0.1951127430526019,0.3083254162708135
302,302,0.1943074772228505,0.3086854342717136
303,303,0.198569768082353,0.3092054602730136
304,304,0.2043331876285229,0.3094654732736637
305,305,0.2009684531330786,0.3095654782739137
306,306,0.2045640676060962,0.3097854892744637
307,307,0.205433402307737,0.3101455072753638
308,308,0.2061243671644586,0.3104855242762138
309,309,0.2060677617013445,0.3105455272763638
310,310,0.2053399953719566,0.3115055752787639
311,311,0.1973268810018424,0.3123856192809641
312,312,0.1962519880890109,0.312485624281214
313,313,0.1969886556543043,0.312645632281614
314,314,0.204472225304542,0.3134056702835142
315,315,0.2050961732047429,0.3134456722836142
316,316,0.1995904153938359,0.3136256812840642
317,317,0.2007421334660534,0.3145257262863143
318,318,0.199775219281745,0.3145457272863643
319,319,0.1882119218677224,0.3152457622881144
320,320,0.1856679127537404,0.3154057702885144
321,321,0.1900788492169849,0.3156457822891144
322,322,0.1913681610458438,0.3157057852892644
