,Time,x,k
0,0,0.156600792695329,0.2
1,1,0.1557828007682968,0.20042002100105
2,2,0.1642789575505117,0.2016200810040502
3,3,0.1610990701677882,0.2018400920046002
4,4,0.152221397235543,0.2020401020051002
5,5,0.1552023952470906,0.2021801090054502
6,6,0.1546467943280022,0.2022001100055002
7,7,0.144995949094327,0.2029801490074503
8,8,0.1454831039017706,0.2033001650082504
9,9,0.1526985800785334,0.2036801840092004
10,10,0.1510126595410507,0.2039401970098505
11,11,0.1509018606163114,0.2040802040102005
12,12,0.150456650351088,0.2041202060103005
13,13,0.1528358730189877,0.2044602230111505
14,14,0.1532483629078259,0.2046602330116506
15,15,0.1584182172965333,0.2051802590129506
16,16,0.1602782360230827,0.2053402670133506
17,17,0.1665385699948595,0.2055802790139507
18,18,0.1686675506752366,0.2059202960148007
19,19,0.161766946230378,0.2069203460173009
20,20,0.1628077300986385,0.2073003650182509
21,21,0.1649981058414942,0.2077003850192509
22,22,0.1678761853339424,0.208480424021201
23,23,0.1685522237647246,0.208600430021501
24,24,0.1687842115308631,0.2087804390219511
25,25,0.1696103717004257,0.2089604480224011
26,26,0.1683979982997725,0.2090404520226011
27,27,0.1823660546934495,0.2106805340267013
28,28,0.1818682042351679,0.2115605780289014
29,29,0.1806104643469771,0.2120006000300015
30,30,0.1833538154066392,0.2123606180309015
31,31,0.1855690922457038,0.2124606230311515
32,32,0.1699126894708209,0.2150807540377018
33,33,0.1693159824496917,0.2151807590379519
34,34,0.1653399611718434,0.216020801040052
35,35,0.169123223194891,0.216320816040802
36,36,0.1672781083689368,0.216400820041002
37,37,0.1674269564924507,0.216500825041252
38,38,0.1611801130913144,0.2172208610430521
39,39,0.1632015681814564,0.2174408720436021
40,40,0.1567513098603863,0.2178008900445022
41,41,0.1588538435684731,0.2181609080454022
42,42,0.1572280869230244,0.2183009150457523
43,43,0.1529538541528616,0.2195009750487524
44,44,0.1502681026260375,0.2202210110505525
45,45,0.1553954465371991,0.2204610230511525
46,46,0.153121626084345,0.2206610330516526
47,47,0.1534344107906896,0.2210410520526026
48,48,0.1537942246036747,0.2210810540527026
49,49,0.1551238441301525,0.2215210760538027
50,50,0.1717502515167213,0.2223811190559528
51,51,0.1733988451672488,0.2226211310565528
52,52,0.177024582375728,0.2227811390569528
53,53,0.175775862438378,0.2228811440572028
54,54,0.1713606827946003,0.2230411520576029
55,55,0.1735553445712713,0.2231811590579529
56,56,0.1710565648186627,0.2235611780589029
57,57,0.1672708455679043,0.224141207060353
58,58,0.169342603241105,0.224501225061253
59,59,0.1643542551207234,0.2251812590629531
60,60,0.1691735225981081,0.2257212860643032
61,61,0.1694745207117633,0.2259412970648532
62,62,0.1696197497964289,0.2275813790689534
63,63,0.1677707743873213,0.2279213960698035
64,64,0.1742987435759518,0.2287214360718036
65,65,0.1801207304697414,0.2289614480724036
66,66,0.1792062378933436,0.2291814590729536
67,67,0.1764165843950664,0.2293414670733536
68,68,0.1763205529819714,0.2294814740737037
69,69,0.1749253367499965,0.2296614830741537
70,70,0.1823235681447992,0.2300815040752037
71,71,0.1917893160095733,0.2310815540777039
72,72,0.1856577399256732,0.2313215660783039
73,73,0.1876135460306372,0.232041602080104
74,74,0.1792919797572026,0.2333216660833041
75,75,0.1791462752518283,0.2333416670833542
76,76,0.18181780391962,0.2334016700835041
77,77,0.1842966281768914,0.2335816790839542
78,78,0.1816521580812467,0.2339016950847542
79,79,0.1815890972735258,0.2345217260863043
80,80,0.1797111361845966,0.2348417420871043
81,81,0.1839360994379266,0.2351817590879544
82,82,0.1856809913563173,0.2353217660883044
83,83,0.1858683373457595,0.2353617680884044
84,84,0.1792739589615933,0.2355817790889544
85,85,0.1774307015339661,0.2359217960898045
86,86,0.1795895000098074,0.2363618180909045
87,87,0.1826695602059205,0.2367618380919046
88,88,0.1882398724124824,0.2374418720936046
89,89,0.187304160273937,0.2374818740937047
90,90,0.1859856671042852,0.2380619030951547
91,91,0.1853484050942577,0.2381219060953048
92,92,0.188264570399975,0.2385619280964048
93,93,0.1894526796076273,0.2386019300965048
94,94,0.189425949214444,0.2389419470973549
95,95,0.1928150149083396,0.2393819690984549
96,96,0.1938034030963108,0.2396219810990549
97,97,0.2082431753169628,0.2418220911045552
98,98,0.207387414884653,0.2418620931046552
99,99,0.2067198334424032,0.2432621631081554
100,100,0.2047506723189059,0.2435021751087554
101,101,0.2047828014553821,0.2438421921096055
102,102,0.2091294353214366,0.2439421971098555
103,103,0.2087841339676379,0.2439621981099055
104,104,0.213827790998486,0.2440422021101055
105,105,0.2106320117778787,0.2448622431121556
106,106,0.2075750772023441,0.2451022551127556
107,107,0.2191476971784944,0.2475023751187559
108,108,0.2270073656235617,0.248422421121056
109,109,0.2297476046474618,0.2498424921246062
110,110,0.2311132411484541,0.2499024951247562
111,111,0.2220747622953881,0.2505825291264563
112,112,0.2179698524168925,0.2509225461273063
113,113,0.2206106719168082,0.2517025851292565
114,114,0.2251242404998915,0.2521426071303565
115,115,0.2269199096788756,0.2523226161308065
116,116,0.2207172422116977,0.2527626381319066
117,117,0.2143305332933888,0.2536026801340067
118,118,0.2205284993957312,0.2539626981349067
119,119,0.2194458017601007,0.2539826991349567
120,120,0.2220157823582692,0.2542227111355568
121,121,0.2200129041132712,0.2544627231361568
122,122,0.2203233940838586,0.2549027451372568
123,123,0.2223202345748369,0.2551027551377569
124,124,0.2278074819433933,0.255722786139307
125,125,0.2267495771080601,0.255962798139907
126,126,0.2253937579002993,0.256322816140807
127,127,0.2263972187706832,0.2566228311415571
128,128,0.2222696864506852,0.2567228361418071
129,129,0.2210782044178471,0.2581229061453073
130,130,0.2236785187645225,0.2585029251462573
131,131,0.2292246993075291,0.2590629531476573
132,132,0.2260902213872524,0.2617830891544577
133,133,0.2262208499861683,0.2622431121556078
134,134,0.2298875179124086,0.2623231161558078
135,135,0.2339768644099999,0.2624231211560578
136,136,0.2316302213858829,0.2627231361568078
137,137,0.2364065818054551,0.2633831691584579
138,138,0.2358647439804584,0.263983199159958
139,139,0.2489950154091173,0.2652632631631582
140,140,0.2360411218357609,0.2661633081654083
141,141,0.233971716199036,0.2663033151657583
142,142,0.2335054069881561,0.2663233161658083
143,143,0.232169222303792,0.2664633231661583
144,144,0.2198384241364933,0.2692434621731087
145,145,0.2181568982298448,0.2702435121756088
146,146,0.2212143351217207,0.2710635531776589
147,147,0.216268366528513,0.271583579178959
148,148,0.2145176903187672,0.272443622181109
149,149,0.232816764863719,0.2733236661833091
150,150,0.2292241742597408,0.2742037101855092
151,151,0.229721729991863,0.2745437271863593
152,152,0.2296581294779395,0.2748437421871094
153,153,0.2270512870785639,0.2755237761888094
154,154,0.2313214059485513,0.2761038051902595
155,155,0.2314185028678214,0.2761838091904595
156,156,0.233171787260171,0.2762638131906595
157,157,0.2250169367836291,0.2767638381919096
158,158,0.2262708829267182,0.2771038551927596
159,159,0.2173621076347439,0.2777438871943597
