,Time,x,k
0,0,0.1682640996069114,0.2
1,1,0.165347784441717,0.2000800040002
2,2,0.1663751789880439,0.20022001100055
3,3,0.1679925903708786,0.2007800390019501
4,4,0.1663397286557696,0.2008800440022001
5,5,0.1712201515724437,0.2028201410070503
6,6,0.1675654001970787,0.2030401520076004
7,7,0.1668518533564734,0.2036801840092004
8,8,0.1713189321726898,0.2044402220111005
9,9,0.171454559867324,0.2045802290114506
10,10,0.1693570800151001,0.2047002350117506
11,11,0.1682850102043395,0.2050402520126006
12,12,0.1718375904946686,0.2055402770138507
13,13,0.1730200667806741,0.2056002800140007
14,14,0.1717621905381108,0.2057402870143507
15,15,0.1619540503205414,0.2064603230161508
16,16,0.1578105001781791,0.2068203410170508
17,17,0.1725342085206829,0.2075403770188509
18,18,0.1744447056882761,0.208180409020451
19,19,0.1724817736482948,0.2087804390219511
20,20,0.1809229623673977,0.2100005000250012
21,21,0.1725093169465905,0.2109805490274514
22,22,0.1735456400621764,0.2112805640282014
23,23,0.1770949159682186,0.2115605780289014
24,24,0.1729946184435428,0.2135606780339017
25,25,0.1737864114221974,0.2136206810340517
26,26,0.1746104648257627,0.2137606880344017
27,27,0.1746845096591097,0.2138406920346017
28,28,0.1762724713840656,0.2138606930346517
29,29,0.1685021619739924,0.2154407720386019
30,30,0.1739182500725177,0.216280814040702
31,31,0.1738314075963737,0.216340817040852
32,32,0.1836586033393003,0.2170408520426021
33,33,0.1832596881100676,0.2175208760438022
34,34,0.1834272503710126,0.2177408870443522
35,35,0.1830967749509419,0.2178008900445022
36,36,0.1800037498569741,0.2184209210460523
37,37,0.1803821366132334,0.2184409220461023
38,38,0.1816633357663248,0.2185809290464523
39,39,0.1837143900670504,0.2186209310465523
40,40,0.1754969110703706,0.2191009550477524
41,41,0.1814341171092434,0.2204410220511025
42,42,0.1860396370628643,0.2208210410520526
43,43,0.1859884782869263,0.2210810540527026
44,44,0.1862140100431113,0.2212810640532026
45,45,0.1854949539442028,0.2213210660533026
46,46,0.1875716827763375,0.2216210810540527
47,47,0.193091864853046,0.2230611530576529
48,48,0.1863887507588216,0.2237211860593029
49,49,0.1871016715113866,0.223861193059653
50,50,0.1919681444379966,0.224541227061353
51,51,0.1922475384865249,0.2251012550627531
52,52,0.1815463491706287,0.2254812740637032
53,53,0.1898335257775624,0.2261013050652532
54,54,0.1904560012579508,0.2262813140657033
55,55,0.1905099103085646,0.2264813240662033
56,56,0.1922931324373955,0.2266813340667033
57,57,0.1986674692551767,0.2276213810690534
58,58,0.1933368265957842,0.2282214110705535
59,59,0.1867508368243071,0.2294414720736036
60,60,0.1871274250586402,0.2297414870743537
61,61,0.1863417130902026,0.2304215210760538
62,62,0.1798899163534228,0.2306015300765038
63,63,0.1795196763044131,0.2307215360768038
64,64,0.1808271970946289,0.2311015550777539
65,65,0.1734015476926464,0.231981599079954
66,66,0.1724177133670667,0.232341617080854
67,67,0.1737130334733879,0.232441622081104
68,68,0.1722412721500059,0.2326216310815541
69,69,0.1744580141239199,0.2331216560828041
70,70,0.1777188005803789,0.2334416720836042
71,71,0.1785472652551084,0.2341217060853042
72,72,0.183197871423008,0.2342617130856543
73,73,0.1841168058481447,0.2342817140857043
