DEV,p
0.9730175052675939,0.2166463871989332
0.9512386329669466,0.2078856571380948
0.9396175458423481,0.1991549295774648
0.9787962699717877,0.1903941995166264
0.8378285228657387,0.181633469455788
0.9198124655846923,0.1728727393949496
0.8486823540944423,0.1641120093341112
0.8879536254692619,0.1553512792732728
0.8828490040399029,0.1465905492124344
0.9805187837072016,0.1378298191515959
0.9538416531618845,0.1290690890907576
0.9134964292010501,0.1203083590299191
0.8885397053519338,0.1115476289690807
