DEV,p
0.9316357851576735,0.2224968747395616
0.9077176358275736,0.2149062421868489
0.933111976664627,0.2073156096341362
0.9894872537084854,0.1997549795816318
0.9661447323748433,0.1921643470289191
0.8188729596939803,0.1845737144762063
0.9194735363364283,0.177013084423702
0.9078685121166008,0.1694224518709892
0.9171898637357939,0.1618318193182765
0.9622144057307483,0.1542711892657721
0.8713512613359482,0.1466805567130594
0.8670128314875025,0.1390899241603467
0.9058873051225369,0.1315292941078423
0.8587025136457074,0.1239386615551296
0.843012645927565,0.1163480290024168
0.8377274416268816,0.1087873989499125
0.8869964942534919,0.1011967663971998
0.8383245844304525,0.093606133844487
