DEV,p
0.9112558405352778,0.2239969997499791
0.9932296747601485,0.2167063921993499
0.9209755672329532,0.2094157846487207
0.8941330655871271,0.2021551795982998
0.8482624990065044,0.1948645720476706
0.8471524498439781,0.1876039669972498
0.9391580718908451,0.1803133594466205
0.918456177929021,0.1730227518959913
0.8865304344099348,0.1657621468455704
0.9002960049197506,0.1584715392949412
0.9884701401921371,0.151180931744312
0.9497733074094142,0.1439203266938911
0.9102391392127192,0.1366297191432619
0.7590748380539452,0.129369114092841
0.7593964792627604,0.1220785065422118
0.7163897551366631,0.1147878989915826
0.8987397458678134,0.1075272939411617
0.9048550814464406,0.1002366863905325
0.9874233901228432,0.0929760813401117
