DEV,p
0.7981081987108841,0.2204567047253938
0.9215930393587849,0.2124460371697641
0.8550325358189473,0.2044653721143428
0.9507267793364507,0.1964847070589215
0.8649794549442814,0.1884740395032919
0.9362554485638206,0.1804933744478706
0.939232999627147,0.172482706892241
0.8586151166902523,0.1645020418368197
0.7622277384718765,0.1565213767813984
0.7712353101160296,0.1485107092257688
0.7921192921060196,0.1405300441703475
0.746728638321577,0.1325193766147179
0.9244082320727887,0.1245387115592966
0.9591031389459024,0.1165580465038753
0.92802108599705,0.1085473789482457
0.9047772220047607,0.1005667138928244
0.916211895105759,0.0925860488374031
0.9568293758255118,0.0845753812817735
