DEV,p
0.9716010851072148,0.2207567297274772
0.9582894031039723,0.2128060671722643
0.972513708751517,0.2048854071172597
0.9234597764489557,0.1969647470622552
0.9083373418823745,0.1890140845070422
0.9526306208551187,0.1810934244520377
0.960787393760806,0.1731427618968247
0.9271552841435139,0.1652221018418201
0.8856810518429524,0.1573014417868156
0.9214800947460939,0.1493507792316026
0.9189713072933269,0.141430119176598
0.8585663595080424,0.1334794566213851
0.8876531857182043,0.1255587965663805
0.92491402181043,0.1176081340111676
