DEV,p
0.869526783397746,0.2175764647053921
0.8002171120483381,0.2089957496458038
0.8353122478017735,0.2004150345862155
0.8405398322663934,0.1918343195266272
0.8190960850390573,0.1832836069672472
0.94186678175492,0.1747028919076589
0.9842742703559155,0.1661221768480706
0.9367768804368912,0.1575414617884823
0.8090370062373963,0.1489607467288941
0.8265082016427875,0.1404100341695141
0.9254685844225228,0.1318293191099258
0.9384890824252732,0.1232486040503375
0.8468469626191283,0.1146678889907492
0.9265830832469703,0.1061171764313693
