DEV,p
0.9498296740478238,0.2187165597133094
0.8670997912343411,0.2103758646553879
0.9089485030668728,0.2020051670972581
0.9560962843010365,0.1936644720393366
0.8078333170788685,0.1853237769814151
0.7492691263096963,0.1769830819234936
0.7464657419895844,0.1686423868655721
0.8103371434242532,0.1603016918076506
0.9141498268103634,0.1519609967497291
0.9093072834140729,0.1435902991915993
0.8330304608574275,0.1352496041336778
0.9586300574398854,0.1269089090757563
0.9097628832633885,0.1185682140178348
0.9144830184726818,0.1102275189599133
