,Time,x,u
0,0,363.4423111425129,1.34
1,1,359.8144955981677,1.339396999314772
2,2,359.41165751011823,1.338793998629544
3,3,358.9629792411159,1.3381909979443158
4,4,359.4173970771822,1.3375879972590878
5,5,359.08980883726895,1.3369844965732915
6,6,359.09468851483604,1.3363814958880635
7,7,358.916260479282,1.3357784952028355
8,8,358.8801686984755,1.3351754945176075
9,9,358.7430492756829,1.3345719938318112
10,10,358.5857983673836,1.3339689931465832
11,11,358.60873466567443,1.3333659924613552
12,12,358.6902375546491,1.332762991776127
13,13,358.5255440860325,1.332159991090899
14,14,358.3283111669005,1.3315564904051027
15,15,358.0747863218993,1.3309534897198747
16,16,358.36919004764803,1.3303504890346467
17,17,358.3847243739089,1.3297474883494187
18,18,358.3103327150236,1.3291439876636224
19,19,357.764885940864,1.3285409869783944
20,20,357.89856810756146,1.3279379862931664
21,21,357.9598464876722,1.3273349856079382
22,22,357.6991058912254,1.326731484922142
23,23,357.52597020310066,1.326128484236914
24,24,357.5634688688276,1.325525483551686
25,25,357.21754202673486,1.324922482866458
26,26,357.3563129776365,1.32431948218123
27,27,357.2218169380336,1.3237159814954336
28,28,357.36739110492,1.3231129808102056
29,29,356.8478040914866,1.3225099801249776
30,30,356.945563480877,1.3219069794397496
31,31,356.7353605606462,1.3213034787539533
32,32,356.7314637395868,1.3207004780687253
33,33,356.60919138818593,1.320097477383497
34,34,356.28717969269616,1.319494476698269
35,35,356.31095987290433,1.3188909760124727
36,36,356.05244675565893,1.3182879753272447
37,37,356.2234240467924,1.3176849746420167
38,38,355.81501708655753,1.3170819739567887
39,39,356.0273030791081,1.3164789732715607
40,40,355.75296807403834,1.3158754725857644
41,41,355.4772903989849,1.3152724719005364
42,42,356.0238548887693,1.3146694712153082
43,43,355.4275199773573,1.3140664705300802
44,44,355.6980620194153,1.313462969844284
45,45,355.24918934098224,1.312859969159056
46,46,355.1490253184683,1.312256968473828
47,47,355.3772220744637,1.3116539677886
48,48,355.37779384125486,1.311050967103372
49,49,355.18559663547427,1.3104474664175756
50,50,354.9266042910194,1.3098444657323476
51,51,355.075416694839,1.3092414650471194
52,52,354.47941672449423,1.3086384643618914
53,53,354.5827360072649,1.308034963676095
54,54,354.5752377785156,1.307431962990867
55,55,354.71821196047165,1.306828962305639
56,56,354.7278664513156,1.306225961620411
57,57,354.53733632535614,1.3056224609346148
58,58,354.76873263296073,1.3050194602493868
59,59,354.2188226391931,1.3044164595641587
60,60,354.19787879695343,1.3038134588789303
61,61,353.9650039255061,1.3032104581937023
62,62,353.96541668355746,1.3026069575079062
