DEV,u
0.996917619468489,1.250882677206693
1.000383354665871,1.240959852399631
0.9998293673624364,1.231037027592569
1.0037700750486527,1.221114202785507
1.0011275414533867,1.211191377978445
0.9997541572059628,1.201268553171383
1.0063497120729787,1.191345728364321
1.0025272365879419,1.181422903557259
0.9984795089347575,1.1715006787516968
1.000312313604901,1.1615778539446349
0.9996682612491669,1.151655029137573
0.9996258253691419,1.141732204330511
0.9995331845749386,1.1318093795234487
0.9985711067172496,1.1218865547163868
0.9932700997160718,1.1119637299093248
