DEV,u
0.9998511489195799,1.2522836807092017
1.0003600581857177,1.2426440566101415
0.9894142077964113,1.2330044325110814
1.0076499084792834,1.223364808412021
0.9944735747246445,1.2137251843129608
1.0001496684504734,1.204085560213901
0.9997313192261863,1.1944459361148403
1.004789337811236,1.18480631201578
1.0006719460275546,1.1751666879167195
0.9999248635633028,1.1655270638176596
0.9930010739774688,1.1558874397185994
0.9998724722562559,1.146247815619539
0.9969962912204126,1.1366075915189788
0.9945921840691772,1.126967967419919
0.9848641516047507,1.1173283433208585
