,Time,x,p
0,0,0.998432616188635,0.66
1,1,1.0008882325863897,0.6588970685242355
2,2,0.997849678683742,0.657794137048471
3,3,1.005791172704553,0.6566912055727064
4,4,1.010829946605574,0.6555882740969419
5,5,1.0037726668306233,0.6544853426211774
6,6,1.0045062434301752,0.6533824111454128
7,7,1.0045181584083616,0.6522794796696483
8,8,1.007759255030656,0.6511765481938838
9,9,1.005088978186606,0.6500736167181193
10,10,1.011369795446175,0.6489706852423547
11,11,1.0093552897238889,0.6478677537665902
12,12,0.99572273556496,0.6467648222908257
13,13,0.9983348649900192,0.6456618908150611
14,14,1.009740165275509,0.6445589593392966
15,15,1.0005293241499371,0.6434560278635321
16,16,1.0041595374523535,0.6423530963877675
17,17,1.0076942229496475,0.641250164912003
18,18,1.0014142131645485,0.6401472334362385
19,19,1.0039530874890004,0.6390443019604739
20,20,1.0111106447873028,0.6379413704847094
21,21,1.004675367040759,0.6368384390089449
22,22,0.9986852724205,0.6357355075331803
23,23,0.9997912779594732,0.6346325760574157
24,24,0.9991749620222616,0.6335296445816513
25,25,0.9993911511988746,0.6324267131058867
26,26,1.0091417139935857,0.6313237816301221
27,27,1.0052758496898586,0.6302208501543577
28,28,1.009077492277917,0.6291179186785931
29,29,1.013611517650299,0.6280149872028286
30,30,1.0071217612783545,0.6269120557270641
31,31,1.0056741292628248,0.6258091242512995
32,32,1.0037369982068365,0.624706192775535
33,33,0.9929297730601696,0.6236032612997705
34,34,0.9938097289290913,0.6225003298240059
35,35,0.9833043552869754,0.6213973983482414
36,36,0.9813047080798406,0.6202944668724769
37,37,0.9829210971344436,0.6191915353967123
38,38,0.9928521756084404,0.6180886039209478
39,39,0.99253802276346,0.6169856724451833
40,40,1.0024530040590331,0.6158827409694188
41,41,1.006340423352463,0.6147798094936542
42,42,0.993828379546201,0.6136768780178897
43,43,1.004383926674113,0.6125739465421252
44,44,0.999916095771877,0.6114710150663606
45,45,1.0155473174228256,0.6103680835905961
46,46,1.0070763248750911,0.6092651521148316
47,47,1.0068742120446734,0.608162220639067
48,48,1.0018846209689398,0.6070592891633025
49,49,1.0020082937174195,0.605956357687538
50,50,1.0019412564038888,0.6048534262117734
51,51,0.9943494574587672,0.603750494736009
52,52,0.9900559961587851,0.6026475632602444
53,53,0.9935878172899314,0.6015446317844798
54,54,0.9935480196133863,0.6004417003087154
55,55,0.9882772495687652,0.5993387688329508
56,56,0.9865425829590908,0.5982358373571862
57,57,1.003922570651976,0.5971329058814216
58,58,1.0000968333083071,0.5960299744056572
59,59,0.9950070142763884,0.5949270429298926
60,60,0.9913495278197746,0.5938241114541281
61,61,0.9885584996137736,0.5927211799783636
62,62,0.9885608196509028,0.591618248502599
63,63,0.9976038903177468,0.5905153170268345
64,64,1.007017678282432,0.58941238555107
65,65,1.010171269532837,0.5883094540753054
66,66,1.011801667344342,0.5872065225995409
67,67,1.0038108428135035,0.5861035911237764
68,68,1.0137287604899048,0.5850006596480118
69,69,1.0135622358375878,0.5838977281722473
70,70,1.0098349254543624,0.5827947966964828
71,71,1.0129715557492611,0.5816918652207183
72,72,1.0053419639280532,0.5805889337449537
73,73,1.0048012951737495,0.5794860022691892
74,74,0.9965538328558724,0.5783830707934247
75,75,0.9904727495132224,0.5772801393176601
76,76,0.9965121369204952,0.5761571545423363
77,77,0.9959682555778944,0.5750542230665717
78,78,0.9986993373733628,0.5739512915908072
79,79,0.9916161033044448,0.5728483601150427
80,80,0.9879915284031788,0.5717454286392781
81,81,0.978258359069364,0.5706424971635136
82,82,0.988778021259026,0.5695395656877491
83,83,0.9833283667532542,0.5684366342119845
84,84,0.9811476328527552,0.56733370273622
85,85,0.9811982469777536,0.5662307712604555
86,86,0.979013873659697,0.5651278397846909
87,87,0.9765360282973377,0.5640249083089264
88,88,0.98336829236827,0.5629219768331619
89,89,0.9839644717876248,0.5618190453573974
90,90,0.9942738838759884,0.5607161138816328
91,91,0.98803452825764,0.5596131824058682
92,92,0.980243130097228,0.5585102509301038
93,93,0.9907032104865636,0.5574073194543392
94,94,0.989840901575908,0.5563043879785746
95,95,0.9765661164375382,0.5552014565028102
96,96,0.9878669809329044,0.5540985250270456
97,97,0.9852676976481524,0.552995593551281
98,98,0.988080476953602,0.5518926620755166
99,99,0.984542566772816,0.550789730599752
100,100,0.9827325210347032,0.5496867991239874
101,101,0.9882092054209716,0.548583867648223
102,102,1.0006826648186136,0.5474809361724584
103,103,0.988538993736246,0.5463780046966938
104,104,0.9929055506471512,0.5452750732209294
105,105,0.988201301214964,0.5441721417451648
106,106,0.9987882749032132,0.5430692102694002
107,107,0.9903608743312324,0.5419662787936358
108,108,1.0008839569067618,0.5408633473178712
109,109,0.9982279317978532,0.5397604158421067
110,110,1.000796371371223,0.5386574843663422
111,111,0.9982699411841844,0.5375545528905776
112,112,0.9973763862222088,0.5364516214148131
113,113,0.9981255882407168,0.5353486899390486
114,114,0.9970741836789732,0.534245758463284
115,115,1.014443892195124,0.5331428269875195
116,116,1.0006215139337409,0.5320398955117549
117,117,0.9966742004366024,0.5309369640359904
118,118,0.9946874437697264,0.5298340325602259
119,119,0.9880421553266204,0.5287311010844613
120,120,0.9933771720900368,0.5276281696086969
121,121,0.995703943482169,0.5265252381329323
122,122,0.9931751227422434,0.5254223066571677
123,123,1.0092349107786918,0.5243193751814033
124,124,1.0106279289040034,0.5232164437056387
125,125,1.0126998060690555,0.5221135122298741
126,126,1.0086511118795134,0.5210105807541097
127,127,0.9959750652580022,0.5199076492783451
128,128,0.9941498613016164,0.5188047178025805
129,129,0.9899216951244646,0.5177017863268161
130,130,0.9894206318817964,0.5165988548510515
131,131,0.987740720850832,0.5154959233752869
132,132,0.9764307899644156,0.5143929918995225
133,133,0.9901597147028764,0.5132900604237579
134,134,0.9958113833285912,0.5121871289479933
135,135,0.9888182306136444,0.5110841974722289
136,136,0.9884682724848376,0.5099812659964643
137,137,0.9834271424566902,0.5088783345206997
138,138,0.996643917726414,0.5077754030449353
139,139,0.9968415539830828,0.5066724715691707
140,140,0.9776232152304908,0.5055695400934062
141,141,0.9807781095396912,0.5044666086176417
142,142,0.9878193976341454,0.5033636771418771
143,143,0.983949123629616,0.5022607456661126
144,144,0.9799555053949182,0.5011578141903481
145,145,0.9818926897989692,0.5000548827145835
146,146,0.9837048108894498,0.4989519512388189
147,147,0.9864840928999282,0.4978490197630544
148,148,0.9795449082405862,0.4967460882872899
149,149,0.9824944558240064,0.4956431568115254
150,150,1.0071180378510467,0.4945402253357608
151,151,1.0126941448859128,0.493417240560437
152,152,1.0157463949699814,0.4923143090846724
153,153,1.0120120543570823,0.4912113776089079
154,154,1.0092010259004631,0.4901084461331434
155,155,1.0011128769794857,0.4890055146573788
156,156,0.9956100708672776,0.4879025831816143
157,157,0.9943470969627908,0.4867996517058498
158,158,0.9884021156858828,0.4856967202300852
159,159,0.9911318062746703,0.4845937887543207
160,160,0.9849107338886472,0.4834908572785562
161,161,0.9821348658366884,0.4823879258027916
162,162,0.9787387089103176,0.4812849943270271
163,163,0.9835322142134174,0.4801820628512626
164,164,0.9885082045013044,0.479079131375498
165,165,0.9885632563389308,0.4779761998997335
166,166,0.98719833272579,0.476873268423969
167,167,0.9952064508696996,0.4757703369482045
168,168,0.998676342605323,0.4746674054724399
169,169,0.9956381510821692,0.4735644739966754
170,170,1.006516799261891,0.4724615425209109
171,171,0.998499113918047,0.4713586110451463
172,172,1.0042215538708643,0.4702556795693818
173,173,1.005373203611468,0.4691527480936173
174,174,1.0021924397510211,0.4680498166178527
175,175,0.9946410247165746,0.4669468851420882
176,176,0.9796007635892584,0.4658439536663237
177,177,0.9796108682866176,0.4647410221905591
178,178,0.9708834189930642,0.4636380907147946
179,179,0.9588068904129156,0.4625351592390301
180,180,0.97185862092553,0.4614322277632655
181,181,0.9848566650506858,0.460329296287501
182,182,0.9944969001170524,0.4592263648117365
183,183,0.9884229322521084,0.4581234333359719
184,184,0.998282727260041,0.4570205018602074
185,185,0.9929019952583746,0.4559175703844429
186,186,0.991463016321404,0.4548146389086783
187,187,0.9846065188353254,0.4537117074329138
188,188,0.9881245002217772,0.4526087759571493
189,189,0.9905401371324972,0.4515058444813847
190,190,0.9906681944947998,0.4504029130056202
191,191,0.9917019068331552,0.4492999815298557
192,192,0.9812392664851428,0.4481970500540911
193,193,0.9795379416344404,0.4470941185783266
194,194,0.9816378992699926,0.4459911871025621
195,195,0.9826188860073553,0.4448882556267975
196,196,0.980359099079638,0.443785324151033
197,197,0.9837389141987928,0.4426823926752685
198,198,0.9899352062432326,0.441579461199504
199,199,0.9872378276423872,0.4404765297237394
200,200,0.9819628336949572,0.4393735982479749
201,201,0.9803013549121304,0.4382706667722104
202,202,0.979527581252246,0.4371677352964458
