,trans point,distance
0,0.4798663575617073,0.0765034774307922
1,0.4798663575617073,0.0800736397108959
2,0.4798663575617073,0.0973680621846447
3,0.4798663575617073,0.1055902541024592
4,0.4798663575617073,0.083350152279649
5,0.4798663575617073,0.1078621755534341
6,0.4798663575617073,0.0912477839901813
7,0.4798663575617073,0.0888058548115823
8,0.4798663575617073,0.062871948724942
9,0.4798663575617073,0.0810473203327423
10,0.4798663575617073,0.0869821355516159
11,0.4798663575617073,0.1029628619482703
12,0.4798663575617073,0.0612027819446338
13,0.4798663575617073,0.0733196963498341
14,0.4798663575617073,0.0756070730487749
15,0.4798663575617073,0.0833037865357516
16,0.4798663575617073,0.0836128914950679
17,0.4798663575617073,0.0907841265512068
18,0.4798663575617073,0.0867503068321287
19,0.4798663575617073,0.0777244420200918
20,0.4798663575617073,0.1016800763671075
21,0.4798663575617073,0.1042765580253647
22,0.4798663575617073,0.0804136551661439
23,0.4798663575617073,0.0855602527387608
24,0.4798663575617073,0.109562252829674
25,0.4798663575617073,0.1010000454566116
26,0.4798663575617073,0.0885431155961634
27,0.4798663575617073,0.1146624846583935
28,0.4798663575617073,0.0793008773126051
29,0.4798663575617073,0.1000572753306968
30,0.4798663575617073,0.1131478703577434
31,0.4798663575617073,0.0945861175507977
32,0.4798663575617073,0.090011364152916
33,0.4798663575617073,0.0652056911677803
34,0.4798663575617073,0.1202572844220191
35,0.4798663575617073,0.0889913177871721
36,0.4798663575617073,0.0982026455747988
37,0.4798663575617073,0.0852820582753761
38,0.4798663575617073,0.0991917814446111
39,0.4798663575617073,0.0719596345288421
40,0.4798663575617073,0.0894704304741124
41,0.4798663575617073,0.101556434383381
42,0.4798663575617073,0.1250638665393881
43,0.4798663575617073,0.0702750125005681
44,0.4798663575617073,0.0906141188235828
45,0.4798663575617073,0.0801045502068275
46,0.4798663575617073,0.0632274194281558
47,0.4798663575617073,0.0927623982908313
48,0.4798663575617073,0.0674157916268921
49,0.4798663575617073,0.1148943133778807
