,residuals,k
0,0.0046877264426228,0.36
1,-0.0013505997221528,0.3602016976216489
2,-0.0012848676650661,0.3604033952432977
3,-0.0027554856269959,0.3606050928649466
4,-0.0045159669668973,0.3608067904865955
5,-0.0035244353988288,0.3610084881082444
6,-0.0021107750849639,0.3612101857298933
7,0.0004207818138182,0.3614118833515421
8,0.0005346489339455,0.3616337507353559
9,0.0058362882432168,0.3618354483570047
10,0.0057210285768909,0.3620371459786536
11,0.0033396453238388,0.3622388436003025
12,-0.0007167553826571,0.3624405412219514
13,0.0076558267171806,0.3626422388436003
14,0.006682480501645,0.3628439364652491
15,0.0058538136809712,0.363045634086898
16,0.0045640580944179,0.3632675014707118
17,-0.0007557625774466,0.3634691990923607
18,-0.0011798433347699,0.3636708967140095
19,-0.0032270985558057,0.3638725943356584
20,-0.0073706225312586,0.3640742919573073
21,-0.0062884292225963,0.3642759895789562
22,-0.0059289115046256,0.3644776872006051
23,-0.0061725760446232,0.364679384822254
24,-0.0079855550781265,0.3649012522060677
25,-0.0012322926470134,0.3651029498277166
26,0.001313862421644,0.3653046474493654
27,0.0052964140337047,0.3655063450710143
28,-2.6548851587232525e-05,0.3657080426926632
29,-0.0041319414237737,0.3659097403143121
30,-0.0038237990687451,0.366111437935961
31,-0.002379068850158,0.3663333053197747
32,-0.0086805986338414,0.3665350029414236
33,-0.0041496727841335,0.3667367005630725
34,0.0016057017280758,0.3669383981847214
35,0.0010641197979233,0.3671400958063702
36,-0.0022819485913349,0.3673417934280191
37,-0.0028748618635651,0.367543491049668
38,-0.0057739558317439,0.3677451886713169
39,-0.0004012508773339,0.3679670560551307
40,0.0009998744609867,0.3681687536767795
41,0.0062561409178487,0.3683704512984284
42,0.0100622553913568,0.3685721489200773
43,0.007661740594533,0.3687738465417262
44,0.0055213310822034,0.3689755441633751
45,0.0069121032060306,0.3691772417850239
46,0.0078625576342206,0.3693789394066728
47,0.0026250385642102,0.3696008067904865
48,0.0021509348118367,0.3698025044121354
49,0.0006485745429283,0.3700042020337843
50,-0.0028728110035425,0.3702058996554332
51,-0.0070940788988672,0.3704075972770821
52,-0.0090554952186813,0.3706092948987309
53,-0.0168202439201096,0.3708109925203798
54,-0.011907245912843,0.3710328599041936
55,-0.0167905240302591,0.3712345575258425
56,-0.0181592251758683,0.3714362551474913
57,-0.0207493255712303,0.3716379527691402
58,-0.0223230301803878,0.3718396503907891
59,-0.0207778042136813,0.372041348012438
60,-0.0133882298361162,0.3722430456340869
61,-0.0113704130614407,0.3724447432557358
62,-0.0117585101647769,0.3726666106395495
63,-0.0080713520031453,0.3728683082611984
64,-0.006164905129665,0.3730700058828473
65,-0.0060122926105807,0.3732717035044962
66,-0.0057564520219088,0.373473401126145
67,-0.0012274859617017,0.3736750987477939
68,0.0034047756594557,0.3738767963694428
69,0.0017932588410221,0.3740784939910916
70,-0.0003167912437937,0.3743003613749054
71,0.0052927738440192,0.3745020589965543
72,0.0066554690450155,0.3747037566182032
73,0.0041141844238002,0.374905454239852
74,0.0032445363481616,0.3751071518615009
75,0.0018861233771194,0.3753088494831498
76,0.0024614774388812,0.3755105471047987
77,0.0037456646916388,0.3757324144886125
78,-0.0012308139937386,0.3759341121102613
79,-0.0041066276696644,0.3761358097319102
80,-0.0017960664088125,0.3763375073535591
81,-0.0015622659375941,0.376539204975208
82,0.0004425460259091,0.3767409025968569
83,-0.0025301842002168,0.3769426002185057
84,-0.00143753651552,0.3771442978401546
85,-0.0004989744970563,0.3773661652239684
86,-0.0027665190479826,0.3775678628456173
87,-0.0013212932890242,0.3777695604672661
88,0.0059374583374212,0.377971258088915
89,0.0045629048583264,0.3781729557105639
90,0.006007353903237,0.3783746533322127
91,0.0048347743919199,0.3785763509538616
92,0.0063470792800281,0.3787780485755105
93,0.0025470695007323,0.3789999159593243
94,0.0052869498419164,0.3792016135809731
95,0.004128982028403,0.379403311202622
96,0.0049085245107165,0.3796050088242709
97,-0.0009929418600768,0.3798067064459198
98,-0.0031321884778402,0.3800084040675687
99,-0.0030244211677418,0.3802101016892175
100,-0.0028102958862054,0.3804319690730313
101,0.001421646837791,0.3806336666946802
102,0.0007532498529283,0.3808353643163291
103,0.0022819360469852,0.381037061937978
104,0.0071176436795736,0.3812387595596268
105,0.0078969841114844,0.3814404571812757
106,0.0060958487736171,0.3816421548029246
107,0.0056247458929383,0.3818438524245734
108,0.0070444043769156,0.3820657198083872
109,0.0038424709058927,0.3822674174300361
110,0.0038500067069099,0.382469115051685
111,0.0065124570181542,0.3826708126733338
112,0.002910812043221,0.3828725102949827
113,-0.000164665854446,0.3830742079166316
114,0.0002389350398907,0.3832759055382805
115,0.0042614130557905,0.3834776031599294
116,0.0042832108470995,0.3836994705437431
117,0.0021242835922861,0.383901168165392
118,-0.0023181548013798,0.3841028657870409
119,0.0006563877878979,0.3843045634086898
120,0.0048183971686939,0.3845062610303387
121,0.0013320080953642,0.3847079586519875
122,-0.004250320545835,0.3849096562736364
123,-0.0057365504183785,0.3851113538952853
124,-0.0050659107099974,0.3853332212790991
125,-0.0069754466678386,0.3855349189007479
126,-0.0024145923682864,0.3857366165223968
127,-0.007609002184135,0.3859383141440457
128,-0.0026067738123085,0.3861400117656945
129,-0.0038472707594782,0.3863417093873434
130,0.0014651441282823,0.3865434070089923
131,-0.0046230726289764,0.3867652743928061
132,-0.0118829236607856,0.3869669720144549
133,-0.0111345123032881,0.3871686696361038
134,-0.0080521306404688,0.3873703672577527
135,-0.004401769545799,0.3875720648794016
136,-0.0061641104078188,0.3877737625010505
137,-0.0026743889627194,0.3879754601226993
138,-0.0018765691905461,0.3881771577443482
139,0.0058745833521735,0.388399025128162
140,0.0102864618394003,0.3886007227498109
141,0.0114678706648772,0.3888024203714598
