,residuals,k
0,-0.0164213815552271,0.36
1,-0.0120668554351103,0.3601613580973191
2,-0.0090925415843923,0.3603227161946382
3,-0.0147896910312556,0.3604840742919573
4,-0.0136691119822126,0.3606454323892764
5,-0.0150636896713453,0.3608067904865955
6,-0.0144023527368204,0.3609681485839146
7,-0.018848977756414,0.3611295066812337
8,-0.0158558165460122,0.3613110345407176
9,-0.0148901621863929,0.3614723926380368
10,-0.011817879543407,0.3616337507353559
11,-0.0061626346284623,0.361795108832675
12,-0.0086807855456415,0.3619564669299941
13,-0.0005507922226125,0.3621178250273132
14,0.0027872696765424,0.3622791831246323
15,0.0100351608727258,0.3624607109841163
16,0.0103450149704305,0.3626220690814354
17,0.0072048824864633,0.3627834271787545
18,0.0066508327959426,0.3629447852760736
19,0.0014904116226238,0.3631061433733927
20,0.0054551311773959,0.3632675014707118
21,0.0057374794954566,0.3634288595680309
22,0.0005964577842406,0.3636103874275149
23,0.006797748754993,0.363771745524834
24,0.0062018201116194,0.3639331036221531
25,0.0111089583612009,0.3640944617194722
26,0.0018438819811672,0.3642558198167913
27,-0.0003830105016944,0.3644171779141104
28,-0.0007230155846165,0.3645785360114295
29,0.004051014933897,0.3647398941087486
30,0.0036345672727426,0.3649214219682326
31,0.004880825807199,0.3650827800655517
32,0.0093202619909985,0.3652441381628708
33,0.0106930113387742,0.3654054962601899
34,0.0140185396187624,0.365566854357509
35,0.0158964815112105,0.3657282124548281
36,0.0128042790129441,0.3658895705521472
37,0.01444719375339,0.3660710984116312
38,0.0129496146523387,0.3662324565089503
39,0.011914624414877,0.3663938146062694
40,0.0077800165416785,0.3665551727035885
41,0.0103543638245894,0.3667165308009076
42,0.0122875862087072,0.3668778888982267
43,0.014315143051773,0.3670392469955458
44,0.0149765571073287,0.3672207748550298
45,0.0151627019254657,0.3673821329523489
46,0.0112009717602005,0.367543491049668
47,0.014234343926447,0.3677048491469871
48,0.0102773431468157,0.3678662072443062
49,0.0094978562213623,0.3680275653416253
50,0.0058842661455592,0.3681889234389444
51,0.0013149383071811,0.3683502815362635
52,-0.000494047560319,0.3685318093957475
53,-0.0002626370270147,0.3686931674930666
54,0.0043795622822385,0.3688545255903857
55,0.0005112908073575,0.3690158836877048
56,0.0032928122307704,0.3691772417850239
57,0.0008309097659404,0.369338599882343
58,-0.001441171634439,0.3694999579796621
59,-8.027228924975538e-05,0.3696814858391461
60,-0.002552927414185,0.3698428439364652
61,0.0005016792095054,0.3700042020337843
62,0.0017180892145308,0.3701655601311034
63,0.0007601879979503,0.3703269182284225
64,0.0054832048065776,0.3704882763257416
65,0.0035841019594017,0.3706496344230607
66,0.0011686547983862,0.3708311622825447
67,0.0013966815181381,0.3709925203798638
68,-0.0014584969257714,0.3711538784771829
69,-0.000335442811618,0.371315236574502
70,-0.0031321943332722,0.3714765946718211
71,-0.0049017695134629,0.3716379527691402
72,-0.0017542834780314,0.3717993108664593
73,-0.0002671784142559,0.3719808387259433
74,0.0003236385017149,0.3721421968232624
75,0.0039511441160553,0.3723035549205815
76,0.0035453824005041,0.3724649130179006
77,0.0018424942849167,0.3726262711152197
78,-0.0049150719001751,0.3727876292125388
79,-0.0010272561817901,0.372948987309858
80,-0.0018019401684191,0.3731103454071771
81,-0.0018057902467119,0.373291873266661
82,-0.0064756718103474,0.3734532313639802
83,-0.0030811302189828,0.3736145894612993
84,-0.0013632922048299,0.3737759475586183
85,-0.0023726969237419,0.3739373056559374
86,-0.0055845741266549,0.3740986637532565
87,-0.0036362234013915,0.3742600218505756
88,-0.0015299675892608,0.3744415497100596
89,0.0033230052473617,0.3746029078073787
90,0.0036132832024037,0.3747642659046978
91,0.0010839382466988,0.3749256240020169
92,-0.0011711492312401,0.375086982099336
93,-0.0028827225794574,0.3752483401966551
94,-0.0038591016354973,0.3754096982939742
95,-0.0062612353978958,0.3755912261534582
96,-0.0107529159507904,0.3757525842507773
97,-0.0141761647430292,0.3759139423480964
98,-0.0110097939836555,0.3760753004454156
99,-0.0108325970448936,0.3762366585427347
100,-0.0126338215445648,0.3763980166400538
101,-0.0145536176925945,0.3765593747373729
102,-0.0105951677297262,0.376720732834692
103,-0.0104591598461205,0.376902260694176
104,-0.0081357986760019,0.3770636187914951
105,-0.0099707763877333,0.3772249768888142
106,-0.0058776147429903,0.3773863349861333
107,-0.0045128272817154,0.3775476930834524
108,-0.0076878923721395,0.3777090511807714
109,-0.0054055427397455,0.3778704092780905
110,-0.0017765602863208,0.3780519371375745
111,0.0020164177270288,0.3782132952348936
112,0.005269820821205,0.3783746533322127
113,0.0027897913907082,0.3785360114295318
114,0.0022703376866667,0.3786973695268509
115,-0.0001829343433674,0.37885872762417
116,0.0042443397179996,0.3790200857214892
117,0.0059573346241611,0.3792016135809731
118,0.0038869042117467,0.3793629716782923
119,0.002165276267534,0.3795243297756114
120,0.0021942519016314,0.3796856878729305
121,-0.0024075375146836,0.3798470459702496
122,-0.0010015081081641,0.3800084040675687
123,0.0011283940793639,0.3801697621648878
124,-0.002851097438007,0.3803311202622069
125,-0.0055032614470393,0.3805126481216909
126,-0.0064983975674165,0.38067400621901
127,-0.0061948994555021,0.3808353643163291
128,-0.0034084543423791,0.3809967224136482
129,-0.0047897032082738,0.3811580805109673
130,-0.0056899220779778,0.3813194386082864
131,-0.0107396822075081,0.3814807967056055
132,-0.0125053393534787,0.3816623245650895
133,-0.0108260688398753,0.3818236826624085
134,-0.0108787384549896,0.3819850407597277
135,-0.006222185340704,0.3821463988570468
136,-0.0093796278652836,0.3823077569543659
137,-0.0084075990220579,0.382469115051685
138,-0.0107685515284321,0.3826304731490041
139,-0.0111976859613643,0.3828120010084881
140,-0.008482583018603,0.3829733591058072
141,-0.004623450490105,0.3831347172031263
142,-0.0085728961976932,0.3832960753004454
143,-0.0077420710743472,0.3834574333977645
144,-0.0017170461890666,0.3836187914950836
145,-0.0003909567124782,0.3837801495924027
146,-0.0010949503323267,0.3839616774518867
147,-0.0017434676583791,0.3841230355492058
148,-0.0024584380751283,0.3842843936465249
149,-0.003188283432027,0.384445751743844
150,0.0027596079439553,0.3846071098411631
151,0.0017852805807348,0.3847684679384822
152,0.0020893008810249,0.3849298260358013
153,0.0009943010647742,0.3850911841331204
154,0.0009778021497791,0.3852727119926044
155,0.0023847422939489,0.3854340700899235
156,-0.0011821621711033,0.3855954281872426
157,-0.001741718206517,0.3857567862845617
158,-0.0016580830923893,0.3859181443818808
159,0.0029419252178353,0.3860795024791999
160,0.0047545481090142,0.386240860576519
161,0.0047277912117158,0.386422388436003
162,0.0018253201933465,0.3865837465333221
163,0.0012192655416727,0.3867451046306412
164,-0.0019963104814873,0.3869064627279603
165,0.0004405952846144,0.3870678208252794
166,0.0006385073044301,0.3872291789225985
167,0.0023462209644505,0.3873905370199176
168,0.0045180581775176,0.3875720648794016
169,0.0071782272500587,0.3877334229767207
170,0.009180890385255,0.3878947810740398
171,0.0088948809820302,0.3880561391713589
172,0.0023038212754581,0.388217497268678
173,-0.0008540791044774,0.3883788553659971
174,0.0019809104832509,0.3885402134633162
175,0.0022605163488838,0.3887015715606353
176,0.0028196248111605,0.3888830994201193
177,0.0009524746422736,0.3890444575174384
178,0.0034429222215639,0.3892058156147575
179,0.0029202433687005,0.3893671737120766
180,0.0007703987275101,0.3895285318093957
181,-0.0015283125633538,0.3896898899067148
182,-0.0020819328858593,0.3898512480040339
183,-0.0025009312961865,0.3900327758635179
184,-0.0010545434053469,0.390194133960837
185,-0.002925750449689,0.3903554920581561
186,0.002276415962695,0.3905168501554752
187,0.0032667850815088,0.3906782082527943
188,0.004140243062427,0.3908395663501134
189,0.0033837208391026,0.3910009244474325
190,0.007112694150329,0.3911824523069165
191,0.0052113889455833,0.3913438104042356
192,0.0026558549306883,0.3915051685015547
193,-0.0018799406530751,0.3916665265988738
194,-0.0022130570626222,0.3918278846961929
195,-0.0060569016075672,0.391989242793512
196,-0.0103209429890998,0.3921506008908311
197,-0.0090160812948013,0.3923119589881502
198,-0.0095866067811359,0.3924934868476342
199,-0.0123519808028336,0.3926548449449533
200,-0.0096137723931812,0.3928162030422724
201,-0.008024903113135,0.3929775611395915
202,-0.0120338633888786,0.3931389192369106
203,-0.0152872809597151,0.3933002773342297
204,-0.0197669733016984,0.3934616354315489
205,-0.0206933795752024,0.3936431632910328
206,-0.0181873175029589,0.3938045213883519
207,-0.0193267123414916,0.3939658794856711
208,-0.0112764275651713,0.3941272375829902
209,-0.0091021462954155,0.3942885956803093
210,-0.0095159429701061,0.3944499537776283
211,-0.003949855767567,0.3946113118749474
212,-0.0066644823665844,0.3947928397344314
213,-0.0056701213935373,0.3949541978317505
214,-0.0073769055655653,0.3951155559290696
215,-0.0072987860871817,0.3952769140263887
216,-0.0103347688153325,0.3954382721237078
217,-0.0072737585130618,0.3955996302210269
218,-0.0082226783551386,0.395760988318346
219,-0.0032514910383755,0.39594251617783
220,-0.0015087809414715,0.3961038742751491
221,0.0005354494875344,0.3962652323724682
222,-0.0004134089082704,0.3964265904697873
223,0.0001795331038776,0.3965879485671064
224,0.0039963053741302,0.3967493066644255
225,0.0088699265426898,0.3969106647617447
226,0.0037383186888095,0.3970720228590638
227,-0.0002293545753648,0.3972535507185477
228,0.000983718715204,0.3974149088158669
229,-0.0014241306860292,0.397576266913186
230,-0.0053919100710539,0.3977376250105051
231,-0.0035242113725908,0.3978989831078242
232,-0.0036658010642255,0.3980603412051433
233,-0.0036732847895878,0.3982216993024624
234,0.0001813650284454,0.3984032271619463
235,0.0016100339587006,0.3985645852592654
236,0.0067697305669092,0.3987259433565845
237,0.0050932434605507,0.3988873014539036
238,0.0059114172611643,0.3990486595512227
239,0.0058561707860946,0.3992100176485418
240,0.0068686461772297,0.399371375745861
241,0.0058902418711392,0.3995529036053449
242,0.0090147451450066,0.399714261702664
243,0.006219758293154,0.3998756197999832
244,0.0082349038148072,0.4000369778973023
245,0.0034637664966285,0.4001983359946214
246,0.0035372212616321,0.4003596940919405
247,-0.0015581115678624,0.4005210521892596
248,-0.0041844711537296,0.4006824102865787
249,-0.0013041655007856,0.4008639381460627
250,-0.0014960028709226,0.4010252962433818
251,-0.0003599924285666,0.4011866543407009
252,0.0025713442413999,0.40134801243802
253,0.0010783718249755,0.4015093705353391
254,0.0061873965391259,0.4016707286326582
255,0.0036409031874688,0.4018320867299773
