DEV,k
0.9646461718532455,0.3928099739690368
0.9925991172655823,0.3953719687628442
1.009098331752907,0.3979641046718729
0.9443668831019469,0.4005562405809015
0.9048225889814433,0.4031483764899301
0.8556123607999788,0.4057405123989587
0.8329607255598206,0.4083326483079874
0.8555838745181842,0.410924784217016
0.8666624377040322,0.4135169201260447
0.897542894095591,0.416078914919852
0.9385692352440581,0.4186710508288807
0.9626623325309598,0.4212631867379093
0.9747794120238795,0.4238553226469379
0.9946521237172853,0.4264474585559665
0.943743375741736,0.4290395944649952
0.8443108298899489,0.4316317303740238
0.8589371063045067,0.4342238662830525
0.9717740686997647,0.4367858610768598
0.9729661423964056,0.4393779969858885
